Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
14217,Pepperstone,1587632400,116.204,115.923,116.246,115.878,7023
14218,Pepperstone,1587636000,115.922,115.894,116.007,115.727,7978
14219,Pepperstone,1587639600,115.894,115.777,116.035,115.751,9109
14220,Pepperstone,1587643200,115.777,115.874,115.961,115.738,9459
14221,Pepperstone,1587646800,115.873,116.392,116.666,115.799,13606
14222,Pepperstone,1587650400,116.4,116.526,116.821,116.187,16304
14223,Pepperstone,1587654000,116.529,116.433,116.659,116.399,10036
14224,Pepperstone,1587657600,116.435,116.269,116.458,116.23,8271
14225,Pepperstone,1587661200,116.268,115.683,116.308,115.637,12765
14226,Pepperstone,1587664800,115.682,116.064,116.128,115.651,8608
14227,Pepperstone,1587668400,116.063,116.006,116.105,115.935,6615
14228,Pepperstone,1587672000,116.008,115.98,116.021,115.869,3413
14229,Pepperstone,1587675600,115.917,115.947,116.038,115.883,7702
14230,Pepperstone,1587679200,115.947,115.979,115.997,115.916,5007
14231,Pepperstone,1587682800,115.979,115.995,116.055,115.94,4483
14232,Pepperstone,1587686400,116.003,115.975,116.074,115.873,9595
14233,Pepperstone,1587690000,115.979,115.845,115.993,115.819,7136
14234,Pepperstone,1587693600,115.846,115.983,116.021,115.843,4857
14235,Pepperstone,1587697200,115.983,115.971,115.992,115.919,3401
14236,Pepperstone,1587700800,115.972,115.944,116.001,115.923,3826
14237,Pepperstone,1587704400,115.943,115.875,115.946,115.843,4732
14238,Pepperstone,1587708000,115.882,115.649,115.896,115.643,7925
14239,Pepperstone,1587711600,115.651,115.673,115.768,115.545,9107
14240,Pepperstone,1587715200,115.677,115.833,115.874,115.601,8647
14241,Pepperstone,1587718800,115.835,115.897,115.92,115.788,7829
14242,Pepperstone,1587722400,115.897,116.038,116.196,115.859,7256
14243,Pepperstone,1587726000,116.037,116.136,116.25,115.972,9203
14244,Pepperstone,1587729600,116.135,116.248,116.299,116.111,9240
14245,Pepperstone,1587733200,116.248,116.064,116.277,115.977,10079
14246,Pepperstone,1587736800,116.062,116.174,116.266,116.037,12503
14247,Pepperstone,1587740400,116.175,116.007,116.175,115.99,8571
14248,Pepperstone,1587744000,116.007,115.929,116.083,115.903,7660
14249,Pepperstone,1587747600,115.927,115.975,115.978,115.89,4428
14250,Pepperstone,1587751200,115.975,116.007,116.041,115.936,4380
14251,Pepperstone,1587754800,116.006,116.101,116.12,115.986,6157
14252,Pepperstone,1587758400,116.102,116.359,116.365,116.085,4721
14253,Pepperstone,1587934800,116.344,116.359,116.413,116.316,384
14254,Pepperstone,1587938400,116.359,116.234,116.38,116.204,4468
14255,Pepperstone,1587942000,116.236,116.33,116.359,116.19,6153
14256,Pepperstone,1587945600,116.331,116.376,116.392,116.252,8362
14257,Pepperstone,1587949200,116.376,116.406,116.51,116.344,8990
14258,Pepperstone,1587952800,116.406,116.308,116.454,116.274,6309
14259,Pepperstone,1587956400,116.309,116.289,116.368,116.159,8057
14260,Pepperstone,1587960000,116.288,116.267,116.373,116.233,6986
14261,Pepperstone,1587963600,116.271,116.353,116.386,116.27,6417
14262,Pepperstone,1587967200,116.352,116.211,116.383,116.185,9180
14263,Pepperstone,1587970800,116.21,116.251,116.264,116.117,9144
14264,Pepperstone,1587974400,116.249,116.304,116.346,116.211,8039
14265,Pepperstone,1587978000,116.303,116.253,116.351,116.174,7237
14266,Pepperstone,1587981600,116.253,116.218,116.322,116.203,6894
14267,Pepperstone,1587985200,116.221,116.247,116.25,116.104,8110
14268,Pepperstone,1587988800,116.246,116.197,116.278,116.132,7993
14269,Pepperstone,1587992400,116.197,116.204,116.221,116.084,10090
14270,Pepperstone,1587996000,116.205,116.207,116.349,116.153,11124
14271,Pepperstone,1587999600,116.205,116.109,116.246,116.104,7340
14272,Pepperstone,1588003200,116.108,116.108,116.123,116.048,6794
14273,Pepperstone,1588006800,116.107,116.124,116.14,116.068,5003
14274,Pepperstone,1588010400,116.124,116.173,116.204,116.114,4725
14275,Pepperstone,1588014000,116.173,116.171,116.192,116.126,4922
14276,Pepperstone,1588017600,116.169,116.15,116.175,116.113,2293
14277,Pepperstone,1588021200,116.15,116.154,116.213,116.089,6614
14278,Pepperstone,1588024800,116.154,116.141,116.164,116.081,3538
14279,Pepperstone,1588028400,116.141,116.148,116.156,116.103,3009
14280,Pepperstone,1588032000,116.149,116.237,116.248,116.082,6032
14281,Pepperstone,1588035600,116.237,116.149,116.267,116.111,7748
14282,Pepperstone,1588039200,116.158,116.194,116.197,116.103,4835
14283,Pepperstone,1588042800,116.193,116.127,116.195,116.114,3926
14284,Pepperstone,1588046400,116.128,116.089,116.128,116.045,4392
14285,Pepperstone,1588050000,116.09,116.049,116.122,116.043,4624
14286,Pepperstone,1588053600,116.047,115.945,116.048,115.918,6024
14287,Pepperstone,1588057200,115.947,116.061,116.085,115.869,8674
14288,Pepperstone,1588060800,116.061,116.15,116.216,116.012,8828
14289,Pepperstone,1588064400,116.148,116.095,116.149,115.948,12080
14290,Pepperstone,1588068000,116.094,116.108,116.174,115.978,7915
14291,Pepperstone,1588071600,116.11,116.108,116.119,115.997,6786
14292,Pepperstone,1588075200,116.111,115.925,116.117,115.917,7260
14293,Pepperstone,1588078800,115.924,115.752,115.983,115.733,9736
14294,Pepperstone,1588082400,115.752,115.838,115.994,115.73,10711
14295,Pepperstone,1588086000,115.842,115.787,115.891,115.766,9342
14296,Pepperstone,1588089600,115.788,115.769,115.808,115.705,7580
14297,Pepperstone,1588093200,115.768,115.783,115.793,115.713,6359
14298,Pepperstone,1588096800,115.784,115.791,115.83,115.78,4223
14299,Pepperstone,1588100400,115.79,115.761,115.829,115.754,4471
14300,Pepperstone,1588104000,115.761,115.626,115.78,115.608,2700
14301,Pepperstone,1588107600,115.598,115.636,115.665,115.58,4797
14302,Pepperstone,1588111200,115.628,115.665,115.689,115.628,6012
14303,Pepperstone,1588114800,115.664,115.643,115.664,115.583,4930
14304,Pepperstone,1588118400,115.644,115.556,115.651,115.525,4863
14305,Pepperstone,1588122000,115.559,115.593,115.62,115.553,6345
14306,Pepperstone,1588125600,115.592,115.601,115.618,115.553,5128
14307,Pepperstone,1588129200,115.602,115.546,115.615,115.508,3654
14308,Pepperstone,1588132800,115.547,115.601,115.602,115.533,3674
14309,Pepperstone,1588136400,115.601,115.647,115.654,115.589,4457
14310,Pepperstone,1588140000,115.646,115.614,115.651,115.515,7193
14311,Pepperstone,1588143600,115.617,115.662,115.777,115.571,10351
14312,Pepperstone,1588147200,115.663,115.731,115.764,115.599,7831
14313,Pepperstone,1588150800,115.732,115.615,115.78,115.592,6913
14314,Pepperstone,1588154400,115.616,115.543,115.619,115.462,5899
14315,Pepperstone,1588158000,115.544,115.452,115.568,115.449,6582
14316,Pepperstone,1588161600,115.454,115.792,115.813,115.451,9552
14317,Pepperstone,1588165200,115.791,115.737,115.935,115.718,10695
14318,Pepperstone,1588168800,115.735,115.667,115.77,115.628,10357
14319,Pepperstone,1588172400,115.669,115.763,115.789,115.633,7780
14320,Pepperstone,1588176000,115.763,115.726,115.806,115.717,6079
14321,Pepperstone,1588179600,115.725,115.893,115.963,115.725,5848
14322,Pepperstone,1588183200,115.889,115.88,116.076,115.849,10958
14323,Pepperstone,1588186800,115.878,115.939,116.004,115.854,7697
14324,Pepperstone,1588190400,115.938,115.968,115.98,115.912,5921
14325,Pepperstone,1588194000,115.892,115.933,116.018,115.872,1588
14326,Pepperstone,1588197600,115.936,115.926,115.957,115.901,2510
14327,Pepperstone,1588201200,115.926,115.967,115.972,115.89,2750
14328,Pepperstone,1588204800,115.962,115.965,116.004,115.882,7376
14329,Pepperstone,1588208400,115.965,115.955,116.021,115.915,4705
14330,Pepperstone,1588212000,115.955,115.885,115.992,115.881,4393
14331,Pepperstone,1588215600,115.883,115.744,115.919,115.653,4601
14332,Pepperstone,1588219200,115.743,115.689,115.78,115.656,6050
14333,Pepperstone,1588222800,115.691,115.673,115.73,115.66,4650
14334,Pepperstone,1588226400,115.669,115.965,115.984,115.549,8071
14335,Pepperstone,1588230000,115.964,116.019,116.138,115.899,9786
14336,Pepperstone,1588233600,116.02,116.114,116.118,115.928,7862
14337,Pepperstone,1588237200,116.111,115.879,116.136,115.871,7391
14338,Pepperstone,1588240800,115.878,115.923,116.019,115.874,7527
14339,Pepperstone,1588244400,115.923,115.774,115.96,115.761,8945
14340,Pepperstone,1588248000,115.774,115.945,115.99,115.758,10818
14341,Pepperstone,1588251600,115.941,115.727,115.941,115.582,15467
14342,Pepperstone,1588255200,115.726,117.118,117.307,115.653,18412
14343,Pepperstone,1588258800,117.116,116.941,117.242,116.843,16214
14344,Pepperstone,1588262400,116.94,116.954,117.013,116.82,11467
14345,Pepperstone,1588266000,116.953,117.133,117.158,116.936,8639
14346,Pepperstone,1588269600,117.131,117.424,117.426,117.089,8902
14347,Pepperstone,1588273200,117.425,117.593,117.777,117.401,9766
14348,Pepperstone,1588276800,117.595,117.371,117.596,117.336,5280
14349,Pepperstone,1588280400,117.326,117.346,117.434,117.322,898
14350,Pepperstone,1588284000,117.346,117.226,117.346,117.143,4982
14351,Pepperstone,1588287600,117.227,117.425,117.449,117.225,5869
14352,Pepperstone,1588291200,117.424,117.344,117.514,117.315,10533
14353,Pepperstone,1588294800,117.345,117.224,117.366,117.138,7752
14354,Pepperstone,1588298400,117.222,117.259,117.286,117.187,6051
14355,Pepperstone,1588302000,117.256,117.238,117.308,117.209,4144
14356,Pepperstone,1588305600,117.237,117.265,117.308,117.215,3920
14357,Pepperstone,1588309200,117.267,117.245,117.269,117.152,5052
14358,Pepperstone,1588312800,117.242,117.376,117.42,117.242,7249
14359,Pepperstone,1588316400,117.377,117.265,117.465,117.151,9394
14360,Pepperstone,1588320000,117.264,117.303,117.367,117.157,8969
14361,Pepperstone,1588323600,117.304,117.272,117.337,117.236,7931
14362,Pepperstone,1588327200,117.271,117.268,117.353,117.183,6990
14363,Pepperstone,1588330800,117.269,117.077,117.286,117.036,7693
14364,Pepperstone,1588334400,117.079,117.109,117.244,117.062,8503
14365,Pepperstone,1588338000,117.109,117.323,117.376,117.018,9347
14366,Pepperstone,1588341600,117.324,117.685,117.765,117.308,14664
14367,Pepperstone,1588345200,117.687,117.426,117.687,117.366,11640
14368,Pepperstone,1588348800,117.425,117.331,117.489,117.323,9294
14369,Pepperstone,1588352400,117.33,117.321,117.389,117.284,6231
14370,Pepperstone,1588356000,117.323,117.307,117.34,117.268,6970
14371,Pepperstone,1588359600,117.306,117.321,117.348,117.25,7848
14372,Pepperstone,1588363200,117.32,117.392,117.418,117.293,4000
14373,Pepperstone,1588539600,117.22,117.226,117.338,117.179,396
14374,Pepperstone,1588543200,117.222,117.057,117.277,117.047,8201
14375,Pepperstone,1588546800,117.062,116.991,117.152,116.946,5855
14376,Pepperstone,1588550400,116.992,116.843,117.015,116.806,7119
14377,Pepperstone,1588554000,116.845,116.899,116.954,116.842,6456
14378,Pepperstone,1588557600,116.896,116.782,116.902,116.777,5327
14379,Pepperstone,1588561200,116.782,116.832,116.846,116.765,4218
14380,Pepperstone,1588564800,116.83,116.719,116.832,116.704,3968
14381,Pepperstone,1588568400,116.719,116.699,116.778,116.672,4020
14382,Pepperstone,1588572000,116.701,116.861,116.925,116.616,8558
14383,Pepperstone,1588575600,116.859,116.739,116.877,116.637,10630
14384,Pepperstone,1588579200,116.738,116.844,116.877,116.613,9814
14385,Pepperstone,1588582800,116.846,116.781,116.853,116.621,8164
14386,Pepperstone,1588586400,116.78,116.789,116.866,116.74,7611
14387,Pepperstone,1588590000,116.79,116.836,116.869,116.753,7770
14388,Pepperstone,1588593600,116.837,116.864,116.912,116.799,9282
14389,Pepperstone,1588597200,116.864,116.807,116.898,116.688,9943
14390,Pepperstone,1588600800,116.807,116.744,116.888,116.68,13485
14391,Pepperstone,1588604400,116.74,116.545,116.743,116.503,9941
14392,Pepperstone,1588608000,116.546,116.456,116.561,116.388,7756
14393,Pepperstone,1588611600,116.455,116.414,116.51,116.391,5657
14394,Pepperstone,1588615200,116.413,116.41,116.449,116.363,5953
14395,Pepperstone,1588618800,116.409,116.272,116.428,116.266,6085
14396,Pepperstone,1588622400,116.27,116.367,116.375,116.266,3888
14397,Pepperstone,1588626000,116.394,116.378,116.43,116.359,4101
14398,Pepperstone,1588629600,116.377,116.34,116.399,116.29,3983
14399,Pepperstone,1588633200,116.339,116.337,116.359,116.304,2480
14400,Pepperstone,1588636800,116.336,116.257,116.35,116.203,5425
14401,Pepperstone,1588640400,116.259,116.276,116.31,116.241,4567
14402,Pepperstone,1588644000,116.277,116.278,116.349,116.246,3992
14403,Pepperstone,1588647600,116.279,116.261,116.31,116.232,3348
14404,Pepperstone,1588651200,116.262,116.276,116.295,116.241,2733
14405,Pepperstone,1588654800,116.275,116.292,116.326,116.25,3852
14406,Pepperstone,1588658400,116.291,116.375,116.447,116.25,7591
14407,Pepperstone,1588662000,116.375,116.329,116.388,116.202,9932
14408,Pepperstone,1588665600,116.321,115.815,116.57,115.772,15902
14409,Pepperstone,1588669200,115.816,115.942,115.969,115.608,12231
14410,Pepperstone,1588672800,115.94,115.696,115.94,115.677,8988
14411,Pepperstone,1588676400,115.697,115.611,115.719,115.549,9601
14412,Pepperstone,1588680000,115.613,115.674,115.845,115.596,10182
14413,Pepperstone,1588683600,115.673,115.948,115.997,115.669,13624
14414,Pepperstone,1588687200,115.947,115.564,115.983,115.55,11950
14415,Pepperstone,1588690800,115.56,115.508,115.644,115.458,10364
14416,Pepperstone,1588694400,115.508,115.455,115.531,115.413,7884
14417,Pepperstone,1588698000,115.455,115.522,115.524,115.44,6325
14418,Pepperstone,1588701600,115.522,115.576,115.651,115.503,6875
14419,Pepperstone,1588705200,115.578,115.5,115.581,115.489,8797
14420,Pepperstone,1588708800,115.499,115.462,115.529,115.41,3177
14421,Pepperstone,1588712400,115.451,115.515,115.599,115.424,6578
14422,Pepperstone,1588716000,115.513,115.449,115.513,115.385,5614
14423,Pepperstone,1588719600,115.454,115.379,115.46,115.338,2693
14424,Pepperstone,1588723200,115.38,115.164,115.384,115.107,6748
14425,Pepperstone,1588726800,115.164,115.213,115.3,115.123,6141
14426,Pepperstone,1588730400,115.212,115.229,115.256,115.183,4055
14427,Pepperstone,1588734000,115.23,115.247,115.276,115.21,3909
14428,Pepperstone,1588737600,115.245,115.284,115.296,115.213,2824
14429,Pepperstone,1588741200,115.286,115.261,115.293,115.223,4389
14430,Pepperstone,1588744800,115.263,115.248,115.283,115.061,7935
14431,Pepperstone,1588748400,115.248,115.079,115.25,115.047,9272
14432,Pepperstone,1588752000,115.078,114.89,115.084,114.802,10419
14433,Pepperstone,1588755600,114.893,114.659,114.897,114.614,9094
14434,Pepperstone,1588759200,114.663,114.791,114.863,114.652,6722
14435,Pepperstone,1588762800,114.791,114.729,114.799,114.699,6419
14436,Pepperstone,1588766400,114.716,114.81,114.862,114.638,10152
14437,Pepperstone,1588770000,114.811,114.672,114.872,114.65,11912
14438,Pepperstone,1588773600,114.672,114.492,114.714,114.43,12659
14439,Pepperstone,1588777200,114.491,114.622,114.622,114.491,9412
14440,Pepperstone,1588780800,114.622,114.57,114.718,114.556,7690
14441,Pepperstone,1588784400,114.572,114.677,114.69,114.549,5531
14442,Pepperstone,1588788000,114.675,114.587,114.682,114.585,5858
14443,Pepperstone,1588791600,114.588,114.544,114.621,114.51,5856
14444,Pepperstone,1588795200,114.544,114.552,114.568,114.509,3652
14445,Pepperstone,1588798800,114.508,114.509,114.553,114.442,1447
14446,Pepperstone,1588802400,114.508,114.503,114.551,114.461,3881
14447,Pepperstone,1588806000,114.503,114.692,114.745,114.484,6410
14448,Pepperstone,1588809600,114.69,114.651,114.735,114.606,8385
14449,Pepperstone,1588813200,114.652,114.772,114.775,114.645,6103
14450,Pepperstone,1588816800,114.771,114.661,114.771,114.638,5447
14451,Pepperstone,1588820400,114.66,114.682,114.741,114.66,4866
14452,Pepperstone,1588824000,114.681,114.717,114.756,114.649,4755
14453,Pepperstone,1588827600,114.717,114.709,114.763,114.686,5057
14454,Pepperstone,1588831200,114.712,114.65,114.893,114.626,10125
14455,Pepperstone,1588834800,114.648,114.854,114.987,114.605,11936
14456,Pepperstone,1588838400,114.853,114.832,114.945,114.761,8863
14457,Pepperstone,1588842000,114.831,114.954,114.989,114.741,10408
14458,Pepperstone,1588845600,114.953,114.954,115.013,114.878,9176
14459,Pepperstone,1588849200,114.949,115.017,115.061,114.904,8985
14460,Pepperstone,1588852800,115.018,114.939,115.018,114.84,9584
14461,Pepperstone,1588856400,114.938,114.903,115.022,114.842,10730
14462,Pepperstone,1588860000,114.902,114.835,115.075,114.772,13216
14463,Pepperstone,1588863600,114.836,115.025,115.032,114.809,11624
14464,Pepperstone,1588867200,115.026,114.954,115.028,114.878,10837
14465,Pepperstone,1588870800,114.95,115.056,115.097,114.913,8242
14466,Pepperstone,1588874400,115.056,115.069,115.1,115.03,8003
14467,Pepperstone,1588878000,115.07,115.104,115.137,115.056,8799
14468,Pepperstone,1588881600,115.105,115.11,115.139,115.069,3219
14469,Pepperstone,1588885200,115.123,115.137,115.168,115.077,3590
14470,Pepperstone,1588888800,115.135,115.206,115.274,115.096,4266
14471,Pepperstone,1588892400,115.207,115.265,115.267,115.177,4106
14472,Pepperstone,1588896000,115.266,115.333,115.421,115.262,8661
14473,Pepperstone,1588899600,115.333,115.341,115.355,115.206,8511
14474,Pepperstone,1588903200,115.344,115.36,115.394,115.282,7014
14475,Pepperstone,1588906800,115.359,115.383,115.446,115.34,4613
14476,Pepperstone,1588910400,115.381,115.397,115.416,115.334,3648
14477,Pepperstone,1588914000,115.398,115.375,115.424,115.36,3502
14478,Pepperstone,1588917600,115.372,115.257,115.391,115.257,5353
14479,Pepperstone,1588921200,115.259,115.143,115.293,115.137,6228
14480,Pepperstone,1588924800,115.142,115.232,115.238,115.033,5410
14481,Pepperstone,1588928400,115.233,115.311,115.345,115.198,5456
14482,Pepperstone,1588932000,115.311,115.323,115.37,115.247,4135
14483,Pepperstone,1588935600,115.322,115.307,115.342,115.267,4702
14484,Pepperstone,1588939200,115.307,115.582,115.589,115.266,11376
14485,Pepperstone,1588942800,115.583,115.427,115.632,115.406,9629
14486,Pepperstone,1588946400,115.427,115.717,115.742,115.329,11824
14487,Pepperstone,1588950000,115.718,115.608,115.729,115.547,9300
14488,Pepperstone,1588953600,115.608,115.638,115.641,115.567,6071
14489,Pepperstone,1588957200,115.639,115.67,115.674,115.586,3813
14490,Pepperstone,1588960800,115.671,115.643,115.687,115.601,4127
14491,Pepperstone,1588964400,115.646,115.647,115.663,115.575,4855
14492,Pepperstone,1588968000,115.644,115.622,115.685,115.618,3211
14493,Pepperstone,1589144400,115.275,115.541,115.604,115.226,1093
14494,Pepperstone,1589148000,115.544,115.794,115.81,115.482,6780
14495,Pepperstone,1589151600,115.795,115.877,115.896,115.678,4750
14496,Pepperstone,1589155200,115.877,116.019,116.03,115.825,6660
14497,Pepperstone,1589158800,116.018,115.953,116.029,115.92,5691
14498,Pepperstone,1589162400,115.954,115.846,115.957,115.823,4491
14499,Pepperstone,1589166000,115.845,115.976,115.982,115.828,3978
14500,Pepperstone,1589169600,115.977,116.005,116.062,115.977,3722
14501,Pepperstone,1589173200,116.002,115.91,116.002,115.904,3178
14502,Pepperstone,1589176800,115.911,116.146,116.196,115.842,7376
14503,Pepperstone,1589180400,116.147,116.116,116.213,116.074,8025
14504,Pepperstone,1589184000,116.119,116,116.141,115.905,7503
14505,Pepperstone,1589187600,116.001,116.06,116.112,115.954,6572
14506,Pepperstone,1589191200,116.058,116.023,116.13,116.018,6902
14507,Pepperstone,1589194800,116.025,116.046,116.158,116.012,6995
14508,Pepperstone,1589198400,116.045,116.215,116.232,116.045,8882
14509,Pepperstone,1589202000,116.221,116.428,116.513,116.21,10730
14510,Pepperstone,1589205600,116.427,116.369,116.507,116.291,12078
14511,Pepperstone,1589209200,116.364,116.494,116.513,116.305,9593
14512,Pepperstone,1589212800,116.501,116.375,116.502,116.363,8035
14513,Pepperstone,1589216400,116.373,116.449,116.472,116.327,5432
14514,Pepperstone,1589220000,116.447,116.473,116.477,116.398,4996
14515,Pepperstone,1589223600,116.472,116.39,116.491,116.39,4729
14516,Pepperstone,1589227200,116.39,116.344,116.431,116.295,3986
14517,Pepperstone,1589230800,116.313,116.326,116.393,116.299,11084
14518,Pepperstone,1589234400,116.323,116.356,116.411,116.318,4144
14519,Pepperstone,1589238000,116.353,116.303,116.372,116.245,4019
14520,Pepperstone,1589241600,116.302,115.988,116.302,115.96,7464
14521,Pepperstone,1589245200,115.989,116.05,116.079,115.96,5712
14522,Pepperstone,1589248800,116.045,116.008,116.082,116,4290
14523,Pepperstone,1589252400,116.008,116.066,116.079,115.958,4063
14524,Pepperstone,1589256000,116.065,116.045,116.089,115.991,3640
14525,Pepperstone,1589259600,116.045,116.125,116.199,116.005,4233
14526,Pepperstone,1589263200,116.125,116.406,116.447,116.084,6523
14527,Pepperstone,1589266800,116.406,116.336,116.481,116.258,8563
14528,Pepperstone,1589270400,116.338,116.365,116.398,116.261,7532
14529,Pepperstone,1589274000,116.364,116.315,116.398,116.276,6318
14530,Pepperstone,1589277600,116.315,116.402,116.422,116.253,6341
14531,Pepperstone,1589281200,116.403,116.441,116.456,116.382,7064
14532,Pepperstone,1589284800,116.444,116.665,116.71,116.387,9129
14533,Pepperstone,1589288400,116.664,116.753,116.85,116.625,10579
14534,Pepperstone,1589292000,116.755,116.622,116.763,116.55,10702
14535,Pepperstone,1589295600,116.621,116.591,116.675,116.573,8266
14536,Pepperstone,1589299200,116.592,116.501,116.636,116.488,6914
14537,Pepperstone,1589302800,116.5,116.434,116.514,116.366,6186
14538,Pepperstone,1589306400,116.433,116.408,116.467,116.402,6278
14539,Pepperstone,1589310000,116.409,116.313,116.433,116.29,5043
14540,Pepperstone,1589313600,116.313,116.237,116.331,116.2,2761
14541,Pepperstone,1589317200,116.212,116.266,116.272,116.201,4679
14542,Pepperstone,1589320800,116.27,116.389,116.412,116.248,4412
14543,Pepperstone,1589324400,116.388,116.231,116.388,116.205,4762
14544,Pepperstone,1589328000,116.232,116.304,116.358,116.172,6690
14545,Pepperstone,1589331600,116.305,116.36,116.4,116.298,5096
14546,Pepperstone,1589335200,116.359,116.325,116.384,116.312,5674
14547,Pepperstone,1589338800,116.322,116.339,116.357,116.297,2980
14548,Pepperstone,1589342400,116.338,116.278,116.338,116.228,3414
14549,Pepperstone,1589346000,116.277,116.219,116.317,116.213,3250
14550,Pepperstone,1589349600,116.222,116.222,116.314,116.177,5335
14551,Pepperstone,1589353200,116.221,116.027,116.262,115.938,7727
14552,Pepperstone,1589356800,116.028,116.068,116.073,115.95,6511
14553,Pepperstone,1589360400,116.069,116.102,116.138,115.973,6022
14554,Pepperstone,1589364000,116.103,116.225,116.248,116.086,5649
14555,Pepperstone,1589367600,116.225,116.326,116.337,116.189,7558
14556,Pepperstone,1589371200,116.328,116.296,116.348,116.163,8555
14557,Pepperstone,1589374800,116.297,116.252,116.371,116.092,16347
14558,Pepperstone,1589378400,116.252,116.106,116.312,116.071,12202
14559,Pepperstone,1589382000,116.107,115.867,116.129,115.84,10853
14560,Pepperstone,1589385600,115.868,115.803,115.924,115.771,8965
14561,Pepperstone,1589389200,115.8,115.76,115.811,115.715,7781
14562,Pepperstone,1589392800,115.761,115.709,115.811,115.708,6014
14563,Pepperstone,1589396400,115.71,115.755,115.809,115.691,7107
14564,Pepperstone,1589400000,115.752,115.795,115.818,115.734,2967
14565,Pepperstone,1589403600,115.792,115.847,115.847,115.751,9286
14566,Pepperstone,1589407200,115.851,115.78,115.856,115.728,4747
14567,Pepperstone,1589410800,115.781,115.713,115.803,115.707,3269
14568,Pepperstone,1589414400,115.714,115.653,115.714,115.611,5710
14569,Pepperstone,1589418000,115.652,115.528,115.722,115.51,5342
14570,Pepperstone,1589421600,115.526,115.599,115.601,115.52,4444
14571,Pepperstone,1589425200,115.6,115.555,115.628,115.54,3180
14572,Pepperstone,1589428800,115.555,115.55,115.58,115.499,2950
14573,Pepperstone,1589432400,115.548,115.457,115.551,115.45,3577
14574,Pepperstone,1589436000,115.459,115.513,115.524,115.36,6122
14575,Pepperstone,1589439600,115.514,115.461,115.534,115.407,8733
14576,Pepperstone,1589443200,115.462,115.491,115.603,115.427,6824
14577,Pepperstone,1589446800,115.49,115.507,115.552,115.448,4782
14578,Pepperstone,1589450400,115.508,115.52,115.522,115.37,8709
14579,Pepperstone,1589454000,115.521,115.523,115.547,115.393,8163
14580,Pepperstone,1589457600,115.52,115.454,115.552,115.352,9059
14581,Pepperstone,1589461200,115.453,115.344,115.544,115.337,9760
14582,Pepperstone,1589464800,115.344,115.727,115.763,115.325,11858
14583,Pepperstone,1589468400,115.727,115.654,115.82,115.578,10930
14584,Pepperstone,1589472000,115.654,115.585,115.683,115.514,8212
14585,Pepperstone,1589475600,115.586,115.65,115.722,115.549,6409
14586,Pepperstone,1589479200,115.65,115.629,115.706,115.62,6161
14587,Pepperstone,1589482800,115.629,115.921,115.927,115.625,7533
14588,Pepperstone,1589486400,115.922,115.864,115.926,115.836,3833
14589,Pepperstone,1589490000,115.872,115.882,115.907,115.849,1602
14590,Pepperstone,1589493600,115.879,115.855,115.919,115.847,7445
14591,Pepperstone,1589497200,115.857,116.01,116.039,115.854,2747
14592,Pepperstone,1589500800,116.01,116.017,116.081,115.966,5681
14593,Pepperstone,1589504400,116.018,115.889,116.031,115.854,5339
14594,Pepperstone,1589508000,115.89,115.932,115.961,115.843,5464
14595,Pepperstone,1589511600,115.933,115.861,115.953,115.825,5125
14596,Pepperstone,1589515200,115.861,115.854,115.908,115.848,2754
14597,Pepperstone,1589518800,115.855,115.884,115.92,115.84,3511
14598,Pepperstone,1589522400,115.883,115.777,115.895,115.708,5321
14599,Pepperstone,1589526000,115.773,115.836,115.863,115.693,6758
14600,Pepperstone,1589529600,115.834,115.744,115.854,115.686,5961
14601,Pepperstone,1589533200,115.746,115.769,115.83,115.687,5222
14602,Pepperstone,1589536800,115.769,115.671,115.804,115.657,6331
14603,Pepperstone,1589540400,115.671,115.558,115.687,115.529,7910
14604,Pepperstone,1589544000,115.558,115.787,115.835,115.475,11504
14605,Pepperstone,1589547600,115.787,116.053,116.094,115.724,11932
14606,Pepperstone,1589551200,116.056,116.079,116.197,115.971,11431
14607,Pepperstone,1589554800,116.081,116.026,116.155,115.994,9652
14608,Pepperstone,1589558400,116.025,115.949,116.134,115.943,8099
14609,Pepperstone,1589562000,115.95,116,116.072,115.933,5736
14610,Pepperstone,1589565600,116.002,116.021,116.065,115.993,5071
14611,Pepperstone,1589569200,116.022,115.994,116.069,115.958,5134
14612,Pepperstone,1589572800,115.994,115.934,115.995,115.884,5277
14613,Pepperstone,1589749200,115.85,115.856,115.948,115.803,882
14614,Pepperstone,1589752800,115.856,116.08,116.113,115.836,3990
14615,Pepperstone,1589756400,116.079,115.989,116.092,115.961,5596
14616,Pepperstone,1589760000,115.99,115.95,116.084,115.921,5333
14617,Pepperstone,1589763600,115.951,115.919,116.007,115.886,4719
14618,Pepperstone,1589767200,115.919,115.95,115.979,115.89,5134
14619,Pepperstone,1589770800,115.952,115.963,115.973,115.921,2341
14620,Pepperstone,1589774400,115.964,115.919,115.97,115.89,3576
14621,Pepperstone,1589778000,115.918,115.93,115.96,115.905,2543
14622,Pepperstone,1589781600,115.927,116.005,116.075,115.909,4727
14623,Pepperstone,1589785200,116.007,115.9,116.068,115.838,6118
14624,Pepperstone,1589788800,115.898,115.974,115.999,115.889,6234
14625,Pepperstone,1589792400,115.973,115.97,115.976,115.859,5342
14626,Pepperstone,1589796000,115.968,116.005,116.005,115.887,4499
14627,Pepperstone,1589799600,116.006,116.072,116.099,115.949,6070
