Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
11082,Fxpro,1591344000,0.95707,0.95771,0.95784,0.95606,3928
11083,Fxpro,1591347600,0.95772,0.95723,0.95807,0.95695,4560
11084,Fxpro,1591351200,0.95722,0.95772,0.95882,0.95721,4253
11085,Fxpro,1591354800,0.9577,0.95822,0.95879,0.95743,3315
11086,Fxpro,1591358400,0.95821,0.96367,0.96441,0.95775,10764
11087,Fxpro,1591362000,0.96375,0.96438,0.96466,0.9626,10400
11088,Fxpro,1591365600,0.96429,0.96246,0.96505,0.96178,9224
11089,Fxpro,1591369200,0.9623,0.96233,0.96301,0.96171,5221
11090,Fxpro,1591372800,0.96228,0.96239,0.96296,0.96214,3427
11091,Fxpro,1591376400,0.9624,0.96266,0.96318,0.96226,2017
11092,Fxpro,1591380000,0.96265,0.9621,0.96295,0.96206,2903
11093,Fxpro,1591383600,0.96212,0.96197,0.96241,0.96161,2128
11094,Fxpro,1591387200,0.96193,0.96225,0.9625,0.96193,1395
11095,Fxpro,1591563600,0.9609,0.96208,0.96326,0.96046,559
11096,Fxpro,1591567200,0.96207,0.96162,0.96216,0.96082,864
11097,Fxpro,1591570800,0.96162,0.96146,0.96179,0.96121,1581
11098,Fxpro,1591578000,0.96234,0.96238,0.96309,0.9622,2199
11099,Fxpro,1591581600,0.96243,0.96254,0.96265,0.96216,1680
11100,Fxpro,1591585200,0.96254,0.96291,0.96291,0.9621,1539
11101,Fxpro,1591588800,0.96291,0.9629,0.96309,0.96258,1175
11102,Fxpro,1591592400,0.96289,0.96323,0.96331,0.96289,1380
11103,Fxpro,1591596000,0.96325,0.96298,0.96367,0.96273,2544
11104,Fxpro,1591599600,0.96299,0.96266,0.96391,0.9623,4248
11105,Fxpro,1591603200,0.96267,0.96227,0.96273,0.9618,3046
11106,Fxpro,1591606800,0.96226,0.96264,0.96297,0.96208,3437
11107,Fxpro,1591610400,0.96265,0.96309,0.96363,0.96254,3185
11108,Fxpro,1591614000,0.96307,0.96264,0.96325,0.9625,2497
11109,Fxpro,1591617600,0.96262,0.95959,0.96277,0.95946,3360
11110,Fxpro,1591621200,0.95958,0.95781,0.9597,0.9573,5625
11111,Fxpro,1591624800,0.95785,0.95604,0.9579,0.95573,7717
11112,Fxpro,1591628400,0.956,0.95706,0.9579,0.95553,4468
11113,Fxpro,1591632000,0.95705,0.9574,0.95773,0.9566,3272
11114,Fxpro,1591635600,0.95741,0.957,0.95775,0.95664,2596
11115,Fxpro,1591639200,0.957,0.95682,0.95704,0.95623,1795
11116,Fxpro,1591642800,0.95686,0.95708,0.95725,0.95652,1421
11117,Fxpro,1591646400,0.9571,0.95756,0.95767,0.9571,649
11118,Fxpro,1591650000,0.95742,0.95743,0.95776,0.95723,360
11119,Fxpro,1591653600,0.95743,0.95781,0.95785,0.95735,715
11120,Fxpro,1591657200,0.95782,0.95765,0.95785,0.9575,1122
11121,Fxpro,1591660800,0.95764,0.95683,0.95775,0.9567,3402
11122,Fxpro,1591664400,0.95682,0.95789,0.95822,0.95671,3231
11123,Fxpro,1591668000,0.9579,0.95806,0.95817,0.9578,1599
11124,Fxpro,1591671600,0.95809,0.95827,0.95838,0.9579,1005
11125,Fxpro,1591675200,0.95829,0.95806,0.95854,0.95804,1177
11126,Fxpro,1591678800,0.95808,0.95754,0.95827,0.95743,1259
11127,Fxpro,1591682400,0.95755,0.95766,0.95812,0.95681,4031
11128,Fxpro,1591686000,0.95765,0.9556,0.95795,0.95527,5789
11129,Fxpro,1591689600,0.95558,0.95515,0.95649,0.95488,5928
11130,Fxpro,1591693200,0.95514,0.9542,0.9552,0.9538,3946
11131,Fxpro,1591696800,0.9542,0.95403,0.95476,0.95362,3747
11132,Fxpro,1591700400,0.95403,0.95431,0.9544,0.95354,3447
11133,Fxpro,1591704000,0.95432,0.95303,0.95447,0.953,3927
11134,Fxpro,1591707600,0.95304,0.95057,0.95318,0.95004,7455
11135,Fxpro,1591711200,0.95054,0.9489,0.95098,0.94879,6979
11136,Fxpro,1591714800,0.94892,0.94878,0.94921,0.94823,3560
11137,Fxpro,1591718400,0.94877,0.94939,0.94943,0.94839,2662
11138,Fxpro,1591722000,0.94939,0.94933,0.94998,0.94922,2165
11139,Fxpro,1591725600,0.94934,0.95018,0.95046,0.94924,1954
11140,Fxpro,1591729200,0.95016,0.95075,0.95086,0.9501,1689
11141,Fxpro,1591732800,0.95071,0.95073,0.95092,0.9507,857
11142,Fxpro,1591736400,0.95047,0.9506,0.95077,0.95033,588
11143,Fxpro,1591740000,0.95059,0.95064,0.95065,0.95024,586
11144,Fxpro,1591743600,0.95068,0.95112,0.95114,0.95055,1493
11145,Fxpro,1591747200,0.9511,0.95132,0.95135,0.9509,2548
11146,Fxpro,1591750800,0.95133,0.95145,0.95147,0.95071,2057
11147,Fxpro,1591754400,0.95143,0.95118,0.95146,0.95102,1667
11148,Fxpro,1591758000,0.95117,0.95093,0.95118,0.95082,1198
11149,Fxpro,1591761600,0.95092,0.95039,0.95108,0.95034,1382
11150,Fxpro,1591765200,0.95038,0.94937,0.95048,0.94891,2024
11151,Fxpro,1591768800,0.94938,0.94896,0.94968,0.94819,3060
11152,Fxpro,1591772400,0.94895,0.94782,0.9494,0.94751,4366
11153,Fxpro,1591776000,0.9478,0.94592,0.94784,0.9458,3500
11154,Fxpro,1591779600,0.9459,0.94664,0.94696,0.94536,3045
11155,Fxpro,1591783200,0.94663,0.94602,0.94708,0.94582,2636
11156,Fxpro,1591786800,0.94608,0.9456,0.94612,0.9451,3676
11157,Fxpro,1591790400,0.94558,0.94522,0.94646,0.94518,3892
11158,Fxpro,1591794000,0.94521,0.94542,0.94588,0.94495,5079
11159,Fxpro,1591797600,0.94542,0.94552,0.94576,0.94416,6161
11160,Fxpro,1591801200,0.94548,0.94508,0.94642,0.94476,4077
11161,Fxpro,1591804800,0.94507,0.9456,0.94578,0.94496,2699
11162,Fxpro,1591808400,0.9456,0.94477,0.94566,0.94467,2147
11163,Fxpro,1591812000,0.94477,0.9438,0.9473,0.94252,16633
11164,Fxpro,1591815600,0.94379,0.94325,0.945,0.94248,9070
11165,Fxpro,1591819200,0.94324,0.94376,0.94401,0.94311,1644
11166,Fxpro,1591822800,0.94369,0.94407,0.94444,0.94358,666
11167,Fxpro,1591826400,0.94406,0.94289,0.94406,0.94289,797
11168,Fxpro,1591830000,0.94289,0.94368,0.94392,0.94255,1996
11169,Fxpro,1591833600,0.94368,0.94335,0.94399,0.94333,2979
11170,Fxpro,1591837200,0.94339,0.94311,0.94373,0.94308,3288
11171,Fxpro,1591840800,0.94312,0.94336,0.9434,0.94293,1559
11172,Fxpro,1591844400,0.94335,0.94456,0.94464,0.94298,3242
11173,Fxpro,1591848000,0.94455,0.94452,0.94495,0.94434,3583
11174,Fxpro,1591851600,0.9445,0.94527,0.94602,0.9445,4522
11175,Fxpro,1591855200,0.94524,0.9433,0.94536,0.94316,4513
11176,Fxpro,1591858800,0.94327,0.9414,0.94327,0.94055,6442
11177,Fxpro,1591862400,0.94142,0.94023,0.9418,0.9402,5687
11178,Fxpro,1591866000,0.94024,0.94151,0.94165,0.94003,5057
11179,Fxpro,1591869600,0.9415,0.94263,0.94273,0.94145,3813
11180,Fxpro,1591873200,0.9426,0.94222,0.94322,0.9421,3992
11181,Fxpro,1591876800,0.9422,0.94184,0.94305,0.94174,5164
11182,Fxpro,1591880400,0.94183,0.94104,0.94222,0.94084,5994
11183,Fxpro,1591884000,0.941,0.93922,0.94117,0.93884,8346
11184,Fxpro,1591887600,0.9392,0.93808,0.93956,0.93792,6920
11185,Fxpro,1591891200,0.93809,0.93907,0.93909,0.93761,5560
11186,Fxpro,1591894800,0.93908,0.94212,0.94298,0.93906,6030
11187,Fxpro,1591898400,0.94215,0.94325,0.94345,0.94177,5428
11188,Fxpro,1591902000,0.9432,0.94411,0.94412,0.94279,5972
11189,Fxpro,1591905600,0.94411,0.94416,0.94442,0.94362,1395
11190,Fxpro,1591909200,0.94416,0.9444,0.9446,0.94205,1151
11191,Fxpro,1591912800,0.94439,0.94378,0.94456,0.94367,1216
11192,Fxpro,1591916400,0.94378,0.94417,0.94424,0.94365,2160
11193,Fxpro,1591920000,0.94416,0.94458,0.94486,0.94375,2587
11194,Fxpro,1591923600,0.9446,0.94448,0.94498,0.94439,3001
11195,Fxpro,1591927200,0.94449,0.94457,0.94486,0.94402,2257
11196,Fxpro,1591930800,0.94455,0.94426,0.94475,0.94402,2084
11197,Fxpro,1591934400,0.94425,0.94461,0.94495,0.94421,2111
11198,Fxpro,1591938000,0.9446,0.94421,0.9448,0.94397,2592
11199,Fxpro,1591941600,0.94422,0.94476,0.94504,0.94406,3215
11200,Fxpro,1591945200,0.94476,0.94448,0.94578,0.94394,5539
11201,Fxpro,1591948800,0.9445,0.94602,0.94603,0.94417,3438
11202,Fxpro,1591952400,0.94602,0.94677,0.94773,0.94592,3627
11203,Fxpro,1591956000,0.94675,0.94686,0.94735,0.94633,4216
11204,Fxpro,1591959600,0.94685,0.94594,0.94728,0.94572,3439
11205,Fxpro,1591963200,0.94593,0.94604,0.94657,0.94552,3891
11206,Fxpro,1591966800,0.94604,0.94705,0.94742,0.94574,6863
11207,Fxpro,1591970400,0.94704,0.95141,0.95196,0.94703,7864
11208,Fxpro,1591974000,0.95145,0.9515,0.95211,0.95087,8664
11209,Fxpro,1591977600,0.95151,0.95315,0.95324,0.95122,5513
11210,Fxpro,1591981200,0.95314,0.9537,0.95446,0.95266,5236
11211,Fxpro,1591984800,0.95371,0.95443,0.95533,0.95363,4441
11212,Fxpro,1591988400,0.95447,0.95226,0.95471,0.95224,3647
11213,Fxpro,1591992000,0.95228,0.95239,0.95251,0.95174,1722
11214,Fxpro,1592168400,0.95285,0.95312,0.9535,0.95094,368
11215,Fxpro,1592172000,0.95311,0.9522,0.95364,0.95199,1917
11216,Fxpro,1592175600,0.9522,0.9514,0.95234,0.95127,3698
11217,Fxpro,1592179200,0.95138,0.95157,0.9517,0.95098,3847
11218,Fxpro,1592182800,0.95156,0.95144,0.95165,0.95109,2410
11219,Fxpro,1592186400,0.95146,0.95195,0.95197,0.95146,1815
11220,Fxpro,1592190000,0.95195,0.95165,0.95204,0.9516,1576
11221,Fxpro,1592193600,0.95164,0.95072,0.9518,0.95059,1905
11222,Fxpro,1592197200,0.95073,0.95196,0.95214,0.95067,3171
11223,Fxpro,1592200800,0.95194,0.95427,0.95431,0.95194,5913
11224,Fxpro,1592204400,0.95428,0.95372,0.95467,0.9533,5666
11225,Fxpro,1592208000,0.95371,0.95067,0.95383,0.95065,6255
11226,Fxpro,1592211600,0.95068,0.95199,0.95203,0.95041,4648
11227,Fxpro,1592215200,0.95199,0.95115,0.95202,0.95081,3464
11228,Fxpro,1592218800,0.95113,0.94915,0.95164,0.94886,2774
11229,Fxpro,1592222400,0.94912,0.94955,0.94979,0.9485,4823
11230,Fxpro,1592226000,0.94956,0.94854,0.95026,0.94822,6851
11231,Fxpro,1592229600,0.94853,0.95024,0.95025,0.94804,6412
11232,Fxpro,1592233200,0.95023,0.95038,0.95105,0.94954,4458
11233,Fxpro,1592236800,0.95037,0.94851,0.95037,0.94844,3458
11234,Fxpro,1592240400,0.94852,0.94878,0.94913,0.94833,2393
11235,Fxpro,1592244000,0.94878,0.94821,0.94893,0.94799,6078
11236,Fxpro,1592247600,0.94822,0.94899,0.94926,0.94805,3128
11237,Fxpro,1592251200,0.94898,0.94908,0.94925,0.94883,821
11238,Fxpro,1592254800,0.94905,0.94904,0.94913,0.94892,467
11239,Fxpro,1592258400,0.94905,0.94876,0.94915,0.94872,623
11240,Fxpro,1592262000,0.94879,0.94914,0.94925,0.94866,1121
11241,Fxpro,1592265600,0.94914,0.94828,0.94918,0.94828,2803
11242,Fxpro,1592269200,0.94829,0.94881,0.94887,0.948,2386
11243,Fxpro,1592272800,0.9488,0.94885,0.94894,0.94826,2286
11244,Fxpro,1592276400,0.94886,0.94926,0.94928,0.94857,2392
11245,Fxpro,1592280000,0.94927,0.94928,0.94966,0.94913,2270
11246,Fxpro,1592283600,0.94928,0.94938,0.94944,0.94867,1316
11247,Fxpro,1592287200,0.94937,0.94903,0.94983,0.94864,3404
11248,Fxpro,1592290800,0.94904,0.94812,0.94912,0.94794,4980
11249,Fxpro,1592294400,0.94813,0.94826,0.94897,0.94804,4222
11250,Fxpro,1592298000,0.94822,0.9472,0.94823,0.94706,3285
11251,Fxpro,1592301600,0.94721,0.94702,0.9475,0.94634,3407
11252,Fxpro,1592305200,0.94703,0.9478,0.94805,0.94658,2578
11253,Fxpro,1592308800,0.94779,0.94794,0.94849,0.947,5908
11254,Fxpro,1592312400,0.94793,0.94958,0.95035,0.94731,9079
11255,Fxpro,1592316000,0.94956,0.95108,0.95231,0.94955,10599
11256,Fxpro,1592319600,0.95107,0.94944,0.9519,0.94937,9313
11257,Fxpro,1592323200,0.94942,0.94938,0.9499,0.94892,4122
11258,Fxpro,1592326800,0.94936,0.94934,0.95009,0.9493,1892
11259,Fxpro,1592330400,0.94934,0.94945,0.94957,0.94892,2422
11260,Fxpro,1592334000,0.94945,0.95044,0.95066,0.94945,2442
11261,Fxpro,1592337600,0.95041,0.95133,0.95137,0.95039,842
11262,Fxpro,1592341200,0.95041,0.95142,0.95187,0.95003,1783
11263,Fxpro,1592344800,0.95145,0.95124,0.95203,0.95049,1535
11264,Fxpro,1592348400,0.95124,0.95128,0.9513,0.95107,1319
11265,Fxpro,1592352000,0.95128,0.95132,0.9516,0.95081,2618
11266,Fxpro,1592355600,0.95133,0.95146,0.95147,0.95111,1570
11267,Fxpro,1592359200,0.95145,0.9507,0.95156,0.95056,1379
11268,Fxpro,1592362800,0.95074,0.95056,0.95082,0.95037,1212
11269,Fxpro,1592366400,0.95056,0.94999,0.9506,0.94998,909
11270,Fxpro,1592370000,0.94998,0.95014,0.9504,0.94959,1488
11271,Fxpro,1592373600,0.9501,0.94999,0.95021,0.94957,2813
11272,Fxpro,1592377200,0.94997,0.9494,0.94997,0.9481,4035
11273,Fxpro,1592380800,0.94939,0.95054,0.95076,0.94901,4410
11274,Fxpro,1592384400,0.9506,0.9496,0.95166,0.94953,4914
11275,Fxpro,1592388000,0.9496,0.94962,0.95006,0.94901,3831
11276,Fxpro,1592391600,0.94961,0.94974,0.94974,0.94863,3582
11277,Fxpro,1592395200,0.94975,0.94923,0.95028,0.94892,4730
11278,Fxpro,1592398800,0.94923,0.95036,0.95064,0.94841,6643
11279,Fxpro,1592402400,0.95035,0.95223,0.95289,0.95012,10525
11280,Fxpro,1592406000,0.95222,0.95124,0.95226,0.95104,4549
11281,Fxpro,1592409600,0.95124,0.9505,0.95131,0.95007,2767
11282,Fxpro,1592413200,0.95051,0.94895,0.95052,0.94881,2226
11283,Fxpro,1592416800,0.94896,0.94941,0.94967,0.94893,2183
11284,Fxpro,1592420400,0.94945,0.94872,0.94973,0.9487,2412
11285,Fxpro,1592424000,0.94873,0.94858,0.94919,0.94855,897
11286,Fxpro,1592427600,0.94867,0.9486,0.94868,0.94849,147
11287,Fxpro,1592431200,0.9486,0.94885,0.94894,0.94848,344
11288,Fxpro,1592434800,0.94886,0.94874,0.94892,0.94861,1800
11289,Fxpro,1592438400,0.94875,0.94888,0.94904,0.94834,2454
11290,Fxpro,1592442000,0.94887,0.94952,0.94984,0.9487,3129
11291,Fxpro,1592445600,0.94951,0.94986,0.9501,0.94921,2453
11292,Fxpro,1592449200,0.94985,0.9494,0.94987,0.94918,2141
11293,Fxpro,1592452800,0.94941,0.94898,0.94943,0.94866,1790
11294,Fxpro,1592456400,0.94898,0.94931,0.94952,0.94883,1713
11295,Fxpro,1592460000,0.94927,0.94919,0.94959,0.94908,2187
11296,Fxpro,1592463600,0.94918,0.94987,0.95027,0.94878,4468
11297,Fxpro,1592467200,0.94986,0.94967,0.95089,0.94851,5303
11298,Fxpro,1592470800,0.94965,0.94905,0.94989,0.94822,4044
11299,Fxpro,1592474400,0.94905,0.94854,0.9498,0.9485,2820
11300,Fxpro,1592478000,0.94853,0.94943,0.94967,0.94835,4453
11301,Fxpro,1592481600,0.94942,0.95004,0.951,0.94938,5190
11302,Fxpro,1592485200,0.95003,0.95179,0.95186,0.94997,5287
11303,Fxpro,1592488800,0.9518,0.95078,0.95248,0.95066,5706
11304,Fxpro,1592492400,0.95076,0.9511,0.95119,0.94975,3355
11305,Fxpro,1592496000,0.95111,0.95187,0.95199,0.95096,3199
11306,Fxpro,1592499600,0.95185,0.95156,0.95234,0.95128,2844
11307,Fxpro,1592503200,0.95155,0.95103,0.95202,0.95102,1940
11308,Fxpro,1592506800,0.95106,0.95147,0.9515,0.95055,1818
11309,Fxpro,1592510400,0.95145,0.9514,0.95176,0.95107,921
11310,Fxpro,1592514000,0.95076,0.95125,0.95172,0.95064,830
11311,Fxpro,1592517600,0.95127,0.95135,0.95154,0.95119,510
11312,Fxpro,1592521200,0.95134,0.95181,0.952,0.95132,1391
11313,Fxpro,1592524800,0.95182,0.95128,0.95191,0.9512,2953
11314,Fxpro,1592528400,0.95127,0.95119,0.95172,0.95109,2711
11315,Fxpro,1592532000,0.95118,0.9511,0.95126,0.95085,2245
11316,Fxpro,1592535600,0.9511,0.95062,0.95114,0.95052,1483
11317,Fxpro,1592539200,0.95063,0.95067,0.95084,0.95052,1637
11318,Fxpro,1592542800,0.95065,0.95085,0.95089,0.95027,1095
11319,Fxpro,1592546400,0.95081,0.95012,0.95111,0.94985,2459
11320,Fxpro,1592550000,0.9501,0.95018,0.95085,0.94977,3515
11321,Fxpro,1592553600,0.95013,0.95047,0.95092,0.94992,3165
11322,Fxpro,1592557200,0.95049,0.95111,0.95152,0.95042,2652
11323,Fxpro,1592560800,0.9511,0.95064,0.9514,0.95063,3276
11324,Fxpro,1592564400,0.95064,0.95022,0.95119,0.95011,2813
11325,Fxpro,1592568000,0.95022,0.94938,0.95086,0.94875,6631
11326,Fxpro,1592571600,0.94939,0.9499,0.94996,0.94903,4912
11327,Fxpro,1592575200,0.94982,0.95178,0.95306,0.94946,7406
11328,Fxpro,1592578800,0.95177,0.95205,0.95216,0.9504,6942
11329,Fxpro,1592582400,0.95205,0.95141,0.95221,0.95125,4075
11330,Fxpro,1592586000,0.95141,0.95149,0.95184,0.95114,2239
11331,Fxpro,1592589600,0.9515,0.95171,0.95235,0.95136,2960
11332,Fxpro,1592593200,0.9517,0.95195,0.95218,0.95159,1444
11333,Fxpro,1592596800,0.95195,0.95227,0.95253,0.95186,1262
11334,Fxpro,1592773200,0.95068,0.95066,0.95198,0.95059,266
11335,Fxpro,1592776800,0.95101,0.95205,0.9527,0.95067,932
11336,Fxpro,1592780400,0.95208,0.95242,0.95264,0.95208,1313
11337,Fxpro,1592784000,0.95242,0.95231,0.95247,0.95181,2041
11338,Fxpro,1592787600,0.95229,0.95206,0.95232,0.95182,1343
11339,Fxpro,1592791200,0.95205,0.95205,0.95215,0.9517,912
11340,Fxpro,1592794800,0.95204,0.95149,0.95206,0.9514,818
11341,Fxpro,1592798400,0.9515,0.95079,0.95152,0.95071,1211
11342,Fxpro,1592802000,0.9508,0.95097,0.95103,0.95054,1813
11343,Fxpro,1592805600,0.95098,0.9512,0.95147,0.95056,2862
11344,Fxpro,1592809200,0.95107,0.95008,0.95181,0.94991,5395
11345,Fxpro,1592812800,0.95009,0.94967,0.95058,0.94951,3769
11346,Fxpro,1592816400,0.94968,0.95047,0.95055,0.9495,3328
11347,Fxpro,1592820000,0.95047,0.95013,0.95056,0.94971,2635
11348,Fxpro,1592823600,0.95011,0.9502,0.9511,0.95001,2487
11349,Fxpro,1592827200,0.95019,0.95025,0.9511,0.94991,2823
11350,Fxpro,1592830800,0.95025,0.94856,0.9503,0.94832,5358
11351,Fxpro,1592834400,0.94853,0.9483,0.94857,0.9465,6257
11352,Fxpro,1592838000,0.94826,0.9475,0.94843,0.94738,2980
11353,Fxpro,1592841600,0.94751,0.94761,0.94799,0.94738,1941
11354,Fxpro,1592845200,0.94764,0.94748,0.94782,0.9473,1573
11355,Fxpro,1592848800,0.94749,0.94739,0.94774,0.94724,1007
11356,Fxpro,1592852400,0.9474,0.94789,0.948,0.94735,1441
11357,Fxpro,1592856000,0.9479,0.94764,0.94792,0.94728,668
11358,Fxpro,1592859600,0.94711,0.94741,0.9479,0.94711,499
11359,Fxpro,1592863200,0.9474,0.94687,0.94747,0.94679,560
11360,Fxpro,1592866800,0.94687,0.94689,0.94742,0.94681,1510
11361,Fxpro,1592870400,0.94689,0.94736,0.94738,0.9467,1391
11362,Fxpro,1592874000,0.94737,0.94757,0.94936,0.94726,5550
11363,Fxpro,1592877600,0.94753,0.94726,0.9481,0.94713,5124
11364,Fxpro,1592881200,0.94726,0.94727,0.94764,0.94691,1993
11365,Fxpro,1592884800,0.94727,0.94753,0.94765,0.94718,2090
11366,Fxpro,1592888400,0.94754,0.9475,0.94765,0.94715,1613
11367,Fxpro,1592892000,0.94754,0.94661,0.94754,0.94627,3335
11368,Fxpro,1592895600,0.9466,0.94451,0.94675,0.94431,6621
11369,Fxpro,1592899200,0.94452,0.9446,0.94564,0.94431,5326
11370,Fxpro,1592902800,0.94457,0.94522,0.94582,0.94425,3937
11371,Fxpro,1592906400,0.94523,0.94532,0.94588,0.9449,3267
11372,Fxpro,1592910000,0.94533,0.9462,0.94631,0.94532,3388
11373,Fxpro,1592913600,0.94618,0.94425,0.94693,0.94362,4704
11374,Fxpro,1592917200,0.94416,0.94368,0.94435,0.94336,4477
11375,Fxpro,1592920800,0.94367,0.94278,0.94381,0.94199,5260
11376,Fxpro,1592924400,0.94276,0.9439,0.94426,0.94239,3370
11377,Fxpro,1592928000,0.94387,0.9448,0.94489,0.94365,2244
11378,Fxpro,1592931600,0.9448,0.94462,0.94513,0.9446,1758
11379,Fxpro,1592935200,0.94466,0.94445,0.9454,0.9443,1636
11380,Fxpro,1592938800,0.94446,0.94505,0.94508,0.94446,1455
11381,Fxpro,1592942400,0.94504,0.94477,0.94515,0.94466,613
11382,Fxpro,1592946000,0.94418,0.94506,0.94506,0.94418,347
11383,Fxpro,1592949600,0.94505,0.94472,0.94505,0.94428,324
11384,Fxpro,1592953200,0.94472,0.94454,0.94478,0.94447,1748
11385,Fxpro,1592956800,0.94455,0.94452,0.9448,0.94404,2098
11386,Fxpro,1592960400,0.94453,0.94438,0.94463,0.94404,1663
11387,Fxpro,1592964000,0.94438,0.94412,0.94477,0.94363,1961
11388,Fxpro,1592967600,0.94412,0.94418,0.9443,0.94394,1518
11389,Fxpro,1592971200,0.94416,0.94428,0.94436,0.944,1259
11390,Fxpro,1592974800,0.94432,0.94393,0.94432,0.94365,1308
11391,Fxpro,1592978400,0.94394,0.9441,0.94415,0.9433,1764
11392,Fxpro,1592982000,0.94408,0.94513,0.9457,0.94354,4777
11393,Fxpro,1592985600,0.94512,0.94485,0.94542,0.94452,3966
11394,Fxpro,1592989200,0.94485,0.94459,0.94604,0.9444,4828
11395,Fxpro,1592992800,0.94458,0.94444,0.94486,0.94408,2737
11396,Fxpro,1592996400,0.94445,0.94686,0.94692,0.94409,3192
11397,Fxpro,1593000000,0.94688,0.94771,0.94778,0.94641,4105
11398,Fxpro,1593003600,0.94772,0.94763,0.94799,0.94675,5050
11399,Fxpro,1593007200,0.94764,0.94707,0.94854,0.94657,6959
11400,Fxpro,1593010800,0.94715,0.94719,0.9486,0.94695,5127
11401,Fxpro,1593014400,0.9472,0.94704,0.94783,0.94667,2827
11402,Fxpro,1593018000,0.94699,0.94735,0.94736,0.94654,2377
11403,Fxpro,1593021600,0.94736,0.94786,0.94798,0.94728,1882
11404,Fxpro,1593025200,0.94787,0.94804,0.94813,0.94743,2021
11405,Fxpro,1593028800,0.94804,0.94793,0.94821,0.9478,831
11406,Fxpro,1593032400,0.94732,0.94768,0.94802,0.94721,1223
11407,Fxpro,1593036000,0.94767,0.94807,0.94817,0.94744,644
11408,Fxpro,1593039600,0.94807,0.94818,0.94823,0.94797,765
11409,Fxpro,1593043200,0.94818,0.9482,0.94864,0.94804,2184
11410,Fxpro,1593046800,0.94819,0.94834,0.94836,0.94805,2105
11411,Fxpro,1593050400,0.94841,0.94888,0.94891,0.94825,1966
11412,Fxpro,1593054000,0.94887,0.94913,0.94917,0.94841,1423
11413,Fxpro,1593057600,0.94913,0.94885,0.94918,0.94862,1337
11414,Fxpro,1593061200,0.94885,0.94858,0.94888,0.94858,1053
11415,Fxpro,1593064800,0.94857,0.94862,0.94903,0.94832,2469
11416,Fxpro,1593068400,0.94863,0.94818,0.94932,0.94759,3807
11417,Fxpro,1593072000,0.94813,0.94893,0.949,0.94764,4116
11418,Fxpro,1593075600,0.94892,0.94846,0.94926,0.948,4099
11419,Fxpro,1593079200,0.94841,0.94973,0.94983,0.94802,4709
11420,Fxpro,1593082800,0.94974,0.95027,0.95039,0.94921,4183
11421,Fxpro,1593086400,0.95025,0.94928,0.95081,0.94928,4879
11422,Fxpro,1593090000,0.94928,0.94864,0.95004,0.94829,5735
11423,Fxpro,1593093600,0.94861,0.94883,0.94919,0.94759,6462
11424,Fxpro,1593097200,0.94882,0.94864,0.94917,0.94805,3437
11425,Fxpro,1593100800,0.94862,0.94802,0.94862,0.9478,1812
11426,Fxpro,1593104400,0.94804,0.94864,0.9488,0.94803,1448
11427,Fxpro,1593108000,0.94863,0.94876,0.94896,0.9485,1618
11428,Fxpro,1593111600,0.9488,0.94808,0.94897,0.94808,2270
11429,Fxpro,1593115200,0.9481,0.94838,0.94861,0.94783,678
11430,Fxpro,1593118800,0.94845,0.94871,0.94882,0.94786,1190
11431,Fxpro,1593122400,0.94882,0.9481,0.94884,0.94805,562
11432,Fxpro,1593126000,0.94811,0.94842,0.94842,0.94809,1296
11433,Fxpro,1593129600,0.9484,0.94878,0.94905,0.94821,2111
11434,Fxpro,1593133200,0.94878,0.94831,0.9488,0.94828,1989
11435,Fxpro,1593136800,0.94832,0.94817,0.94843,0.94805,1407
11436,Fxpro,1593140400,0.94818,0.94806,0.9486,0.94794,1698
11437,Fxpro,1593144000,0.94807,0.94788,0.94834,0.94788,1586
11438,Fxpro,1593147600,0.94788,0.94811,0.94824,0.9478,1024
11439,Fxpro,1593151200,0.94807,0.94881,0.94899,0.94805,2808
11440,Fxpro,1593154800,0.94882,0.94757,0.94888,0.94724,3954
11441,Fxpro,1593158400,0.94756,0.947,0.94786,0.94695,3274
11442,Fxpro,1593162000,0.947,0.94798,0.94816,0.9469,2380
11443,Fxpro,1593165600,0.94799,0.94747,0.94825,0.94723,2065
11444,Fxpro,1593169200,0.94747,0.94826,0.94848,0.9472,2325
11445,Fxpro,1593172800,0.94824,0.94791,0.94847,0.94712,3923
11446,Fxpro,1593176400,0.94789,0.94854,0.94855,0.94732,3965
11447,Fxpro,1593180000,0.9485,0.94929,0.94996,0.94821,5591
11448,Fxpro,1593183600,0.9493,0.94802,0.94956,0.94796,3676
11449,Fxpro,1593187200,0.94803,0.94718,0.94813,0.94695,2591
11450,Fxpro,1593190800,0.94717,0.94738,0.94745,0.94675,2013
11451,Fxpro,1593194400,0.94738,0.94754,0.94775,0.94724,1199
11452,Fxpro,1593198000,0.94754,0.94785,0.948,0.9473,1286
11453,Fxpro,1593201600,0.94781,0.94804,0.94828,0.94735,882
11454,Fxpro,1593378000,0.94726,0.94763,0.94827,0.94697,597
11455,Fxpro,1593381600,0.94756,0.94778,0.94811,0.94739,578
11456,Fxpro,1593385200,0.94778,0.94802,0.94804,0.94767,1038
11457,Fxpro,1593388800,0.94798,0.94768,0.94802,0.94754,1547
11458,Fxpro,1593392400,0.94766,0.94762,0.94795,0.94756,2193
11459,Fxpro,1593396000,0.94764,0.94739,0.9477,0.94702,1891
11460,Fxpro,1593399600,0.94737,0.94727,0.9476,0.94721,1477
