Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
11323,Fxpro,1592557200,106.927,106.929,106.975,106.899,2036
11324,Fxpro,1592560800,106.929,106.922,106.975,106.896,2763
11325,Fxpro,1592564400,106.924,106.861,106.926,106.841,1878
11326,Fxpro,1592568000,106.86,106.871,106.889,106.767,5159
11327,Fxpro,1592571600,106.869,106.835,106.911,106.793,3838
11328,Fxpro,1592575200,106.835,106.987,107.045,106.82,6140
11329,Fxpro,1592578800,106.986,106.898,106.994,106.858,4949
11330,Fxpro,1592582400,106.899,106.844,106.903,106.816,4023
11331,Fxpro,1592586000,106.844,106.868,106.891,106.821,2331
11332,Fxpro,1592589600,106.869,106.87,106.899,106.845,2676
11333,Fxpro,1592593200,106.869,106.804,106.898,106.801,1834
11334,Fxpro,1592596800,106.802,106.886,106.893,106.796,1641
11335,Fxpro,1592773200,106.763,106.799,106.839,106.759,1001
11336,Fxpro,1592776800,106.795,106.83,106.878,106.775,3338
11337,Fxpro,1592780400,106.829,106.838,106.885,106.799,2198
11338,Fxpro,1592784000,106.842,106.82,106.903,106.771,4657
11339,Fxpro,1592787600,106.819,106.882,106.944,106.819,4220
11340,Fxpro,1592791200,106.878,106.89,106.936,106.876,2208
11341,Fxpro,1592794800,106.889,106.885,106.9,106.859,1573
11342,Fxpro,1592798400,106.886,106.91,106.931,106.876,2060
11343,Fxpro,1592802000,106.911,106.877,106.927,106.865,2324
11344,Fxpro,1592805600,106.878,106.942,106.951,106.856,3252
11345,Fxpro,1592809200,106.943,106.957,107.01,106.912,4343
11346,Fxpro,1592812800,106.958,106.903,106.966,106.893,2519
11347,Fxpro,1592816400,106.902,106.922,106.959,106.901,2587
11348,Fxpro,1592820000,106.921,106.895,106.927,106.856,2402
11349,Fxpro,1592823600,106.893,106.937,106.949,106.884,2094
11350,Fxpro,1592827200,106.938,106.878,106.943,106.857,2097
11351,Fxpro,1592830800,106.877,106.854,106.921,106.806,4531
11352,Fxpro,1592834400,106.853,106.891,106.905,106.79,4470
11353,Fxpro,1592838000,106.889,106.846,106.907,106.815,2610
11354,Fxpro,1592841600,106.848,106.866,106.894,106.846,1965
11355,Fxpro,1592845200,106.868,106.939,106.96,106.868,2155
11356,Fxpro,1592848800,106.939,106.934,106.955,106.897,1538
11357,Fxpro,1592852400,106.935,106.949,106.95,106.913,1763
11358,Fxpro,1592856000,106.948,106.903,106.957,106.865,1448
11359,Fxpro,1592859600,106.885,106.918,106.929,106.874,1271
11360,Fxpro,1592863200,106.913,106.906,106.926,106.879,1260
11361,Fxpro,1592866800,106.904,106.897,106.949,106.891,1480
11362,Fxpro,1592870400,106.898,106.951,106.961,106.873,2874
11363,Fxpro,1592874000,106.95,106.952,106.952,106.737,10989
11364,Fxpro,1592877600,106.956,107.169,107.198,106.928,7900
11365,Fxpro,1592881200,107.168,107.172,107.219,107.125,3284
11366,Fxpro,1592884800,107.173,107.134,107.22,107.134,2508
11367,Fxpro,1592888400,107.133,107.113,107.169,107.095,2301
11368,Fxpro,1592892000,107.112,107.157,107.217,107.087,3908
11369,Fxpro,1592895600,107.156,107.098,107.194,107.092,5220
11370,Fxpro,1592899200,107.1,107.041,107.128,107.036,3890
11371,Fxpro,1592902800,107.042,107.097,107.114,107.015,3123
11372,Fxpro,1592906400,107.095,107.061,107.105,107.052,2363
11373,Fxpro,1592910000,107.059,106.993,107.072,106.987,2238
11374,Fxpro,1592913600,106.995,106.62,107.001,106.52,7282
11375,Fxpro,1592917200,106.621,106.264,106.637,106.243,9764
11376,Fxpro,1592920800,106.263,106.237,106.303,106.073,8566
11377,Fxpro,1592924400,106.235,106.445,106.485,106.214,5379
11378,Fxpro,1592928000,106.444,106.464,106.502,106.405,2544
11379,Fxpro,1592931600,106.463,106.464,106.497,106.424,2093
11380,Fxpro,1592935200,106.465,106.471,106.547,106.46,1715
11381,Fxpro,1592938800,106.47,106.535,106.537,106.47,2473
11382,Fxpro,1592942400,106.536,106.523,106.548,106.495,1170
11383,Fxpro,1592946000,106.488,106.488,106.513,106.454,1105
11384,Fxpro,1592949600,106.487,106.462,106.544,106.456,1690
11385,Fxpro,1592953200,106.463,106.424,106.486,106.41,2059
11386,Fxpro,1592956800,106.423,106.546,106.637,106.384,5886
11387,Fxpro,1592960400,106.545,106.488,106.59,106.443,3417
11388,Fxpro,1592964000,106.487,106.529,106.548,106.422,3195
11389,Fxpro,1592967600,106.531,106.525,106.576,106.496,2014
11390,Fxpro,1592971200,106.526,106.573,106.579,106.515,1994
11391,Fxpro,1592974800,106.572,106.56,106.6,106.536,1801
11392,Fxpro,1592978400,106.557,106.59,106.611,106.541,2842
11393,Fxpro,1592982000,106.591,106.602,106.646,106.572,4586
11394,Fxpro,1592985600,106.601,106.524,106.602,106.477,4633
11395,Fxpro,1592989200,106.523,106.508,106.553,106.461,4283
11396,Fxpro,1592992800,106.507,106.529,106.551,106.48,2658
11397,Fxpro,1592996400,106.531,106.594,106.599,106.503,2119
11398,Fxpro,1593000000,106.593,106.756,106.805,106.57,4923
11399,Fxpro,1593003600,106.758,106.852,106.903,106.711,5598
11400,Fxpro,1593007200,106.851,106.895,106.965,106.821,7494
11401,Fxpro,1593010800,106.896,106.825,106.982,106.785,6418
11402,Fxpro,1593014400,106.826,106.828,106.899,106.817,3497
11403,Fxpro,1593018000,106.828,106.916,106.92,106.816,2450
11404,Fxpro,1593021600,106.917,106.939,106.947,106.895,2172
11405,Fxpro,1593025200,106.941,107.024,107.028,106.937,2624
11406,Fxpro,1593028800,107.023,107.04,107.07,107.003,1991
11407,Fxpro,1593032400,107.049,107.028,107.06,106.957,849
11408,Fxpro,1593036000,107.023,107.05,107.148,107.02,1721
11409,Fxpro,1593039600,107.049,107.028,107.077,107.008,1230
11410,Fxpro,1593043200,107.029,107.069,107.146,107.02,4911
11411,Fxpro,1593046800,107.069,107.092,107.112,107.043,3428
11412,Fxpro,1593050400,107.106,107.196,107.259,107.075,3330
11413,Fxpro,1593054000,107.197,107.245,107.252,107.17,2026
11414,Fxpro,1593057600,107.247,107.134,107.256,107.13,2414
11415,Fxpro,1593061200,107.133,107.17,107.17,107.133,1693
11416,Fxpro,1593064800,107.172,107.173,107.199,107.112,3416
11417,Fxpro,1593068400,107.175,107.108,107.205,107.048,5048
11418,Fxpro,1593072000,107.108,107.209,107.223,107.093,5193
11419,Fxpro,1593075600,107.208,107.187,107.276,107.17,3335
11420,Fxpro,1593079200,107.188,107.279,107.285,107.169,2951
11421,Fxpro,1593082800,107.281,107.404,107.407,107.234,3374
11422,Fxpro,1593086400,107.405,107.298,107.452,107.292,5405
11423,Fxpro,1593090000,107.299,107.177,107.325,107.168,5499
11424,Fxpro,1593093600,107.175,107.189,107.258,107.137,6189
11425,Fxpro,1593097200,107.19,107.214,107.234,107.14,3886
11426,Fxpro,1593100800,107.213,107.186,107.213,107.135,1987
11427,Fxpro,1593104400,107.188,107.213,107.219,107.176,1655
11428,Fxpro,1593108000,107.211,107.212,107.242,107.202,1685
11429,Fxpro,1593111600,107.213,107.148,107.236,107.145,2254
11430,Fxpro,1593115200,107.148,107.187,107.198,107.111,1710
11431,Fxpro,1593118800,107.186,107.201,107.249,107.156,6874
11432,Fxpro,1593122400,107.2,107.162,107.2,107.148,1327
11433,Fxpro,1593126000,107.161,107.159,107.187,107.152,923
11434,Fxpro,1593129600,107.158,107.182,107.228,107.086,4357
11435,Fxpro,1593133200,107.183,107.194,107.215,107.164,2480
11436,Fxpro,1593136800,107.196,107.159,107.212,107.155,1669
11437,Fxpro,1593140400,107.159,107.161,107.168,107.132,1283
11438,Fxpro,1593144000,107.16,107.082,107.175,107.073,2182
11439,Fxpro,1593147600,107.083,107.05,107.11,107.045,1840
11440,Fxpro,1593151200,107.048,107.138,107.146,107.036,2120
11441,Fxpro,1593154800,107.137,106.987,107.142,106.938,3076
11442,Fxpro,1593158400,106.985,106.863,106.991,106.862,3007
11443,Fxpro,1593162000,106.863,106.913,106.915,106.863,2400
11444,Fxpro,1593165600,106.915,106.879,106.96,106.863,2087
11445,Fxpro,1593169200,106.88,106.991,106.992,106.797,3192
11446,Fxpro,1593172800,106.99,107.045,107.055,106.907,3749
11447,Fxpro,1593176400,107.046,107.161,107.193,107.019,4758
11448,Fxpro,1593180000,107.159,107.331,107.354,107.116,6227
11449,Fxpro,1593183600,107.329,107.191,107.359,107.181,5935
11450,Fxpro,1593187200,107.192,107.143,107.203,107.109,3555
11451,Fxpro,1593190800,107.144,107.147,107.172,107.102,2357
11452,Fxpro,1593194400,107.147,107.189,107.205,107.137,1908
11453,Fxpro,1593198000,107.188,107.186,107.211,107.174,2175
11454,Fxpro,1593201600,107.185,107.216,107.227,107.158,1563
11455,Fxpro,1593378000,107.104,107.148,107.232,107.104,2992
11456,Fxpro,1593381600,107.147,107.167,107.224,107.122,1315
11457,Fxpro,1593385200,107.164,107.228,107.233,107.14,1559
11458,Fxpro,1593388800,107.228,107.269,107.271,107.157,4110
11459,Fxpro,1593392400,107.267,107.267,107.375,107.244,3803
11460,Fxpro,1593396000,107.284,107.169,107.284,107.158,2185
11461,Fxpro,1593399600,107.17,107.143,107.201,107.122,2057
11462,Fxpro,1593403200,107.145,107.085,107.163,107.04,2394
11463,Fxpro,1593406800,107.083,107.107,107.142,107.083,2523
11464,Fxpro,1593410400,107.106,107.111,107.145,107.05,3220
11465,Fxpro,1593414000,107.112,107.195,107.201,107.106,2979
11466,Fxpro,1593417600,107.193,107.202,107.22,107.162,2031
11467,Fxpro,1593421200,107.199,107.209,107.256,107.18,2175
11468,Fxpro,1593424800,107.208,107.205,107.213,107.166,2117
11469,Fxpro,1593428400,107.204,107.261,107.285,107.183,2222
11470,Fxpro,1593432000,107.262,107.333,107.375,107.247,2496
11471,Fxpro,1593435600,107.332,107.53,107.595,107.323,5352
11472,Fxpro,1593439200,107.532,107.715,107.883,107.53,8696
11473,Fxpro,1593442800,107.713,107.711,107.762,107.63,4242
11474,Fxpro,1593446400,107.71,107.771,107.775,107.692,3048
11475,Fxpro,1593450000,107.772,107.764,107.822,107.715,4329
11476,Fxpro,1593453600,107.767,107.688,107.775,107.67,1657
11477,Fxpro,1593457200,107.689,107.615,107.725,107.588,2442
11478,Fxpro,1593460800,107.617,107.568,107.623,107.552,1385
11479,Fxpro,1593464400,107.548,107.567,107.592,107.542,2674
11480,Fxpro,1593468000,107.569,107.559,107.616,107.544,2571
11481,Fxpro,1593471600,107.557,107.584,107.621,107.557,1568
11482,Fxpro,1593475200,107.582,107.699,107.733,107.541,4062
11483,Fxpro,1593478800,107.7,107.69,107.775,107.673,2948
11484,Fxpro,1593482400,107.692,107.781,107.787,107.685,1893
11485,Fxpro,1593486000,107.782,107.727,107.785,107.718,1432
11486,Fxpro,1593489600,107.727,107.714,107.761,107.697,1480
11487,Fxpro,1593493200,107.715,107.727,107.773,107.703,2170
11488,Fxpro,1593496800,107.728,107.645,107.783,107.639,3527
11489,Fxpro,1593500400,107.646,107.721,107.725,107.641,3087
11490,Fxpro,1593504000,107.722,107.686,107.735,107.656,2302
11491,Fxpro,1593507600,107.683,107.787,107.796,107.683,2383
11492,Fxpro,1593511200,107.788,107.731,107.789,107.702,2679
11493,Fxpro,1593514800,107.729,107.758,107.776,107.712,2351
11494,Fxpro,1593518400,107.759,107.725,107.76,107.707,2942
11495,Fxpro,1593522000,107.723,107.68,107.763,107.521,5231
11496,Fxpro,1593525600,107.678,107.87,107.896,107.611,10957
11497,Fxpro,1593529200,107.869,107.777,107.945,107.742,7991
11498,Fxpro,1593532800,107.778,107.824,107.842,107.766,4362
11499,Fxpro,1593536400,107.821,107.89,107.891,107.8,7543
11500,Fxpro,1593540000,107.889,107.974,107.974,107.863,3380
11501,Fxpro,1593543600,107.976,107.975,107.979,107.919,3186
11502,Fxpro,1593547200,107.974,107.932,107.983,107.918,1817
11503,Fxpro,1593550800,107.928,107.964,107.984,107.908,1405
11504,Fxpro,1593554400,107.963,107.949,107.991,107.909,1112
11505,Fxpro,1593558000,107.949,107.992,107.993,107.945,1160
11506,Fxpro,1593561600,107.993,108.091,108.163,107.97,4035
11507,Fxpro,1593565200,108.092,107.828,108.092,107.793,4776
11508,Fxpro,1593568800,107.828,107.691,107.828,107.67,3443
11509,Fxpro,1593572400,107.691,107.681,107.747,107.672,2017
11510,Fxpro,1593576000,107.683,107.655,107.697,107.586,3846
11511,Fxpro,1593579600,107.656,107.596,107.665,107.571,3099
11512,Fxpro,1593583200,107.595,107.69,107.695,107.594,2885
11513,Fxpro,1593586800,107.689,107.573,107.707,107.561,2667
11514,Fxpro,1593590400,107.575,107.53,107.585,107.469,2950
11515,Fxpro,1593594000,107.529,107.529,107.557,107.499,2524
11516,Fxpro,1593597600,107.529,107.494,107.557,107.469,2931
11517,Fxpro,1593601200,107.494,107.459,107.532,107.452,3444
11518,Fxpro,1593604800,107.461,107.443,107.486,107.358,5017
11519,Fxpro,1593608400,107.442,107.556,107.592,107.427,4664
11520,Fxpro,1593612000,107.573,107.525,107.602,107.367,6301
11521,Fxpro,1593615600,107.523,107.51,107.532,107.423,5050
11522,Fxpro,1593619200,107.51,107.421,107.553,107.421,3702
11523,Fxpro,1593622800,107.421,107.469,107.471,107.41,2397
11524,Fxpro,1593626400,107.467,107.484,107.491,107.433,1970
11525,Fxpro,1593630000,107.486,107.475,107.505,107.448,2241
11526,Fxpro,1593633600,107.474,107.465,107.489,107.445,964
11527,Fxpro,1593637200,107.413,107.451,107.489,107.413,2617
11528,Fxpro,1593640800,107.452,107.451,107.479,107.413,878
11529,Fxpro,1593644400,107.449,107.372,107.454,107.338,1320
11530,Fxpro,1593648000,107.371,107.473,107.485,107.331,4080
11531,Fxpro,1593651600,107.474,107.472,107.49,107.416,3286
11532,Fxpro,1593655200,107.471,107.545,107.557,107.448,2195
11533,Fxpro,1593658800,107.547,107.466,107.553,107.464,1808
11534,Fxpro,1593662400,107.465,107.432,107.469,107.417,1542
11535,Fxpro,1593666000,107.433,107.463,107.463,107.425,1391
11536,Fxpro,1593669600,107.461,107.507,107.507,107.446,2147
11537,Fxpro,1593673200,107.508,107.48,107.552,107.467,3429
11538,Fxpro,1593676800,107.482,107.373,107.485,107.349,3086
11539,Fxpro,1593680400,107.371,107.44,107.449,107.345,2103
11540,Fxpro,1593684000,107.439,107.501,107.502,107.407,2015
11541,Fxpro,1593687600,107.5,107.45,107.522,107.438,1739
11542,Fxpro,1593691200,107.45,107.63,107.639,107.403,5961
11543,Fxpro,1593694800,107.63,107.552,107.723,107.532,6226
11544,Fxpro,1593698400,107.553,107.62,107.637,107.449,6472
11545,Fxpro,1593702000,107.619,107.545,107.622,107.517,3511
11546,Fxpro,1593705600,107.541,107.584,107.598,107.532,2083
11547,Fxpro,1593709200,107.584,107.56,107.59,107.539,1646
11548,Fxpro,1593712800,107.561,107.558,107.579,107.551,1251
11549,Fxpro,1593716400,107.558,107.537,107.559,107.525,1276
11550,Fxpro,1593720000,107.537,107.5,107.546,107.479,868
11551,Fxpro,1593723600,107.519,107.526,107.551,107.495,1194
11552,Fxpro,1593727200,107.525,107.528,107.533,107.488,981
11553,Fxpro,1593730800,107.527,107.497,107.541,107.481,829
11554,Fxpro,1593734400,107.495,107.509,107.563,107.434,3211
11555,Fxpro,1593738000,107.507,107.543,107.546,107.493,2443
11556,Fxpro,1593741600,107.539,107.517,107.567,107.501,1510
11557,Fxpro,1593745200,107.518,107.493,107.532,107.483,1082
11558,Fxpro,1593748800,107.494,107.515,107.536,107.472,1404
11559,Fxpro,1593752400,107.517,107.5,107.535,107.486,1520
11560,Fxpro,1593756000,107.5,107.496,107.533,107.477,1897
11561,Fxpro,1593759600,107.495,107.48,107.511,107.469,2610
11562,Fxpro,1593763200,107.481,107.463,107.493,107.446,1473
11563,Fxpro,1593766800,107.462,107.479,107.491,107.458,1285
11564,Fxpro,1593770400,107.476,107.495,107.529,107.472,1670
11565,Fxpro,1593774000,107.496,107.527,107.527,107.474,1450
11566,Fxpro,1593777600,107.525,107.514,107.531,107.504,1060
11567,Fxpro,1593781200,107.511,107.503,107.515,107.497,772
11568,Fxpro,1593784800,107.504,107.53,107.531,107.489,1856
11569,Fxpro,1593788400,107.528,107.523,107.534,107.505,941
11570,Fxpro,1593792000,107.524,107.507,107.536,107.507,752
11571,Fxpro,1593795600,107.506,107.507,107.513,107.501,454
11572,Fxpro,1593799200,107.507,107.497,107.513,107.495,577
11573,Fxpro,1593802800,107.496,107.486,107.496,107.481,506
11574,Fxpro,1593806400,107.485,107.505,107.514,107.472,2768
11575,Fxpro,1593982800,107.438,107.478,107.499,107.425,1459
11576,Fxpro,1593986400,107.473,107.543,107.566,107.471,1219
11577,Fxpro,1593990000,107.544,107.586,107.596,107.541,926
11578,Fxpro,1593993600,107.585,107.663,107.677,107.574,4148
11579,Fxpro,1593997200,107.661,107.72,107.742,107.66,3501
11580,Fxpro,1594000800,107.721,107.695,107.773,107.681,1931
11581,Fxpro,1594004400,107.696,107.687,107.723,107.661,1655
11582,Fxpro,1594008000,107.689,107.648,107.718,107.645,1237
11583,Fxpro,1594011600,107.65,107.688,107.705,107.649,1279
11584,Fxpro,1594015200,107.687,107.619,107.705,107.601,2123
11585,Fxpro,1594018800,107.62,107.591,107.634,107.548,3076
11586,Fxpro,1594022400,107.59,107.572,107.611,107.543,2027
11587,Fxpro,1594026000,107.573,107.54,107.585,107.522,1773
11588,Fxpro,1594029600,107.539,107.563,107.596,107.535,1870
11589,Fxpro,1594033200,107.559,107.523,107.559,107.499,1911
11590,Fxpro,1594036800,107.522,107.491,107.538,107.456,2436
11591,Fxpro,1594040400,107.492,107.53,107.535,107.434,3174
11592,Fxpro,1594044000,107.564,107.461,107.594,107.447,4630
11593,Fxpro,1594047600,107.464,107.502,107.517,107.448,2953
11594,Fxpro,1594051200,107.504,107.438,107.504,107.437,1780
11595,Fxpro,1594054800,107.436,107.401,107.44,107.374,1554
11596,Fxpro,1594058400,107.398,107.291,107.401,107.258,1919
11597,Fxpro,1594062000,107.289,107.375,107.379,107.285,1690
11598,Fxpro,1594065600,107.376,107.395,107.398,107.357,1048
11599,Fxpro,1594069200,107.314,107.36,107.38,107.304,555
11600,Fxpro,1594072800,107.361,107.372,107.395,107.352,1008
11601,Fxpro,1594076400,107.371,107.36,107.378,107.34,887
11602,Fxpro,1594080000,107.359,107.287,107.368,107.259,3675
11603,Fxpro,1594083600,107.286,107.35,107.354,107.246,3653
11604,Fxpro,1594087200,107.351,107.393,107.407,107.341,2298
11605,Fxpro,1594090800,107.395,107.395,107.411,107.356,1434
11606,Fxpro,1594094400,107.393,107.362,107.394,107.352,1518
11607,Fxpro,1594098000,107.361,107.524,107.531,107.359,2159
11608,Fxpro,1594101600,107.526,107.573,107.577,107.5,2318
11609,Fxpro,1594105200,107.574,107.632,107.638,107.535,2563
11610,Fxpro,1594108800,107.633,107.685,107.691,107.6,2735
11611,Fxpro,1594112400,107.684,107.735,107.789,107.681,2944
11612,Fxpro,1594116000,107.736,107.705,107.741,107.663,2453
11613,Fxpro,1594119600,107.707,107.712,107.716,107.671,2198
11614,Fxpro,1594123200,107.713,107.611,107.716,107.598,2163
11615,Fxpro,1594126800,107.612,107.656,107.675,107.597,3411
11616,Fxpro,1594130400,107.655,107.549,107.656,107.498,5491
11617,Fxpro,1594134000,107.547,107.531,107.589,107.508,3619
11618,Fxpro,1594137600,107.526,107.516,107.533,107.498,2230
11619,Fxpro,1594141200,107.514,107.54,107.551,107.505,1771
11620,Fxpro,1594144800,107.539,107.519,107.567,107.503,2001
11621,Fxpro,1594148400,107.52,107.56,107.563,107.509,1852
11622,Fxpro,1594152000,107.558,107.514,107.561,107.513,1607
11623,Fxpro,1594155600,107.512,107.531,107.572,107.49,4542
11624,Fxpro,1594159200,107.531,107.554,107.56,107.52,2447
11625,Fxpro,1594162800,107.553,107.573,107.605,107.553,1269
11626,Fxpro,1594166400,107.572,107.701,107.711,107.571,3088
11627,Fxpro,1594170000,107.704,107.667,107.708,107.641,2716
11628,Fxpro,1594173600,107.667,107.629,107.671,107.625,1752
11629,Fxpro,1594177200,107.628,107.618,107.641,107.608,1063
11630,Fxpro,1594180800,107.619,107.52,107.622,107.511,1501
11631,Fxpro,1594184400,107.519,107.566,107.569,107.517,1539
11632,Fxpro,1594188000,107.564,107.543,107.571,107.516,2030
11633,Fxpro,1594191600,107.544,107.483,107.545,107.425,3377
11634,Fxpro,1594195200,107.481,107.572,107.578,107.473,2729
11635,Fxpro,1594198800,107.571,107.565,107.603,107.543,2367
11636,Fxpro,1594202400,107.566,107.563,107.593,107.529,1743
11637,Fxpro,1594206000,107.564,107.517,107.574,107.499,1558
11638,Fxpro,1594209600,107.515,107.549,107.599,107.503,2502
11639,Fxpro,1594213200,107.551,107.493,107.565,107.455,4277
11640,Fxpro,1594216800,107.493,107.506,107.528,107.422,4672
11641,Fxpro,1594220400,107.505,107.391,107.53,107.385,3564
11642,Fxpro,1594224000,107.39,107.295,107.403,107.285,2908
11643,Fxpro,1594227600,107.294,107.248,107.327,107.227,2337
11644,Fxpro,1594231200,107.249,107.206,107.26,107.206,2436
11645,Fxpro,1594234800,107.205,107.225,107.265,107.201,2218
11646,Fxpro,1594238400,107.225,107.252,107.267,107.223,904
11647,Fxpro,1594242000,107.196,107.273,107.308,107.196,553
11648,Fxpro,1594245600,107.265,107.285,107.293,107.258,1002
11649,Fxpro,1594249200,107.285,107.284,107.319,107.271,1220
11650,Fxpro,1594252800,107.285,107.29,107.302,107.181,3770
11651,Fxpro,1594256400,107.293,107.316,107.363,107.281,2974
11652,Fxpro,1594260000,107.315,107.311,107.338,107.285,2218
11653,Fxpro,1594263600,107.31,107.245,107.313,107.241,1445
11654,Fxpro,1594267200,107.246,107.274,107.277,107.228,2358
11655,Fxpro,1594270800,107.274,107.27,107.313,107.257,1562
11656,Fxpro,1594274400,107.271,107.264,107.275,107.208,2414
11657,Fxpro,1594278000,107.265,107.245,107.319,107.223,3176
11658,Fxpro,1594281600,107.244,107.285,107.286,107.197,2843
11659,Fxpro,1594285200,107.286,107.295,107.34,107.266,2845
11660,Fxpro,1594288800,107.293,107.354,107.397,107.29,2159
11661,Fxpro,1594292400,107.355,107.29,107.356,107.279,1949
11662,Fxpro,1594296000,107.289,107.209,107.293,107.199,2718
11663,Fxpro,1594299600,107.21,107.128,107.28,107.097,4740
11664,Fxpro,1594303200,107.132,107.267,107.309,107.097,8588
11665,Fxpro,1594306800,107.272,107.263,107.361,107.22,6771
11666,Fxpro,1594310400,107.265,107.307,107.309,107.239,2941
11667,Fxpro,1594314000,107.307,107.241,107.315,107.234,2260
11668,Fxpro,1594317600,107.241,107.198,107.276,107.191,1534
11669,Fxpro,1594321200,107.197,107.185,107.236,107.183,2060
11670,Fxpro,1594324800,107.183,107.2,107.217,107.172,1078
11671,Fxpro,1594328400,107.186,107.217,107.242,107.176,5491
11672,Fxpro,1594332000,107.203,107.197,107.207,107.181,873
11673,Fxpro,1594335600,107.198,107.235,107.241,107.198,638
11674,Fxpro,1594339200,107.234,107.074,107.263,107.065,3971
11675,Fxpro,1594342800,107.072,107.023,107.107,107.007,3438
11676,Fxpro,1594346400,107.024,107.065,107.093,107.006,1733
11677,Fxpro,1594350000,107.063,107.014,107.063,107,1344
11678,Fxpro,1594353600,107.014,106.943,107.043,106.926,2156
11679,Fxpro,1594357200,106.944,106.896,106.961,106.881,2366
11680,Fxpro,1594360800,106.898,106.844,106.927,106.833,2431
11681,Fxpro,1594364400,106.844,106.841,106.892,106.805,3325
11682,Fxpro,1594368000,106.841,106.759,106.842,106.751,2372
11683,Fxpro,1594371600,106.758,106.79,106.802,106.71,2945
11684,Fxpro,1594375200,106.79,106.791,106.828,106.737,2101
11685,Fxpro,1594378800,106.79,106.855,106.866,106.779,1554
11686,Fxpro,1594382400,106.851,106.793,106.883,106.759,2341
11687,Fxpro,1594386000,106.791,106.715,106.796,106.687,4179
11688,Fxpro,1594389600,106.713,106.745,106.776,106.638,4336
11689,Fxpro,1594393200,106.745,106.771,106.79,106.731,2783
11690,Fxpro,1594396800,106.773,106.904,106.949,106.771,3081
11691,Fxpro,1594400400,106.905,106.895,106.95,106.89,1345
11692,Fxpro,1594404000,106.894,106.936,106.943,106.89,997
11693,Fxpro,1594407600,106.935,106.929,106.949,106.919,1128
11694,Fxpro,1594411200,106.929,106.915,106.945,106.91,1045
11695,Fxpro,1594587600,106.889,106.917,106.92,106.886,239
11696,Fxpro,1594591200,106.913,106.892,106.934,106.891,1733
11697,Fxpro,1594594800,106.894,106.915,106.921,106.853,1562
11698,Fxpro,1594598400,106.917,106.853,106.945,106.841,3484
11699,Fxpro,1594602000,106.854,106.832,106.87,106.792,3170
11700,Fxpro,1594605600,106.826,106.798,106.845,106.793,1570
11701,Fxpro,1594609200,106.797,106.829,106.838,106.787,1408
11702,Fxpro,1594612800,106.83,106.87,106.881,106.823,1077
11703,Fxpro,1594616400,106.87,106.91,106.93,106.857,1818
11704,Fxpro,1594620000,106.909,106.93,106.939,106.896,1814
11705,Fxpro,1594623600,106.93,106.991,106.994,106.923,2443
11706,Fxpro,1594627200,106.99,107.059,107.096,106.987,2623
11707,Fxpro,1594630800,107.06,107.091,107.093,107.041,1514
11708,Fxpro,1594634400,107.092,107.067,107.104,107.049,1962
11709,Fxpro,1594638000,107.065,107.094,107.105,107.042,1905
11710,Fxpro,1594641600,107.092,107.199,107.227,107.092,2870
11711,Fxpro,1594645200,107.202,107.265,107.289,107.193,3686
11712,Fxpro,1594648800,107.263,107.26,107.291,107.184,3799
11713,Fxpro,1594652400,107.261,107.221,107.317,107.212,3346
11714,Fxpro,1594656000,107.222,107.171,107.251,107.147,1774
11715,Fxpro,1594659600,107.173,107.237,107.239,107.169,1496
11716,Fxpro,1594663200,107.24,107.277,107.305,107.236,2355
11717,Fxpro,1594666800,107.278,107.232,107.317,107.228,3184
11718,Fxpro,1594670400,107.233,107.291,107.294,107.212,1812
11719,Fxpro,1594674000,107.246,107.262,107.296,107.238,3726
11720,Fxpro,1594677600,107.261,107.297,107.309,107.257,1675
11721,Fxpro,1594681200,107.296,107.279,107.315,107.263,1727
11722,Fxpro,1594684800,107.281,107.247,107.367,107.227,4078
11723,Fxpro,1594688400,107.246,107.198,107.252,107.149,3334
11724,Fxpro,1594692000,107.198,107.189,107.22,107.163,2271
11725,Fxpro,1594695600,107.191,107.157,107.193,107.119,1536
11726,Fxpro,1594699200,107.159,107.237,107.237,107.141,1406
11727,Fxpro,1594702800,107.238,107.23,107.266,107.219,1218
11728,Fxpro,1594706400,107.231,107.311,107.326,107.226,2221
11729,Fxpro,1594710000,107.309,107.269,107.317,107.242,3091
11730,Fxpro,1594713600,107.268,107.311,107.323,107.251,2150
11731,Fxpro,1594717200,107.31,107.329,107.354,107.304,2710
11732,Fxpro,1594720800,107.328,107.397,107.399,107.323,1844
11733,Fxpro,1594724400,107.393,107.367,107.415,107.351,2048
11734,Fxpro,1594728000,107.363,107.352,107.429,107.32,3444
11735,Fxpro,1594731600,107.353,107.305,107.374,107.273,5317
11736,Fxpro,1594735200,107.307,107.235,107.312,107.215,5740
11737,Fxpro,1594738800,107.236,107.202,107.275,107.194,3235
11738,Fxpro,1594742400,107.203,107.196,107.226,107.186,1944
11739,Fxpro,1594746000,107.195,107.207,107.213,107.185,2060
11740,Fxpro,1594749600,107.207,107.199,107.213,107.157,1676
11741,Fxpro,1594753200,107.2,107.271,107.271,107.2,1687
11742,Fxpro,1594756800,107.27,107.235,107.289,107.231,760
11743,Fxpro,1594760400,107.182,107.246,107.275,107.151,1404
11744,Fxpro,1594764000,107.25,107.268,107.294,107.248,1895
11745,Fxpro,1594767600,107.267,107.246,107.284,107.221,1336
11746,Fxpro,1594771200,107.247,107.298,107.303,107.189,3447
