Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
14346,Pepperstone,1588262400,65.759,65.687,65.759,65.552,8425
14347,Pepperstone,1588266000,65.687,65.692,65.788,65.642,5517
14348,Pepperstone,1588269600,65.689,65.821,65.856,65.656,4667
14349,Pepperstone,1588273200,65.821,65.813,65.996,65.803,6389
14350,Pepperstone,1588276800,65.811,65.658,65.833,65.631,3083
14351,Pepperstone,1588280400,65.617,65.576,65.634,65.563,473
14352,Pepperstone,1588284000,65.575,65.485,65.575,65.291,3820
14353,Pepperstone,1588287600,65.488,65.644,65.655,65.409,4968
14354,Pepperstone,1588291200,65.647,65.438,65.709,65.348,7953
14355,Pepperstone,1588294800,65.438,65.351,65.467,65.27,6301
14356,Pepperstone,1588298400,65.351,65.274,65.381,65.223,4603
14357,Pepperstone,1588302000,65.269,65.232,65.306,65.207,3675
14358,Pepperstone,1588305600,65.23,65.227,65.251,65.187,3689
14359,Pepperstone,1588309200,65.228,65.178,65.276,65.109,4783
14360,Pepperstone,1588312800,65.178,65.184,65.271,65.156,3925
14361,Pepperstone,1588316400,65.183,65.093,65.265,65.026,5666
14362,Pepperstone,1588320000,65.092,65.072,65.161,64.977,5724
14363,Pepperstone,1588323600,65.07,64.91,65.086,64.895,4531
14364,Pepperstone,1588327200,64.909,64.912,64.985,64.881,3704
14365,Pepperstone,1588330800,64.911,64.783,64.914,64.757,4518
14366,Pepperstone,1588334400,64.784,64.714,64.79,64.609,4952
14367,Pepperstone,1588338000,64.713,64.816,64.843,64.661,5261
14368,Pepperstone,1588341600,64.834,64.917,64.984,64.739,8756
14369,Pepperstone,1588345200,64.916,64.613,64.916,64.575,7033
14370,Pepperstone,1588348800,64.613,64.65,64.69,64.584,5096
14371,Pepperstone,1588352400,64.649,64.634,64.669,64.598,3320
14372,Pepperstone,1588356000,64.635,64.627,64.672,64.622,2780
14373,Pepperstone,1588359600,64.627,64.707,64.709,64.616,3924
14374,Pepperstone,1588363200,64.71,64.779,64.823,64.703,1418
14375,Pepperstone,1588539600,64.656,64.636,64.682,64.562,468
14376,Pepperstone,1588543200,64.618,64.349,64.7,64.323,4808
14377,Pepperstone,1588546800,64.351,64.198,64.429,64.179,3882
14378,Pepperstone,1588550400,64.198,64.176,64.247,64.111,5179
14379,Pepperstone,1588554000,64.176,64.36,64.386,64.176,4906
14380,Pepperstone,1588557600,64.358,64.364,64.385,64.274,4043
14381,Pepperstone,1588561200,64.363,64.432,64.48,64.353,3463
14382,Pepperstone,1588564800,64.431,64.302,64.444,64.252,2860
14383,Pepperstone,1588568400,64.303,64.279,64.371,64.252,3151
14384,Pepperstone,1588572000,64.281,64.471,64.497,64.221,5140
14385,Pepperstone,1588575600,64.471,64.552,64.677,64.357,6203
14386,Pepperstone,1588579200,64.557,64.615,64.626,64.496,5256
14387,Pepperstone,1588582800,64.615,64.536,64.617,64.431,3733
14388,Pepperstone,1588586400,64.537,64.468,64.556,64.462,3941
14389,Pepperstone,1588590000,64.467,64.577,64.647,64.454,3857
14390,Pepperstone,1588593600,64.578,64.424,64.631,64.396,6274
14391,Pepperstone,1588597200,64.425,64.412,64.463,64.21,6762
14392,Pepperstone,1588600800,64.41,64.433,64.518,64.328,8839
14393,Pepperstone,1588604400,64.432,64.372,64.433,64.317,5660
14394,Pepperstone,1588608000,64.373,64.415,64.441,64.349,4344
14395,Pepperstone,1588611600,64.414,64.403,64.44,64.37,2992
14396,Pepperstone,1588615200,64.408,64.505,64.539,64.398,3829
14397,Pepperstone,1588618800,64.507,64.557,64.586,64.501,3813
14398,Pepperstone,1588622400,64.554,64.585,64.611,64.523,1701
14399,Pepperstone,1588626000,64.499,64.551,64.615,64.485,1549
14400,Pepperstone,1588629600,64.552,64.52,64.585,64.458,1884
14401,Pepperstone,1588633200,64.521,64.544,64.593,64.511,2396
14402,Pepperstone,1588636800,64.55,64.597,64.627,64.523,3994
14403,Pepperstone,1588640400,64.599,64.594,64.619,64.544,3672
14404,Pepperstone,1588644000,64.595,64.587,64.672,64.562,2940
14405,Pepperstone,1588647600,64.59,64.656,64.674,64.587,2473
14406,Pepperstone,1588651200,64.655,64.623,64.713,64.585,2983
14407,Pepperstone,1588654800,64.621,64.749,64.779,64.619,3204
14408,Pepperstone,1588658400,64.755,64.727,64.785,64.655,4957
14409,Pepperstone,1588662000,64.728,64.729,64.767,64.651,5428
14410,Pepperstone,1588665600,64.728,64.466,64.776,64.413,9053
14411,Pepperstone,1588669200,64.467,64.648,64.655,64.426,7352
14412,Pepperstone,1588672800,64.649,64.606,64.657,64.542,5759
14413,Pepperstone,1588676400,64.606,64.572,64.608,64.508,5214
14414,Pepperstone,1588680000,64.572,64.587,64.639,64.56,6322
14415,Pepperstone,1588683600,64.586,64.674,64.733,64.58,8701
14416,Pepperstone,1588687200,64.674,64.551,64.713,64.536,7884
14417,Pepperstone,1588690800,64.543,64.589,64.604,64.514,6193
14418,Pepperstone,1588694400,64.588,64.555,64.628,64.545,4596
14419,Pepperstone,1588698000,64.553,64.591,64.594,64.496,3104
14420,Pepperstone,1588701600,64.592,64.676,64.693,64.565,3389
14421,Pepperstone,1588705200,64.677,64.519,64.682,64.506,3865
14422,Pepperstone,1588708800,64.518,64.495,64.536,64.472,2090
14423,Pepperstone,1588712400,64.356,64.395,64.459,64.256,2953
14424,Pepperstone,1588716000,64.394,64.563,64.623,64.388,6257
14425,Pepperstone,1588719600,64.566,64.426,64.567,64.414,2380
14426,Pepperstone,1588723200,64.423,64.242,64.444,64.16,5669
14427,Pepperstone,1588726800,64.239,64.364,64.415,64.185,5667
14428,Pepperstone,1588730400,64.363,64.401,64.41,64.328,3846
14429,Pepperstone,1588734000,64.401,64.368,64.431,64.36,3567
14430,Pepperstone,1588737600,64.368,64.399,64.42,64.338,2407
14431,Pepperstone,1588741200,64.398,64.555,64.587,64.393,3794
14432,Pepperstone,1588744800,64.558,64.5,64.572,64.458,5037
14433,Pepperstone,1588748400,64.504,64.377,64.506,64.377,5228
14434,Pepperstone,1588752000,64.378,64.298,64.426,64.264,6264
14435,Pepperstone,1588755600,64.298,64.195,64.301,64.155,5070
14436,Pepperstone,1588759200,64.196,64.294,64.331,64.189,4090
14437,Pepperstone,1588762800,64.293,64.251,64.294,64.203,3647
14438,Pepperstone,1588766400,64.247,64.294,64.321,64.156,6710
14439,Pepperstone,1588770000,64.293,64.211,64.327,64.194,8094
14440,Pepperstone,1588773600,64.21,63.999,64.251,63.966,10276
14441,Pepperstone,1588777200,63.997,63.842,64.049,63.77,7485
14442,Pepperstone,1588780800,63.839,63.819,63.908,63.787,5259
14443,Pepperstone,1588784400,63.822,63.9,63.92,63.805,3464
14444,Pepperstone,1588788000,63.902,63.829,63.913,63.809,4009
14445,Pepperstone,1588791600,63.829,63.748,63.874,63.685,4797
14446,Pepperstone,1588795200,63.748,63.786,63.792,63.722,2983
14447,Pepperstone,1588798800,63.732,63.724,63.767,63.689,673
14448,Pepperstone,1588802400,63.731,63.626,63.753,63.552,6693
14449,Pepperstone,1588806000,63.626,63.806,63.811,63.591,4299
14450,Pepperstone,1588809600,63.805,63.849,63.997,63.787,6892
14451,Pepperstone,1588813200,63.847,63.888,63.956,63.833,5362
14452,Pepperstone,1588816800,63.888,63.889,63.928,63.823,4132
14453,Pepperstone,1588820400,63.89,63.895,63.981,63.878,3390
14454,Pepperstone,1588824000,63.894,63.917,63.963,63.866,3187
14455,Pepperstone,1588827600,63.916,63.972,64.019,63.88,3253
14456,Pepperstone,1588831200,63.974,64.005,64.236,63.973,5970
14457,Pepperstone,1588834800,64.004,64.269,64.463,63.994,8710
14458,Pepperstone,1588838400,64.27,64.271,64.356,64.192,4411
14459,Pepperstone,1588842000,64.272,64.456,64.484,64.24,5239
14460,Pepperstone,1588845600,64.464,64.506,64.556,64.455,5100
14461,Pepperstone,1588849200,64.503,64.552,64.604,64.471,4471
14462,Pepperstone,1588852800,64.551,64.431,64.565,64.411,4983
14463,Pepperstone,1588856400,64.432,64.379,64.46,64.28,6765
14464,Pepperstone,1588860000,64.377,64.323,64.41,64.29,8583
14465,Pepperstone,1588863600,64.324,64.713,64.737,64.324,7978
14466,Pepperstone,1588867200,64.718,64.645,64.747,64.608,7617
14467,Pepperstone,1588870800,64.645,64.679,64.695,64.618,5345
14468,Pepperstone,1588874400,64.68,64.627,64.715,64.594,5270
14469,Pepperstone,1588878000,64.62,64.606,64.639,64.575,4315
14470,Pepperstone,1588881600,64.605,64.682,64.698,64.567,4013
14471,Pepperstone,1588885200,64.692,64.692,64.725,64.678,3423
14472,Pepperstone,1588888800,64.692,64.807,64.835,64.663,4235
14473,Pepperstone,1588892400,64.807,64.82,64.837,64.704,4678
14474,Pepperstone,1588896000,64.832,64.947,65.04,64.799,6149
14475,Pepperstone,1588899600,64.95,65.067,65.105,64.862,6640
14476,Pepperstone,1588903200,65.067,65.1,65.205,65.029,5213
14477,Pepperstone,1588906800,65.1,65.115,65.176,65.069,3651
14478,Pepperstone,1588910400,65.116,65.132,65.145,65.029,2641
14479,Pepperstone,1588914000,65.133,65.147,65.21,65.098,2792
14480,Pepperstone,1588917600,65.149,65.1,65.16,65.077,3160
14481,Pepperstone,1588921200,65.099,65.08,65.143,65.063,2910
14482,Pepperstone,1588924800,65.08,65.113,65.12,64.982,2969
14483,Pepperstone,1588928400,65.109,65.201,65.206,65.071,2586
14484,Pepperstone,1588932000,65.199,65.196,65.233,65.152,2548
14485,Pepperstone,1588935600,65.192,65.214,65.218,65.108,2659
14486,Pepperstone,1588939200,65.215,65.301,65.381,65.164,8262
14487,Pepperstone,1588942800,65.299,65.257,65.331,65.154,6607
14488,Pepperstone,1588946400,65.257,65.394,65.469,65.226,6954
14489,Pepperstone,1588950000,65.393,65.465,65.472,65.347,5120
14490,Pepperstone,1588953600,65.465,65.471,65.483,65.41,2867
14491,Pepperstone,1588957200,65.469,65.42,65.486,65.406,2111
14492,Pepperstone,1588960800,65.418,65.418,65.444,65.359,2649
14493,Pepperstone,1588964400,65.418,65.476,65.481,65.382,2656
14494,Pepperstone,1588968000,65.475,65.44,65.522,65.434,1431
14495,Pepperstone,1589144400,65.462,65.442,65.493,65.327,754
14496,Pepperstone,1589148000,65.442,65.536,65.539,65.352,2979
14497,Pepperstone,1589151600,65.537,65.656,65.676,65.43,3241
14498,Pepperstone,1589155200,65.657,65.645,65.673,65.584,4142
14499,Pepperstone,1589158800,65.643,65.741,65.783,65.6,4237
14500,Pepperstone,1589162400,65.741,65.595,65.783,65.571,2956
14501,Pepperstone,1589166000,65.599,65.702,65.707,65.567,2321
14502,Pepperstone,1589169600,65.703,65.705,65.793,65.679,2468
14503,Pepperstone,1589173200,65.7,65.568,65.709,65.546,2272
14504,Pepperstone,1589176800,65.571,65.686,65.784,65.524,4402
14505,Pepperstone,1589180400,65.689,65.563,65.776,65.541,4658
14506,Pepperstone,1589184000,65.562,65.431,65.57,65.353,4452
14507,Pepperstone,1589187600,65.432,65.384,65.435,65.348,4089
14508,Pepperstone,1589191200,65.383,65.288,65.394,65.232,3834
14509,Pepperstone,1589194800,65.291,65.115,65.34,65.069,4360
14510,Pepperstone,1589198400,65.115,65.255,65.27,65.113,6188
14511,Pepperstone,1589202000,65.256,65.425,65.499,65.244,6351
14512,Pepperstone,1589205600,65.426,65.355,65.514,65.331,7111
14513,Pepperstone,1589209200,65.354,65.307,65.396,65.277,6265
14514,Pepperstone,1589212800,65.308,65.426,65.429,65.213,5087
14515,Pepperstone,1589216400,65.424,65.417,65.503,65.401,3779
14516,Pepperstone,1589220000,65.42,65.4,65.42,65.321,3128
14517,Pepperstone,1589223600,65.401,65.371,65.43,65.371,2435
14518,Pepperstone,1589227200,65.368,65.389,65.417,65.36,2168
14519,Pepperstone,1589230800,65.369,65.439,65.471,65.343,2367
14520,Pepperstone,1589234400,65.439,65.395,65.456,65.382,1467
14521,Pepperstone,1589238000,65.392,65.38,65.403,65.308,1844
14522,Pepperstone,1589241600,65.38,65.084,65.397,65.008,5782
14523,Pepperstone,1589245200,65.085,65.144,65.24,65.055,4079
14524,Pepperstone,1589248800,65.138,65.179,65.242,65.105,3379
14525,Pepperstone,1589252400,65.176,65.227,65.245,65.112,2968
14526,Pepperstone,1589256000,65.226,65.271,65.295,65.203,2791
14527,Pepperstone,1589259600,65.271,65.291,65.379,65.243,3265
14528,Pepperstone,1589263200,65.293,65.338,65.374,65.15,3975
14529,Pepperstone,1589266800,65.339,65.454,65.49,65.333,4932
14530,Pepperstone,1589270400,65.452,65.41,65.487,65.353,4362
14531,Pepperstone,1589274000,65.409,65.372,65.447,65.359,2871
14532,Pepperstone,1589277600,65.372,65.546,65.608,65.364,3430
14533,Pepperstone,1589281200,65.55,65.662,65.662,65.522,3211
14534,Pepperstone,1589284800,65.664,65.665,65.721,65.606,4443
14535,Pepperstone,1589288400,65.666,65.566,65.666,65.466,5989
14536,Pepperstone,1589292000,65.566,65.531,65.594,65.415,6202
14537,Pepperstone,1589295600,65.523,65.476,65.553,65.457,4544
14538,Pepperstone,1589299200,65.477,65.501,65.511,65.409,4454
14539,Pepperstone,1589302800,65.5,65.394,65.51,65.287,3861
14540,Pepperstone,1589306400,65.395,65.375,65.421,65.354,2891
14541,Pepperstone,1589310000,65.375,65.183,65.411,65.176,3303
14542,Pepperstone,1589313600,65.186,65.106,65.201,65.074,1809
14543,Pepperstone,1589317200,65.009,65.201,65.224,65.001,1918
14544,Pepperstone,1589320800,65.201,65.266,65.286,65.116,2004
14545,Pepperstone,1589324400,65.266,64.998,65.276,64.991,2668
14546,Pepperstone,1589328000,64.997,65.199,65.237,64.952,5110
14547,Pepperstone,1589331600,65.2,65.207,65.236,65.108,4747
14548,Pepperstone,1589335200,65.209,64.663,65.376,64.61,6944
14549,Pepperstone,1589338800,64.664,64.471,64.68,64.425,3912
14550,Pepperstone,1589342400,64.472,64.432,64.472,64.326,3099
14551,Pepperstone,1589346000,64.433,64.467,64.644,64.416,3121
14552,Pepperstone,1589349600,64.467,64.434,64.595,64.434,3479
14553,Pepperstone,1589353200,64.432,64.329,64.482,64.227,5049
14554,Pepperstone,1589356800,64.326,64.381,64.457,64.262,4944
14555,Pepperstone,1589360400,64.381,64.494,64.534,64.354,3780
14556,Pepperstone,1589364000,64.496,64.517,64.539,64.448,2927
14557,Pepperstone,1589367600,64.518,64.672,64.75,64.472,4346
14558,Pepperstone,1589371200,64.669,64.624,64.723,64.55,5092
14559,Pepperstone,1589374800,64.624,64.459,64.638,64.351,12314
14560,Pepperstone,1589378400,64.458,64.435,64.505,64.32,8598
14561,Pepperstone,1589382000,64.435,64.239,64.477,64.191,7148
14562,Pepperstone,1589385600,64.239,64.133,64.319,64.076,6809
14563,Pepperstone,1589389200,64.128,64.122,64.191,64.056,4810
14564,Pepperstone,1589392800,64.123,63.985,64.166,63.98,3943
14565,Pepperstone,1589396400,63.985,64.081,64.105,63.982,3325
14566,Pepperstone,1589400000,64.081,64.195,64.216,64.056,1774
14567,Pepperstone,1589403600,64.114,64.153,64.218,64.045,3022
14568,Pepperstone,1589407200,64.14,64.17,64.222,64.066,1827
14569,Pepperstone,1589410800,64.168,64.114,64.247,64.111,1938
14570,Pepperstone,1589414400,64.12,64.04,64.126,63.995,4253
14571,Pepperstone,1589418000,64.039,63.835,64.193,63.788,5200
14572,Pepperstone,1589421600,63.836,64.012,64.031,63.79,3939
14573,Pepperstone,1589425200,64.015,64.017,64.097,63.999,2588
14574,Pepperstone,1589428800,64.022,63.938,64.059,63.912,2274
14575,Pepperstone,1589432400,63.94,63.899,63.962,63.879,2659
14576,Pepperstone,1589436000,63.903,63.948,64.079,63.806,3942
14577,Pepperstone,1589439600,63.947,63.928,64.062,63.86,5305
14578,Pepperstone,1589443200,63.934,63.921,64.015,63.905,4044
14579,Pepperstone,1589446800,63.919,64.062,64.066,63.905,2904
14580,Pepperstone,1589450400,64.063,63.858,64.068,63.793,5049
14581,Pepperstone,1589454000,63.856,63.903,63.945,63.793,4622
14582,Pepperstone,1589457600,63.901,63.833,63.951,63.78,6381
14583,Pepperstone,1589461200,63.834,63.811,63.991,63.789,6494
14584,Pepperstone,1589464800,63.809,63.946,64.004,63.762,8541
14585,Pepperstone,1589468400,63.948,63.949,64.111,63.915,6641
14586,Pepperstone,1589472000,63.951,64.005,64.019,63.917,4925
14587,Pepperstone,1589475600,64.006,63.99,64.058,63.959,3850
14588,Pepperstone,1589479200,63.989,64.076,64.079,63.956,3637
14589,Pepperstone,1589482800,64.068,64.392,64.405,64.034,4525
14590,Pepperstone,1589486400,64.391,64.293,64.396,64.272,1676
14591,Pepperstone,1589490000,64.295,64.373,64.41,64.291,607
14592,Pepperstone,1589493600,64.376,64.336,64.397,64.297,2294
14593,Pepperstone,1589497200,64.336,64.54,64.554,64.336,2280
14594,Pepperstone,1589500800,64.539,64.516,64.591,64.462,4023
14595,Pepperstone,1589504400,64.52,64.336,64.539,64.268,4211
14596,Pepperstone,1589508000,64.344,64.284,64.355,64.234,3684
14597,Pepperstone,1589511600,64.286,64.246,64.304,64.196,2764
14598,Pepperstone,1589515200,64.247,64.29,64.302,64.235,2066
14599,Pepperstone,1589518800,64.289,64.215,64.326,64.2,2326
14600,Pepperstone,1589522400,64.211,64.135,64.25,64.081,3036
14601,Pepperstone,1589526000,64.134,64.229,64.265,64.103,4444
14602,Pepperstone,1589529600,64.224,64.164,64.251,64.097,3420
14603,Pepperstone,1589533200,64.165,64.11,64.209,64.079,3187
14604,Pepperstone,1589536800,64.106,63.887,64.144,63.869,4046
14605,Pepperstone,1589540400,63.887,63.701,63.89,63.697,5441
14606,Pepperstone,1589544000,63.702,63.838,63.857,63.608,7537
14607,Pepperstone,1589547600,63.838,63.94,63.963,63.715,7865
14608,Pepperstone,1589551200,63.941,63.638,64.023,63.627,8643
14609,Pepperstone,1589554800,63.641,63.59,63.679,63.523,6131
14610,Pepperstone,1589558400,63.588,63.595,63.68,63.563,4053
14611,Pepperstone,1589562000,63.595,63.639,63.706,63.591,3091
14612,Pepperstone,1589565600,63.641,63.624,63.699,63.618,2641
14613,Pepperstone,1589569200,63.623,63.599,63.671,63.59,2303
14614,Pepperstone,1589572800,63.598,63.579,63.62,63.493,1978
14615,Pepperstone,1589749200,63.581,63.478,63.622,63.467,701
14616,Pepperstone,1589752800,63.477,63.711,63.751,63.457,3232
14617,Pepperstone,1589756400,63.711,63.632,63.745,63.615,2210
14618,Pepperstone,1589760000,63.633,63.648,63.718,63.57,3559
14619,Pepperstone,1589763600,63.649,63.733,63.783,63.628,3332
14620,Pepperstone,1589767200,63.731,63.773,63.856,63.731,3195
14621,Pepperstone,1589770800,63.774,63.783,63.828,63.762,1520
14622,Pepperstone,1589774400,63.786,63.766,63.805,63.714,1778
14623,Pepperstone,1589778000,63.765,63.736,63.786,63.717,2093
14624,Pepperstone,1589781600,63.738,63.843,63.869,63.72,2551
14625,Pepperstone,1589785200,63.842,63.831,63.935,63.811,3496
14626,Pepperstone,1589788800,63.838,63.859,63.93,63.771,3712
14627,Pepperstone,1589792400,63.86,63.876,63.892,63.778,2667
14628,Pepperstone,1589796000,63.877,63.998,64.003,63.854,2386
14629,Pepperstone,1589799600,63.999,64.174,64.2,63.954,3299
14630,Pepperstone,1589803200,64.175,64.339,64.39,64.173,5239
14631,Pepperstone,1589806800,64.337,64.648,64.731,64.314,7193
14632,Pepperstone,1589810400,64.648,64.714,64.755,64.55,5365
14633,Pepperstone,1589814000,64.712,64.731,64.874,64.653,7420
14634,Pepperstone,1589817600,64.732,64.637,64.753,64.611,4565
14635,Pepperstone,1589821200,64.635,64.746,64.75,64.616,3071
14636,Pepperstone,1589824800,64.747,64.782,64.794,64.724,2669
14637,Pepperstone,1589828400,64.777,64.823,64.867,64.769,2075
14638,Pepperstone,1589832000,64.827,64.811,64.85,64.762,1527
14639,Pepperstone,1589835600,64.808,64.756,64.839,64.739,729
14640,Pepperstone,1589839200,64.753,64.853,64.919,64.743,1808
14641,Pepperstone,1589842800,64.852,64.851,64.88,64.823,1837
14642,Pepperstone,1589846400,64.853,64.832,65.096,64.83,4251
14643,Pepperstone,1589850000,64.833,64.867,64.943,64.789,3926
14644,Pepperstone,1589853600,64.866,64.916,64.945,64.845,2097
14645,Pepperstone,1589857200,64.914,64.863,64.919,64.768,2361
14646,Pepperstone,1589860800,64.864,64.961,64.976,64.861,1868
14647,Pepperstone,1589864400,64.959,64.932,65.004,64.877,2694
14648,Pepperstone,1589868000,64.932,65.443,65.49,64.929,5038
14649,Pepperstone,1589871600,65.442,65.275,65.448,65.247,5896
14650,Pepperstone,1589875200,65.277,65.443,65.462,65.176,6917
14651,Pepperstone,1589878800,65.443,65.377,65.484,65.377,4115
14652,Pepperstone,1589882400,65.379,65.539,65.57,65.338,3446
14653,Pepperstone,1589886000,65.541,65.555,65.625,65.519,3060
14654,Pepperstone,1589889600,65.564,65.698,65.716,65.491,4550
14655,Pepperstone,1589893200,65.698,65.702,65.798,65.537,6303
14656,Pepperstone,1589896800,65.702,65.876,65.877,65.69,7238
14657,Pepperstone,1589900400,65.876,65.842,65.889,65.738,4436
14658,Pepperstone,1589904000,65.844,65.745,65.845,65.738,2169
14659,Pepperstone,1589907600,65.746,65.788,65.788,65.701,1507
14660,Pepperstone,1589911200,65.784,65.791,65.93,65.744,2742
14661,Pepperstone,1589914800,65.788,65.487,65.812,65.486,4392
14662,Pepperstone,1589918400,65.489,65.444,65.525,65.391,2229
14663,Pepperstone,1589922000,65.397,65.392,65.444,65.302,1489
14664,Pepperstone,1589925600,65.393,65.514,65.538,65.312,1969
14665,Pepperstone,1589929200,65.514,65.612,65.677,65.489,1757
14666,Pepperstone,1589932800,65.615,65.865,65.957,65.611,3466
14667,Pepperstone,1589936400,65.864,65.838,65.979,65.803,2625
14668,Pepperstone,1589940000,65.837,65.678,65.837,65.672,2654
14669,Pepperstone,1589943600,65.679,65.846,65.917,65.656,2412
14670,Pepperstone,1589947200,65.845,65.776,65.9,65.765,2110
14671,Pepperstone,1589950800,65.775,65.79,65.869,65.755,2023
14672,Pepperstone,1589954400,65.79,65.642,65.825,65.634,3551
14673,Pepperstone,1589958000,65.642,65.501,65.755,65.495,6210
14674,Pepperstone,1589961600,65.499,65.669,65.741,65.495,4451
14675,Pepperstone,1589965200,65.672,65.923,65.944,65.661,3874
14676,Pepperstone,1589968800,65.922,65.989,66.006,65.801,3796
14677,Pepperstone,1589972400,65.99,66.042,66.074,65.905,4011
14678,Pepperstone,1589976000,66.041,65.999,66.059,65.96,4449
14679,Pepperstone,1589979600,65.999,66.097,66.097,65.96,5070
14680,Pepperstone,1589983200,66.096,66.032,66.113,65.988,6318
14681,Pepperstone,1589986800,66.032,66.028,66.118,65.987,4882
14682,Pepperstone,1589990400,66.03,65.973,66.043,65.917,5351
14683,Pepperstone,1589994000,65.977,66.006,66.042,65.925,3758
14684,Pepperstone,1589997600,66.007,66.079,66.116,65.994,3836
14685,Pepperstone,1590001200,66.079,66.102,66.134,66.064,2292
14686,Pepperstone,1590004800,66.101,66.09,66.121,66.071,1071
14687,Pepperstone,1590008400,66.044,66.019,66.102,65.972,1048
14688,Pepperstone,1590012000,66.019,66.156,66.182,66.019,1913
14689,Pepperstone,1590015600,66.157,66.132,66.165,66.084,1380
14690,Pepperstone,1590019200,66.131,66.037,66.131,65.996,3444
14691,Pepperstone,1590022800,66.038,65.929,66.038,65.905,3812
14692,Pepperstone,1590026400,65.93,65.97,65.996,65.841,3453
14693,Pepperstone,1590030000,65.969,65.918,66.006,65.858,2565
14694,Pepperstone,1590033600,65.919,65.891,65.944,65.882,1787
14695,Pepperstone,1590037200,65.892,65.816,65.909,65.802,1932
14696,Pepperstone,1590040800,65.815,65.887,65.939,65.804,3409
14697,Pepperstone,1590044400,65.887,65.912,66.039,65.845,4605
14698,Pepperstone,1590048000,65.91,65.988,66.007,65.8,3946
14699,Pepperstone,1590051600,65.987,65.831,66.029,65.825,4241
14700,Pepperstone,1590055200,65.831,65.941,65.978,65.821,3943
14701,Pepperstone,1590058800,65.943,65.938,66.092,65.927,4418
14702,Pepperstone,1590062400,65.937,66.062,66.113,65.926,6111
14703,Pepperstone,1590066000,66.058,66.195,66.252,65.968,7606
14704,Pepperstone,1590069600,66.193,65.899,66.218,65.818,9620
14705,Pepperstone,1590073200,65.899,65.809,65.909,65.745,6583
14706,Pepperstone,1590076800,65.81,65.755,65.866,65.724,4312
14707,Pepperstone,1590080400,65.757,65.859,65.912,65.747,4390
14708,Pepperstone,1590084000,65.859,65.831,65.907,65.795,3271
14709,Pepperstone,1590087600,65.83,65.885,65.937,65.828,2749
14710,Pepperstone,1590091200,65.887,65.863,65.903,65.832,1255
14711,Pepperstone,1590094800,65.816,65.872,65.924,65.742,2363
14712,Pepperstone,1590098400,65.874,65.919,65.949,65.817,1270
14713,Pepperstone,1590102000,65.918,65.9,65.964,65.861,1860
14714,Pepperstone,1590105600,65.908,65.923,65.967,65.838,3859
14715,Pepperstone,1590109200,65.922,65.816,65.941,65.75,4085
14716,Pepperstone,1590112800,65.815,65.718,65.82,65.682,3572
14717,Pepperstone,1590116400,65.718,65.654,65.75,65.534,3774
14718,Pepperstone,1590120000,65.654,65.56,65.656,65.517,2796
14719,Pepperstone,1590123600,65.56,65.638,65.651,65.462,3042
14720,Pepperstone,1590127200,65.638,65.607,65.747,65.604,4232
14721,Pepperstone,1590130800,65.606,65.508,65.619,65.479,6272
14722,Pepperstone,1590134400,65.51,65.613,65.656,65.493,5244
14723,Pepperstone,1590138000,65.613,65.615,65.726,65.565,4383
14724,Pepperstone,1590141600,65.616,65.588,65.646,65.557,3685
14725,Pepperstone,1590145200,65.588,65.595,65.653,65.506,4134
14726,Pepperstone,1590148800,65.594,65.521,65.651,65.508,4521
14727,Pepperstone,1590152400,65.52,65.522,65.559,65.45,5817
14728,Pepperstone,1590156000,65.521,65.407,65.6,65.381,6985
14729,Pepperstone,1590159600,65.406,65.471,65.519,65.387,3715
14730,Pepperstone,1590163200,65.472,65.471,65.494,65.42,2210
14731,Pepperstone,1590166800,65.472,65.49,65.501,65.453,2939
14732,Pepperstone,1590170400,65.491,65.541,65.556,65.487,2154
14733,Pepperstone,1590174000,65.542,65.567,65.588,65.516,1891
14734,Pepperstone,1590177600,65.559,65.582,65.596,65.54,1106
14735,Pepperstone,1590354000,65.527,65.576,65.613,65.481,352
14736,Pepperstone,1590357600,65.566,65.682,65.714,65.542,1769
14737,Pepperstone,1590361200,65.682,65.757,65.788,65.635,3076
14738,Pepperstone,1590364800,65.763,65.645,65.809,65.632,3420
14739,Pepperstone,1590368400,65.645,65.646,65.666,65.476,4173
14740,Pepperstone,1590372000,65.649,65.594,65.661,65.594,2541
14741,Pepperstone,1590375600,65.594,65.659,65.674,65.591,2150
14742,Pepperstone,1590379200,65.66,65.662,65.716,65.652,1551
14743,Pepperstone,1590382800,65.664,65.613,65.69,65.58,2121
14744,Pepperstone,1590386400,65.619,65.575,65.654,65.551,2778
14745,Pepperstone,1590390000,65.574,65.59,65.605,65.522,3541
14746,Pepperstone,1590393600,65.589,65.685,65.726,65.561,3610
14747,Pepperstone,1590397200,65.687,65.708,65.769,65.656,2969
14748,Pepperstone,1590400800,65.706,65.666,65.713,65.626,2715
14749,Pepperstone,1590404400,65.666,65.694,65.696,65.626,2381
14750,Pepperstone,1590408000,65.696,65.672,65.702,65.645,3158
14751,Pepperstone,1590411600,65.672,65.652,65.688,65.617,2896
14752,Pepperstone,1590415200,65.653,65.66,65.713,65.636,2614
14753,Pepperstone,1590418800,65.659,65.706,65.715,65.655,1281
14754,Pepperstone,1590422400,65.706,65.691,65.719,65.688,1180
14755,Pepperstone,1590426000,65.691,65.725,65.736,65.689,1669
14756,Pepperstone,1590429600,65.724,65.711,65.726,65.705,1195
