Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
15229,Pepperstone,1592834400,1.63067,1.63158,1.63182,1.62875,14441
15230,Pepperstone,1592838000,1.63153,1.63131,1.63197,1.62992,9542
15231,Pepperstone,1592841600,1.63133,1.62761,1.63134,1.62659,7325
15232,Pepperstone,1592845200,1.62761,1.62756,1.62814,1.62702,5512
15233,Pepperstone,1592848800,1.62757,1.62793,1.62869,1.62749,5531
15234,Pepperstone,1592852400,1.6279,1.62995,1.63055,1.62779,6667
15235,Pepperstone,1592856000,1.62985,1.62987,1.63058,1.62936,2906
15236,Pepperstone,1592859600,1.62902,1.62931,1.63096,1.62902,1096
15237,Pepperstone,1592863200,1.62932,1.6281,1.63006,1.62745,3747
15238,Pepperstone,1592866800,1.62814,1.62745,1.62899,1.62631,5314
15239,Pepperstone,1592870400,1.62753,1.62766,1.62904,1.62617,7502
15240,Pepperstone,1592874000,1.62758,1.62758,1.63816,1.62729,18692
15241,Pepperstone,1592877600,1.62736,1.62818,1.62955,1.6265,14287
15242,Pepperstone,1592881200,1.62819,1.63002,1.631,1.62778,7989
15243,Pepperstone,1592884800,1.63006,1.63007,1.63027,1.62928,5683
15244,Pepperstone,1592888400,1.63007,1.63232,1.63324,1.62894,6234
15245,Pepperstone,1592892000,1.63241,1.63036,1.633,1.62999,10812
15246,Pepperstone,1592895600,1.63035,1.62907,1.63223,1.62906,15302
15247,Pepperstone,1592899200,1.62907,1.63138,1.63189,1.62904,12789
15248,Pepperstone,1592902800,1.63138,1.63028,1.63242,1.62977,9728
15249,Pepperstone,1592906400,1.63028,1.62853,1.6308,1.62707,9958
15250,Pepperstone,1592910000,1.62855,1.62747,1.62943,1.62604,9838
15251,Pepperstone,1592913600,1.62756,1.62604,1.62816,1.62443,11980
15252,Pepperstone,1592917200,1.62607,1.62862,1.62948,1.62557,13537
15253,Pepperstone,1592920800,1.62859,1.62839,1.62939,1.62683,14400
15254,Pepperstone,1592924400,1.6284,1.62837,1.62924,1.6269,10733
15255,Pepperstone,1592928000,1.62836,1.62888,1.62988,1.62785,8010
15256,Pepperstone,1592931600,1.62888,1.63062,1.63093,1.62825,6402
15257,Pepperstone,1592935200,1.6306,1.6307,1.63188,1.63034,6852
15258,Pepperstone,1592938800,1.63071,1.63163,1.63273,1.63006,7651
15259,Pepperstone,1592942400,1.63165,1.63184,1.63219,1.63105,3442
15260,Pepperstone,1592946000,1.63261,1.63215,1.63306,1.63157,1010
15261,Pepperstone,1592949600,1.63215,1.6311,1.63223,1.62984,2881
15262,Pepperstone,1592953200,1.63107,1.62922,1.63163,1.62888,4515
15263,Pepperstone,1592956800,1.62916,1.62893,1.62945,1.62736,6681
15264,Pepperstone,1592960400,1.62892,1.62892,1.62954,1.62649,6912
15265,Pepperstone,1592964000,1.62886,1.6304,1.63068,1.62722,8559
15266,Pepperstone,1592967600,1.63039,1.63028,1.63047,1.62866,5748
15267,Pepperstone,1592971200,1.63032,1.62997,1.63052,1.62897,4286
15268,Pepperstone,1592974800,1.62992,1.62983,1.6311,1.62933,4230
15269,Pepperstone,1592978400,1.62986,1.63112,1.63156,1.62978,6764
15270,Pepperstone,1592982000,1.63111,1.633,1.63375,1.63096,12549
15271,Pepperstone,1592985600,1.63301,1.63331,1.63548,1.63235,10880
15272,Pepperstone,1592989200,1.63327,1.63395,1.63514,1.63237,12152
15273,Pepperstone,1592992800,1.63393,1.63525,1.63575,1.63288,9304
15274,Pepperstone,1592996400,1.63523,1.63468,1.63652,1.63394,10146
15275,Pepperstone,1593000000,1.63471,1.63057,1.63503,1.62997,11636
15276,Pepperstone,1593003600,1.63057,1.63414,1.63506,1.62947,13652
15277,Pepperstone,1593007200,1.63413,1.63442,1.63622,1.63206,17622
15278,Pepperstone,1593010800,1.63441,1.63929,1.64156,1.63433,17183
15279,Pepperstone,1593014400,1.6394,1.63672,1.63976,1.63638,11286
15280,Pepperstone,1593018000,1.63671,1.63791,1.63945,1.63648,10785
15281,Pepperstone,1593021600,1.63803,1.63941,1.63965,1.63743,9826
15282,Pepperstone,1593025200,1.63942,1.63818,1.63984,1.63686,10348
15283,Pepperstone,1593028800,1.63824,1.63784,1.63842,1.63668,4537
15284,Pepperstone,1593032400,1.63609,1.63802,1.63881,1.63394,1896
15285,Pepperstone,1593036000,1.63802,1.6396,1.64018,1.63765,3196
15286,Pepperstone,1593039600,1.63961,1.64092,1.64132,1.63924,4064
15287,Pepperstone,1593043200,1.64088,1.63897,1.64155,1.6377,8545
15288,Pepperstone,1593046800,1.63901,1.63871,1.63958,1.63757,7977
15289,Pepperstone,1593050400,1.63871,1.63836,1.6406,1.63824,7925
15290,Pepperstone,1593054000,1.63836,1.63803,1.63978,1.63801,6499
15291,Pepperstone,1593057600,1.63805,1.63855,1.63915,1.63748,5104
15292,Pepperstone,1593061200,1.63858,1.63696,1.63871,1.63618,5273
15293,Pepperstone,1593064800,1.63694,1.63711,1.63831,1.63604,9997
15294,Pepperstone,1593068400,1.63709,1.6367,1.63933,1.63593,14995
15295,Pepperstone,1593072000,1.63668,1.63176,1.63672,1.63145,14641
15296,Pepperstone,1593075600,1.63177,1.63111,1.63377,1.63013,10600
15297,Pepperstone,1593079200,1.63106,1.63049,1.63179,1.62988,10779
15298,Pepperstone,1593082800,1.63049,1.63272,1.63348,1.62972,11919
15299,Pepperstone,1593086400,1.63262,1.63193,1.63377,1.63113,13127
15300,Pepperstone,1593090000,1.63192,1.63096,1.63259,1.62957,16414
15301,Pepperstone,1593093600,1.63094,1.63461,1.63528,1.63036,16680
15302,Pepperstone,1593097200,1.63451,1.63396,1.63551,1.63284,12445
15303,Pepperstone,1593100800,1.63395,1.63278,1.63406,1.63223,9591
15304,Pepperstone,1593104400,1.63277,1.63313,1.63351,1.63237,7454
15305,Pepperstone,1593108000,1.63313,1.63216,1.63355,1.63168,6815
15306,Pepperstone,1593111600,1.63217,1.62886,1.63251,1.62849,9159
15307,Pepperstone,1593115200,1.62891,1.62882,1.62995,1.62852,4135
15308,Pepperstone,1593118800,1.62757,1.62808,1.62958,1.62751,1640
15309,Pepperstone,1593122400,1.62816,1.6287,1.62934,1.6281,2347
15310,Pepperstone,1593126000,1.62871,1.62853,1.62897,1.62747,3074
15311,Pepperstone,1593129600,1.62852,1.63082,1.63351,1.62812,8474
15312,Pepperstone,1593133200,1.63077,1.62976,1.63107,1.62894,6051
15313,Pepperstone,1593136800,1.62978,1.63008,1.63061,1.62911,4728
15314,Pepperstone,1593140400,1.63008,1.62904,1.63058,1.62879,4924
15315,Pepperstone,1593144000,1.62903,1.62901,1.62959,1.62794,4270
15316,Pepperstone,1593147600,1.62897,1.62892,1.63004,1.62829,3978
15317,Pepperstone,1593151200,1.62894,1.62919,1.62958,1.62784,6576
15318,Pepperstone,1593154800,1.62918,1.63032,1.63087,1.6286,9164
15319,Pepperstone,1593158400,1.63032,1.63182,1.63254,1.63024,9992
15320,Pepperstone,1593162000,1.63192,1.63067,1.63196,1.62994,8453
15321,Pepperstone,1593165600,1.63065,1.63026,1.63185,1.62995,7705
15322,Pepperstone,1593169200,1.63026,1.631,1.63127,1.62964,7491
15323,Pepperstone,1593172800,1.63106,1.63265,1.63282,1.63012,8321
15324,Pepperstone,1593176400,1.63268,1.63409,1.63571,1.63245,10272
15325,Pepperstone,1593180000,1.63409,1.63642,1.6369,1.63363,15919
15326,Pepperstone,1593183600,1.63638,1.63463,1.63693,1.63417,12201
15327,Pepperstone,1593187200,1.63456,1.63485,1.63718,1.63456,10485
15328,Pepperstone,1593190800,1.63487,1.63506,1.63539,1.63439,8635
15329,Pepperstone,1593194400,1.6351,1.6353,1.63614,1.63484,7549
15330,Pepperstone,1593198000,1.63528,1.63645,1.63706,1.63485,9511
15331,Pepperstone,1593201600,1.63656,1.6349,1.63658,1.63472,3404
15332,Pepperstone,1593378000,1.63367,1.63815,1.6392,1.63353,729
15333,Pepperstone,1593381600,1.63823,1.63648,1.63834,1.63605,3129
15334,Pepperstone,1593385200,1.63636,1.63578,1.63706,1.63489,3838
15335,Pepperstone,1593388800,1.63574,1.63344,1.6368,1.63341,7338
15336,Pepperstone,1593392400,1.63348,1.63425,1.636,1.63348,7722
15337,Pepperstone,1593396000,1.63423,1.63352,1.63489,1.63264,6293
15338,Pepperstone,1593399600,1.63353,1.6351,1.6351,1.6332,5551
15339,Pepperstone,1593403200,1.63511,1.63574,1.63679,1.63448,5189
15340,Pepperstone,1593406800,1.6357,1.63578,1.63641,1.63387,6408
15341,Pepperstone,1593410400,1.63583,1.63547,1.63662,1.63488,10330
15342,Pepperstone,1593414000,1.63545,1.63491,1.63568,1.63321,12085
15343,Pepperstone,1593417600,1.63489,1.63711,1.63901,1.63475,9967
15344,Pepperstone,1593421200,1.63709,1.63872,1.63892,1.63698,9123
15345,Pepperstone,1593424800,1.63871,1.63997,1.6409,1.6383,9880
15346,Pepperstone,1593428400,1.63996,1.63992,1.64094,1.63932,8917
15347,Pepperstone,1593432000,1.63994,1.64315,1.64378,1.6393,9165
15348,Pepperstone,1593435600,1.6431,1.64217,1.64455,1.64208,11363
15349,Pepperstone,1593439200,1.64217,1.64115,1.6437,1.63936,14643
15350,Pepperstone,1593442800,1.64113,1.64021,1.64252,1.64003,11411
15351,Pepperstone,1593446400,1.64024,1.63823,1.64027,1.63796,8944
15352,Pepperstone,1593450000,1.63821,1.63802,1.63878,1.63782,6375
15353,Pepperstone,1593453600,1.638,1.63776,1.63871,1.63731,4946
15354,Pepperstone,1593457200,1.63775,1.63696,1.63848,1.63694,6611
15355,Pepperstone,1593460800,1.63694,1.63721,1.63728,1.63626,3516
15356,Pepperstone,1593464400,1.63569,1.6367,1.63847,1.63568,1212
15357,Pepperstone,1593468000,1.63687,1.63655,1.63711,1.63582,2608
15358,Pepperstone,1593471600,1.63654,1.63656,1.63688,1.63587,3701
15359,Pepperstone,1593475200,1.63654,1.63748,1.63802,1.63522,5919
15360,Pepperstone,1593478800,1.63739,1.63509,1.6375,1.63496,5878
15361,Pepperstone,1593482400,1.63511,1.63464,1.63513,1.63396,4153
15362,Pepperstone,1593486000,1.6346,1.63301,1.63497,1.63299,3258
15363,Pepperstone,1593489600,1.63298,1.63285,1.63392,1.6324,3753
15364,Pepperstone,1593493200,1.63283,1.63669,1.63671,1.63274,5272
15365,Pepperstone,1593496800,1.63668,1.63524,1.63689,1.63482,9379
15366,Pepperstone,1593500400,1.63519,1.63675,1.63724,1.63415,11693
15367,Pepperstone,1593504000,1.63676,1.63811,1.63904,1.63569,9912
15368,Pepperstone,1593507600,1.63812,1.63749,1.6404,1.6374,9464
15369,Pepperstone,1593511200,1.63745,1.63685,1.63771,1.63548,9374
15370,Pepperstone,1593514800,1.63685,1.63394,1.63712,1.63353,9609
15371,Pepperstone,1593518400,1.63388,1.63327,1.63612,1.63303,9404
15372,Pepperstone,1593522000,1.63331,1.63174,1.63461,1.63167,11763
15373,Pepperstone,1593525600,1.63176,1.6309,1.63319,1.62861,18817
15374,Pepperstone,1593529200,1.63094,1.63064,1.63219,1.62859,14889
15375,Pepperstone,1593532800,1.63067,1.63185,1.63235,1.63017,10198
15376,Pepperstone,1593536400,1.63182,1.63055,1.63218,1.63026,8141
15377,Pepperstone,1593540000,1.63054,1.62841,1.63109,1.62827,7465
15378,Pepperstone,1593543600,1.62847,1.62815,1.62909,1.62641,7395
15379,Pepperstone,1593547200,1.62804,1.62725,1.62881,1.6265,4534
15380,Pepperstone,1593550800,1.6275,1.62712,1.62793,1.62677,1044
15381,Pepperstone,1593554400,1.62706,1.62789,1.62791,1.62666,2559
15382,Pepperstone,1593558000,1.62782,1.6281,1.62844,1.62693,3292
15383,Pepperstone,1593561600,1.62807,1.62562,1.62874,1.62557,4669
15384,Pepperstone,1593565200,1.6256,1.62653,1.62709,1.62446,6649
15385,Pepperstone,1593568800,1.62652,1.62626,1.62742,1.62582,5080
15386,Pepperstone,1593572400,1.62626,1.62752,1.62766,1.62626,4267
15387,Pepperstone,1593576000,1.62751,1.62799,1.6287,1.6258,5046
15388,Pepperstone,1593579600,1.62798,1.62796,1.62921,1.62739,6717
15389,Pepperstone,1593583200,1.628,1.62609,1.62849,1.62569,7761
15390,Pepperstone,1593586800,1.62605,1.6257,1.6263,1.62477,8139
15391,Pepperstone,1593590400,1.62571,1.62461,1.62577,1.62422,9070
15392,Pepperstone,1593594000,1.62455,1.62519,1.62571,1.624,8731
15393,Pepperstone,1593597600,1.6252,1.62558,1.62628,1.62227,10407
15394,Pepperstone,1593601200,1.62551,1.62721,1.6276,1.62471,12454
15395,Pepperstone,1593604800,1.62718,1.62361,1.62775,1.62361,11000
15396,Pepperstone,1593608400,1.62361,1.62376,1.62435,1.62127,12246
15397,Pepperstone,1593612000,1.62373,1.62623,1.62709,1.62113,15719
15398,Pepperstone,1593615600,1.62616,1.62778,1.63006,1.62578,12132
15399,Pepperstone,1593619200,1.62776,1.62804,1.6286,1.6257,7826
15400,Pepperstone,1593622800,1.62805,1.62773,1.62981,1.62765,6569
15401,Pepperstone,1593626400,1.62778,1.62638,1.62908,1.62612,8027
15402,Pepperstone,1593630000,1.62633,1.62687,1.62714,1.62591,7274
15403,Pepperstone,1593633600,1.62686,1.62719,1.62749,1.62642,2990
15404,Pepperstone,1593637200,1.62658,1.62732,1.62751,1.62594,948
15405,Pepperstone,1593640800,1.6275,1.62663,1.6275,1.62657,2840
15406,Pepperstone,1593644400,1.62664,1.62793,1.62814,1.6257,3625
15407,Pepperstone,1593648000,1.62791,1.6272,1.62812,1.62694,6254
15408,Pepperstone,1593651600,1.62725,1.62923,1.62931,1.62501,7844
15409,Pepperstone,1593655200,1.62922,1.62757,1.6296,1.62686,6033
15410,Pepperstone,1593658800,1.62757,1.62799,1.62884,1.62734,4831
15411,Pepperstone,1593662400,1.628,1.62755,1.62851,1.62679,4713
15412,Pepperstone,1593666000,1.62758,1.62695,1.62792,1.62631,4467
15413,Pepperstone,1593669600,1.62697,1.62766,1.62775,1.62555,8297
15414,Pepperstone,1593673200,1.62765,1.62754,1.62991,1.62705,12407
15415,Pepperstone,1593676800,1.62753,1.62976,1.62986,1.62719,9798
15416,Pepperstone,1593680400,1.62973,1.62892,1.63011,1.62872,7356
15417,Pepperstone,1593684000,1.62891,1.62955,1.63056,1.62867,7770
15418,Pepperstone,1593687600,1.62952,1.62848,1.6302,1.62765,7443
15419,Pepperstone,1593691200,1.62849,1.62721,1.62982,1.62647,14423
15420,Pepperstone,1593694800,1.62724,1.62322,1.62776,1.62322,15070
15421,Pepperstone,1593698400,1.62318,1.62493,1.62524,1.62195,16536
15422,Pepperstone,1593702000,1.6249,1.62388,1.627,1.62388,11470
15423,Pepperstone,1593705600,1.62392,1.623,1.6247,1.6223,8924
15424,Pepperstone,1593709200,1.62296,1.62343,1.62351,1.62253,5366
15425,Pepperstone,1593712800,1.62345,1.62267,1.62402,1.62219,4967
15426,Pepperstone,1593716400,1.62264,1.62375,1.62446,1.62214,5065
15427,Pepperstone,1593720000,1.62368,1.62266,1.62369,1.62238,2629
15428,Pepperstone,1593723600,1.62125,1.62307,1.62382,1.62125,751
15429,Pepperstone,1593727200,1.62305,1.6232,1.62355,1.62296,2257
15430,Pepperstone,1593730800,1.62318,1.624,1.62421,1.62295,2555
15431,Pepperstone,1593734400,1.624,1.62404,1.62493,1.62328,5385
15432,Pepperstone,1593738000,1.62412,1.62436,1.62463,1.62272,6581
15433,Pepperstone,1593741600,1.62439,1.62354,1.62455,1.62322,5785
15434,Pepperstone,1593745200,1.62355,1.62246,1.62386,1.62212,4365
15435,Pepperstone,1593748800,1.62247,1.62128,1.6225,1.6211,4926
15436,Pepperstone,1593752400,1.62125,1.62131,1.62209,1.62103,4995
15437,Pepperstone,1593756000,1.62126,1.61993,1.62145,1.61917,7603
15438,Pepperstone,1593759600,1.61986,1.6191,1.62086,1.61884,11035
15439,Pepperstone,1593763200,1.61901,1.61961,1.62034,1.61875,7238
15440,Pepperstone,1593766800,1.6196,1.61939,1.62059,1.61871,7248
15441,Pepperstone,1593770400,1.61938,1.61908,1.62066,1.61902,7900
15442,Pepperstone,1593774000,1.61908,1.61824,1.61971,1.61814,7401
15443,Pepperstone,1593777600,1.6182,1.61819,1.61899,1.61731,5323
15444,Pepperstone,1593781200,1.61816,1.61904,1.61936,1.61775,5239
15445,Pepperstone,1593784800,1.61905,1.62046,1.62164,1.61899,7958
15446,Pepperstone,1593788400,1.62049,1.62007,1.62099,1.61947,4859
15447,Pepperstone,1593792000,1.62006,1.61949,1.62057,1.61919,3441
15448,Pepperstone,1593795600,1.61946,1.61956,1.62031,1.61887,5530
15449,Pepperstone,1593799200,1.61956,1.6194,1.62009,1.61903,7470
15450,Pepperstone,1593802800,1.6194,1.61932,1.6196,1.61799,5745
15451,Pepperstone,1593806400,1.61929,1.61764,1.62231,1.6157,4951
15452,Pepperstone,1593982800,1.62149,1.62221,1.62226,1.62132,469
15453,Pepperstone,1593986400,1.62215,1.61937,1.62215,1.61894,3021
15454,Pepperstone,1593990000,1.61939,1.61863,1.61996,1.61835,2858
15455,Pepperstone,1593993600,1.61862,1.62001,1.62109,1.6177,7006
15456,Pepperstone,1593997200,1.61999,1.61994,1.62028,1.61855,6725
15457,Pepperstone,1594000800,1.62001,1.62035,1.6213,1.61919,4672
15458,Pepperstone,1594004400,1.62032,1.61997,1.62155,1.61946,4433
15459,Pepperstone,1594008000,1.61996,1.62162,1.62172,1.61957,3709
15460,Pepperstone,1594011600,1.62161,1.61967,1.62173,1.6196,5024
15461,Pepperstone,1594015200,1.61971,1.6187,1.62029,1.61826,7548
15462,Pepperstone,1594018800,1.61862,1.62059,1.62068,1.61839,11578
15463,Pepperstone,1594022400,1.62061,1.62144,1.62156,1.61921,8870
15464,Pepperstone,1594026000,1.62145,1.62152,1.62185,1.6202,7326
15465,Pepperstone,1594029600,1.6215,1.62424,1.62443,1.62123,8079
15466,Pepperstone,1594033200,1.62425,1.62266,1.62452,1.6224,9299
15467,Pepperstone,1594036800,1.62263,1.62308,1.62358,1.62191,7562
15468,Pepperstone,1594040400,1.6231,1.62242,1.62528,1.62197,10744
15469,Pepperstone,1594044000,1.6223,1.62002,1.62366,1.61959,14107
15470,Pepperstone,1594047600,1.62005,1.62164,1.62194,1.61988,9714
15471,Pepperstone,1594051200,1.62163,1.6209,1.62187,1.62078,5260
15472,Pepperstone,1594054800,1.62092,1.62144,1.62204,1.6205,4639
15473,Pepperstone,1594058400,1.62143,1.62184,1.62231,1.62143,4484
15474,Pepperstone,1594062000,1.62195,1.62188,1.62286,1.62145,5566
15475,Pepperstone,1594065600,1.62185,1.62162,1.62206,1.62122,2699
15476,Pepperstone,1594069200,1.61987,1.62122,1.62247,1.61987,1639
15477,Pepperstone,1594072800,1.62122,1.62147,1.62187,1.62083,2124
15478,Pepperstone,1594076400,1.62147,1.62184,1.6219,1.62095,3151
15479,Pepperstone,1594080000,1.62184,1.62056,1.62301,1.61916,6366
15480,Pepperstone,1594083600,1.62058,1.62285,1.62317,1.62013,9497
15481,Pepperstone,1594087200,1.62299,1.62493,1.62568,1.62224,7715
15482,Pepperstone,1594090800,1.62491,1.62378,1.62495,1.62341,4931
15483,Pepperstone,1594094400,1.62383,1.62326,1.62482,1.62271,4663
15484,Pepperstone,1594098000,1.62329,1.62538,1.62589,1.62236,5723
15485,Pepperstone,1594101600,1.62533,1.62646,1.6269,1.62517,7658
15486,Pepperstone,1594105200,1.62647,1.62495,1.62713,1.62495,11348
15487,Pepperstone,1594108800,1.62495,1.62643,1.62741,1.62464,11363
15488,Pepperstone,1594112400,1.62643,1.62682,1.62716,1.62581,9161
15489,Pepperstone,1594116000,1.62686,1.62742,1.62804,1.62572,9485
15490,Pepperstone,1594119600,1.62741,1.62685,1.62805,1.6259,8925
15491,Pepperstone,1594123200,1.62683,1.62498,1.62713,1.62491,7146
15492,Pepperstone,1594126800,1.62502,1.62252,1.62569,1.62242,11142
15493,Pepperstone,1594130400,1.62244,1.61948,1.62277,1.61737,14239
15494,Pepperstone,1594134000,1.61944,1.62059,1.62093,1.61871,10861
15495,Pepperstone,1594137600,1.62061,1.62093,1.6213,1.61936,7792
15496,Pepperstone,1594141200,1.62094,1.62167,1.62184,1.62055,7212
15497,Pepperstone,1594144800,1.62165,1.62192,1.62311,1.62158,6841
15498,Pepperstone,1594148400,1.6219,1.62417,1.62449,1.62131,7005
15499,Pepperstone,1594152000,1.62415,1.62311,1.62415,1.62261,2595
15500,Pepperstone,1594155600,1.62014,1.62313,1.62359,1.61878,852
15501,Pepperstone,1594159200,1.62308,1.62305,1.62317,1.62211,3931
15502,Pepperstone,1594162800,1.62308,1.62405,1.62424,1.62255,3217
15503,Pepperstone,1594166400,1.62407,1.62484,1.62531,1.62297,7546
15504,Pepperstone,1594170000,1.62479,1.625,1.62521,1.62284,7712
15505,Pepperstone,1594173600,1.62505,1.62391,1.62565,1.62382,5698
15506,Pepperstone,1594177200,1.6239,1.6245,1.62511,1.62372,4095
15507,Pepperstone,1594180800,1.62455,1.62502,1.62555,1.62404,3291
15508,Pepperstone,1594184400,1.62501,1.62419,1.62558,1.62404,4396
15509,Pepperstone,1594188000,1.62419,1.62584,1.62675,1.62417,8324
15510,Pepperstone,1594191600,1.6258,1.62478,1.62606,1.62413,10907
15511,Pepperstone,1594195200,1.62482,1.62528,1.62596,1.62396,10319
15512,Pepperstone,1594198800,1.62526,1.62531,1.62646,1.6248,9981
15513,Pepperstone,1594202400,1.62527,1.62461,1.62536,1.62336,7614
15514,Pepperstone,1594206000,1.62458,1.62372,1.62541,1.62341,7808
15515,Pepperstone,1594209600,1.62373,1.62474,1.62565,1.62362,8510
15516,Pepperstone,1594213200,1.62472,1.62582,1.62621,1.62442,12341
15517,Pepperstone,1594216800,1.62578,1.6258,1.6281,1.62559,13129
15518,Pepperstone,1594220400,1.62578,1.62602,1.62791,1.62558,11650
15519,Pepperstone,1594224000,1.62598,1.62527,1.6267,1.6251,8169
15520,Pepperstone,1594227600,1.62527,1.6246,1.62603,1.6245,5647
15521,Pepperstone,1594231200,1.62458,1.62371,1.6248,1.62338,6276
15522,Pepperstone,1594234800,1.62377,1.62309,1.6242,1.62281,6903
15523,Pepperstone,1594238400,1.6231,1.62292,1.62356,1.62183,3019
15524,Pepperstone,1594242000,1.62222,1.62288,1.62331,1.62222,990
15525,Pepperstone,1594245600,1.6228,1.62343,1.62348,1.62256,2114
15526,Pepperstone,1594249200,1.62336,1.6229,1.62344,1.6222,2876
15527,Pepperstone,1594252800,1.62287,1.62408,1.62408,1.62191,5347
15528,Pepperstone,1594256400,1.62409,1.62495,1.62534,1.62371,6788
15529,Pepperstone,1594260000,1.62499,1.62647,1.62687,1.62476,5551
15530,Pepperstone,1594263600,1.62646,1.62623,1.62721,1.62585,4945
15531,Pepperstone,1594267200,1.62628,1.62564,1.62674,1.62549,5794
15532,Pepperstone,1594270800,1.62567,1.62679,1.62713,1.62556,5736
15533,Pepperstone,1594274400,1.62674,1.62481,1.6272,1.62474,7933
15534,Pepperstone,1594278000,1.6248,1.62155,1.62528,1.62148,12988
15535,Pepperstone,1594281600,1.62158,1.62204,1.62224,1.61998,9379
15536,Pepperstone,1594285200,1.62206,1.62174,1.62243,1.62118,9202
15537,Pepperstone,1594288800,1.62174,1.62279,1.6232,1.6213,8224
15538,Pepperstone,1594292400,1.62283,1.62404,1.62416,1.62136,8124
15539,Pepperstone,1594296000,1.62405,1.62339,1.6245,1.6223,8180
15540,Pepperstone,1594299600,1.62341,1.62105,1.62403,1.62081,11111
15541,Pepperstone,1594303200,1.62099,1.62223,1.62394,1.62055,19872
15542,Pepperstone,1594306800,1.62226,1.6238,1.62441,1.62165,17480
15543,Pepperstone,1594310400,1.62376,1.6232,1.62427,1.62289,9410
15544,Pepperstone,1594314000,1.62318,1.62291,1.62348,1.62194,6755
15545,Pepperstone,1594317600,1.62289,1.62196,1.6233,1.62176,5260
15546,Pepperstone,1594321200,1.62198,1.62115,1.62283,1.62077,7310
15547,Pepperstone,1594324800,1.62114,1.62058,1.62152,1.61988,3149
15548,Pepperstone,1594328400,1.61959,1.62086,1.62112,1.61876,1148
15549,Pepperstone,1594332000,1.62106,1.62181,1.62183,1.62071,1820
15550,Pepperstone,1594335600,1.62175,1.62186,1.62219,1.62064,1882
15551,Pepperstone,1594339200,1.62176,1.6239,1.6252,1.62132,6240
15552,Pepperstone,1594342800,1.62388,1.62273,1.62407,1.62245,8569
15553,Pepperstone,1594346400,1.62274,1.62369,1.62427,1.62215,4991
15554,Pepperstone,1594350000,1.62363,1.62359,1.62456,1.6234,4252
15555,Pepperstone,1594353600,1.62359,1.6249,1.62514,1.62345,3726
15556,Pepperstone,1594357200,1.62492,1.62619,1.62651,1.62491,5424
15557,Pepperstone,1594360800,1.62617,1.62568,1.62643,1.62439,8647
15558,Pepperstone,1594364400,1.62567,1.62452,1.6259,1.62363,12032
15559,Pepperstone,1594368000,1.62453,1.62546,1.62583,1.62397,9742
15560,Pepperstone,1594371600,1.62546,1.6234,1.62581,1.62296,9908
15561,Pepperstone,1594375200,1.62341,1.62429,1.62443,1.6224,7484
15562,Pepperstone,1594378800,1.62426,1.62445,1.6248,1.62336,6561
15563,Pepperstone,1594382400,1.62447,1.62448,1.62498,1.62339,8668
15564,Pepperstone,1594386000,1.62447,1.62556,1.62612,1.62306,14233
15565,Pepperstone,1594389600,1.62554,1.62603,1.62656,1.62458,15183
15566,Pepperstone,1594393200,1.62615,1.62629,1.62749,1.62545,10465
15567,Pepperstone,1594396800,1.62627,1.62758,1.62923,1.62619,7602
15568,Pepperstone,1594400400,1.62756,1.62699,1.6281,1.6267,4818
15569,Pepperstone,1594404000,1.62697,1.62639,1.62721,1.62637,4065
15570,Pepperstone,1594407600,1.6264,1.62618,1.62688,1.6254,5812
15571,Pepperstone,1594411200,1.62611,1.62577,1.62707,1.62568,2517
15572,Pepperstone,1594587600,1.62359,1.62548,1.62563,1.62345,320
15573,Pepperstone,1594591200,1.62532,1.62652,1.62704,1.62447,4265
15574,Pepperstone,1594594800,1.62649,1.62717,1.6277,1.62611,4449
15575,Pepperstone,1594598400,1.62714,1.62755,1.62884,1.62677,6335
15576,Pepperstone,1594602000,1.62756,1.62565,1.62756,1.6253,7606
15577,Pepperstone,1594605600,1.62565,1.62529,1.62572,1.62403,5185
15578,Pepperstone,1594609200,1.6253,1.62508,1.62588,1.6245,4896
15579,Pepperstone,1594612800,1.62507,1.62416,1.62507,1.62404,3323
15580,Pepperstone,1594616400,1.62411,1.62383,1.62414,1.6223,5107
15581,Pepperstone,1594620000,1.62383,1.62369,1.62455,1.62338,7263
15582,Pepperstone,1594623600,1.6237,1.62325,1.62498,1.62275,11454
15583,Pepperstone,1594627200,1.62323,1.62403,1.62499,1.62271,10253
15584,Pepperstone,1594630800,1.624,1.62365,1.62461,1.62324,8836
15585,Pepperstone,1594634400,1.62367,1.62507,1.62578,1.62324,9121
15586,Pepperstone,1594638000,1.62508,1.62481,1.62536,1.62399,8762
15587,Pepperstone,1594641600,1.62483,1.62591,1.62624,1.62433,8182
15588,Pepperstone,1594645200,1.62589,1.628,1.62821,1.62491,12090
15589,Pepperstone,1594648800,1.62801,1.62616,1.62809,1.62596,12416
15590,Pepperstone,1594652400,1.62613,1.62759,1.62835,1.6259,11104
15591,Pepperstone,1594656000,1.62757,1.62837,1.62907,1.62715,7097
15592,Pepperstone,1594659600,1.62834,1.62886,1.62891,1.62805,5967
15593,Pepperstone,1594663200,1.62887,1.63026,1.63203,1.62883,10346
15594,Pepperstone,1594666800,1.63024,1.63423,1.63453,1.63012,14411
15595,Pepperstone,1594670400,1.63423,1.6345,1.63457,1.63379,4697
15596,Pepperstone,1594674000,1.63383,1.63408,1.6349,1.63307,1550
