Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
16468,Pepperstone,1599019200,1.74818,1.74818,1.74819,1.74738,2887
16469,Pepperstone,1599022800,1.74819,1.74741,1.74856,1.74729,3782
16470,Pepperstone,1599026400,1.74734,1.74713,1.74749,1.74561,8518
16471,Pepperstone,1599030000,1.74705,1.74284,1.74705,1.74204,12623
16472,Pepperstone,1599033600,1.74286,1.74371,1.74528,1.74279,10320
16473,Pepperstone,1599037200,1.74372,1.74551,1.74599,1.74334,9595
16474,Pepperstone,1599040800,1.74549,1.74634,1.74704,1.74473,7982
16475,Pepperstone,1599044400,1.74631,1.74426,1.74687,1.74345,9879
16476,Pepperstone,1599048000,1.74424,1.74425,1.74522,1.74254,12314
16477,Pepperstone,1599051600,1.74434,1.74236,1.74455,1.74124,14107
16478,Pepperstone,1599055200,1.74234,1.73753,1.7425,1.73699,15173
16479,Pepperstone,1599058800,1.73753,1.73919,1.73942,1.73652,13623
16480,Pepperstone,1599062400,1.73917,1.74125,1.7414,1.7382,10794
16481,Pepperstone,1599066000,1.74126,1.74001,1.74126,1.73905,9173
16482,Pepperstone,1599069600,1.73995,1.74113,1.74228,1.73946,9560
16483,Pepperstone,1599073200,1.74111,1.74164,1.74186,1.74021,8684
16484,Pepperstone,1599076800,1.74165,1.74198,1.74247,1.74046,4159
16485,Pepperstone,1599080400,1.74096,1.74181,1.74304,1.74002,252
16486,Pepperstone,1599084000,1.74172,1.74216,1.74223,1.74152,1186
16487,Pepperstone,1599087600,1.74217,1.74151,1.74254,1.74132,2472
16488,Pepperstone,1599091200,1.7415,1.74063,1.74176,1.74037,6202
16489,Pepperstone,1599094800,1.74063,1.74071,1.74109,1.74044,7079
16490,Pepperstone,1599098400,1.74074,1.74104,1.74144,1.74064,6386
16491,Pepperstone,1599102000,1.74104,1.74131,1.74151,1.74062,5189
16492,Pepperstone,1599105600,1.7413,1.74035,1.74177,1.74021,5842
16493,Pepperstone,1599109200,1.74031,1.73904,1.74089,1.73857,6906
16494,Pepperstone,1599112800,1.73893,1.73944,1.74,1.73776,10410
16495,Pepperstone,1599116400,1.73934,1.73976,1.74013,1.73868,13023
16496,Pepperstone,1599120000,1.73974,1.74127,1.74141,1.73798,10183
16497,Pepperstone,1599123600,1.74125,1.73855,1.74197,1.7381,10517
16498,Pepperstone,1599127200,1.73856,1.73571,1.73998,1.73558,10096
16499,Pepperstone,1599130800,1.73574,1.73813,1.73822,1.73539,9544
16500,Pepperstone,1599134400,1.73811,1.73966,1.74095,1.73732,11636
16501,Pepperstone,1599138000,1.73967,1.7416,1.74206,1.73921,12263
16502,Pepperstone,1599141600,1.74158,1.74246,1.74282,1.73658,18222
16503,Pepperstone,1599145200,1.74243,1.74152,1.74403,1.74106,19142
16504,Pepperstone,1599148800,1.74151,1.7416,1.74259,1.74071,14737
16505,Pepperstone,1599152400,1.74157,1.74345,1.74402,1.74151,12860
16506,Pepperstone,1599156000,1.74351,1.74315,1.74379,1.74151,13868
16507,Pepperstone,1599159600,1.74316,1.74301,1.74402,1.74261,12842
16508,Pepperstone,1599163200,1.743,1.74319,1.7435,1.74228,4331
16509,Pepperstone,1599166800,1.74141,1.74316,1.74326,1.74036,572
16510,Pepperstone,1599170400,1.74316,1.74295,1.74328,1.74235,2276
16511,Pepperstone,1599174000,1.74302,1.74253,1.74319,1.74233,4692
16512,Pepperstone,1599177600,1.74254,1.74286,1.74293,1.74215,7331
16513,Pepperstone,1599181200,1.7429,1.74316,1.74323,1.74164,6642
16514,Pepperstone,1599184800,1.74316,1.7431,1.74382,1.74284,4813
16515,Pepperstone,1599188400,1.74308,1.74337,1.74366,1.74291,3950
16516,Pepperstone,1599192000,1.74337,1.74292,1.7435,1.74276,3152
16517,Pepperstone,1599195600,1.74296,1.74261,1.74324,1.74207,4223
16518,Pepperstone,1599199200,1.7426,1.7413,1.74289,1.74081,8591
16519,Pepperstone,1599202800,1.74137,1.74232,1.74293,1.74117,13453
16520,Pepperstone,1599206400,1.74232,1.74269,1.7436,1.74133,10337
16521,Pepperstone,1599210000,1.74277,1.7408,1.74336,1.74062,9176
16522,Pepperstone,1599213600,1.74081,1.73881,1.74102,1.73795,8942
16523,Pepperstone,1599217200,1.73893,1.73686,1.7395,1.7359,10322
16524,Pepperstone,1599220800,1.73682,1.73337,1.73839,1.73299,16180
16525,Pepperstone,1599224400,1.73333,1.73167,1.73415,1.73092,18380
16526,Pepperstone,1599228000,1.73171,1.73242,1.73298,1.72973,21413
16527,Pepperstone,1599231600,1.73239,1.73258,1.73393,1.73105,18348
16528,Pepperstone,1599235200,1.73258,1.73184,1.73294,1.73042,14085
16529,Pepperstone,1599238800,1.73182,1.73292,1.73356,1.73182,11201
16530,Pepperstone,1599242400,1.7329,1.73376,1.73568,1.7322,11607
16531,Pepperstone,1599246000,1.73377,1.73408,1.7346,1.7332,10730
16532,Pepperstone,1599249600,1.73407,1.73376,1.73503,1.73347,3052
16533,Pepperstone,1599426000,1.72759,1.73146,1.73374,1.72759,583
16534,Pepperstone,1599429600,1.73128,1.73267,1.73319,1.7303,4560
16535,Pepperstone,1599433200,1.73277,1.73217,1.73291,1.7314,4544
16536,Pepperstone,1599436800,1.73217,1.73273,1.7328,1.73203,7360
16537,Pepperstone,1599440400,1.73272,1.73237,1.7332,1.73189,6919
16538,Pepperstone,1599444000,1.7324,1.73179,1.73246,1.73126,5356
16539,Pepperstone,1599447600,1.7318,1.73235,1.73255,1.73154,3643
16540,Pepperstone,1599451200,1.73236,1.73177,1.73238,1.73163,4036
16541,Pepperstone,1599454800,1.73177,1.73116,1.73216,1.73002,5377
16542,Pepperstone,1599458400,1.73119,1.72992,1.73152,1.72966,9945
16543,Pepperstone,1599462000,1.72989,1.73398,1.73406,1.72988,11862
16544,Pepperstone,1599465600,1.734,1.72895,1.73431,1.72855,10178
16545,Pepperstone,1599469200,1.72895,1.72938,1.73055,1.72693,9420
16546,Pepperstone,1599472800,1.72942,1.72323,1.72961,1.72322,8843
16547,Pepperstone,1599476400,1.72324,1.72396,1.72434,1.72229,7113
16548,Pepperstone,1599480000,1.72395,1.7227,1.72438,1.72229,6190
16549,Pepperstone,1599483600,1.72269,1.72214,1.7234,1.72057,6843
16550,Pepperstone,1599487200,1.72215,1.72366,1.72472,1.7217,7171
16551,Pepperstone,1599490800,1.72364,1.72248,1.72391,1.72119,4988
16552,Pepperstone,1599494400,1.72248,1.7248,1.7248,1.72237,3896
16553,Pepperstone,1599498000,1.72477,1.72413,1.72479,1.72369,2930
16554,Pepperstone,1599501600,1.72412,1.72436,1.72473,1.72378,1952
16555,Pepperstone,1599505200,1.72435,1.72394,1.72462,1.72377,1900
16556,Pepperstone,1599508800,1.72393,1.7238,1.72452,1.72363,1965
16557,Pepperstone,1599512400,1.72378,1.72404,1.72534,1.72219,730
16558,Pepperstone,1599516000,1.72404,1.72378,1.72417,1.72306,1732
16559,Pepperstone,1599519600,1.72376,1.72352,1.72385,1.7232,2537
16560,Pepperstone,1599523200,1.72351,1.72351,1.72409,1.72311,5064
16561,Pepperstone,1599526800,1.72354,1.72272,1.72417,1.72246,5865
16562,Pepperstone,1599530400,1.72271,1.72316,1.72355,1.72259,3922
16563,Pepperstone,1599534000,1.72315,1.72342,1.72361,1.72279,3679
16564,Pepperstone,1599537600,1.72341,1.72305,1.72384,1.72213,3524
16565,Pepperstone,1599541200,1.72306,1.72293,1.72344,1.72192,4212
16566,Pepperstone,1599544800,1.72296,1.72148,1.72296,1.71971,9809
16567,Pepperstone,1599548400,1.72151,1.72241,1.72308,1.72076,10779
16568,Pepperstone,1599552000,1.72238,1.72195,1.725,1.72149,11323
16569,Pepperstone,1599555600,1.72193,1.71801,1.72238,1.7174,12197
16570,Pepperstone,1599559200,1.71801,1.71733,1.71839,1.71305,13668
16571,Pepperstone,1599562800,1.71729,1.71637,1.71905,1.71636,12669
16572,Pepperstone,1599566400,1.71638,1.71597,1.71829,1.71495,13926
16573,Pepperstone,1599570000,1.71596,1.71684,1.71869,1.71493,17607
16574,Pepperstone,1599573600,1.71682,1.71853,1.71931,1.71682,18484
16575,Pepperstone,1599577200,1.71852,1.72,1.72015,1.71629,15096
16576,Pepperstone,1599580800,1.71999,1.72132,1.72188,1.7193,12025
16577,Pepperstone,1599584400,1.72128,1.71773,1.72153,1.71717,9308
16578,Pepperstone,1599588000,1.71774,1.71764,1.71829,1.717,9469
16579,Pepperstone,1599591600,1.71768,1.71858,1.71882,1.7165,10972
16580,Pepperstone,1599595200,1.7186,1.7184,1.71891,1.7174,4462
16581,Pepperstone,1599598800,1.71803,1.71785,1.71852,1.71733,729
16582,Pepperstone,1599602400,1.71794,1.71659,1.71837,1.7159,3961
16583,Pepperstone,1599606000,1.71662,1.71648,1.71714,1.71589,4397
16584,Pepperstone,1599609600,1.71648,1.71589,1.71674,1.71514,7701
16585,Pepperstone,1599613200,1.71589,1.71569,1.71618,1.71474,7599
16586,Pepperstone,1599616800,1.71567,1.71509,1.71581,1.71491,5378
16587,Pepperstone,1599620400,1.7153,1.71621,1.71631,1.71517,5025
16588,Pepperstone,1599624000,1.71622,1.716,1.71653,1.71543,3914
16589,Pepperstone,1599627600,1.71601,1.71551,1.71626,1.71524,4162
16590,Pepperstone,1599631200,1.71557,1.7138,1.71657,1.7127,10149
16591,Pepperstone,1599634800,1.7138,1.7138,1.71481,1.71235,12794
16592,Pepperstone,1599638400,1.71381,1.71219,1.71424,1.71161,11267
16593,Pepperstone,1599642000,1.71219,1.71235,1.71268,1.71149,9621
16594,Pepperstone,1599645600,1.71235,1.70997,1.71235,1.70959,7479
16595,Pepperstone,1599649200,1.70997,1.70491,1.71275,1.70439,10093
16596,Pepperstone,1599652800,1.70496,1.70871,1.71368,1.70422,14179
16597,Pepperstone,1599656400,1.70873,1.71604,1.71716,1.70761,17177
16598,Pepperstone,1599660000,1.71598,1.71189,1.71683,1.71001,17517
16599,Pepperstone,1599663600,1.7119,1.71267,1.71361,1.71128,11139
16600,Pepperstone,1599667200,1.71272,1.71174,1.71362,1.71076,7801
16601,Pepperstone,1599670800,1.71174,1.70919,1.71306,1.70829,9201
16602,Pepperstone,1599674400,1.70919,1.71,1.71026,1.70826,6809
16603,Pepperstone,1599678000,1.70998,1.71057,1.71153,1.70877,7759
16604,Pepperstone,1599681600,1.71056,1.70882,1.71056,1.70882,4086
16605,Pepperstone,1599685200,1.70626,1.70859,1.70908,1.7062,705
16606,Pepperstone,1599688800,1.70866,1.70995,1.70998,1.7084,2317
16607,Pepperstone,1599692400,1.71003,1.7096,1.71039,1.70918,3243
16608,Pepperstone,1599696000,1.70967,1.70981,1.71,1.7093,5716
16609,Pepperstone,1599699600,1.70984,1.70952,1.71002,1.70819,7207
16610,Pepperstone,1599703200,1.70953,1.70957,1.70968,1.7088,5562
16611,Pepperstone,1599706800,1.7096,1.70922,1.70987,1.70903,3482
16612,Pepperstone,1599710400,1.70924,1.70884,1.70952,1.70859,3153
16613,Pepperstone,1599714000,1.70884,1.70916,1.70979,1.70824,4973
16614,Pepperstone,1599717600,1.70917,1.71004,1.7119,1.70857,9189
16615,Pepperstone,1599721200,1.71005,1.71082,1.7126,1.7087,12469
16616,Pepperstone,1599724800,1.71082,1.71279,1.71364,1.71049,10415
16617,Pepperstone,1599728400,1.71278,1.71358,1.71483,1.71239,9206
16618,Pepperstone,1599732000,1.7136,1.71351,1.71514,1.71271,8940
16619,Pepperstone,1599735600,1.71352,1.70464,1.71358,1.70406,11477
16620,Pepperstone,1599739200,1.70464,1.70467,1.7068,1.69998,18516
16621,Pepperstone,1599742800,1.70468,1.70077,1.70537,1.6986,15974
16622,Pepperstone,1599746400,1.70077,1.69379,1.70098,1.693,15762
16623,Pepperstone,1599750000,1.69382,1.69075,1.69599,1.69009,14598
16624,Pepperstone,1599753600,1.69076,1.69061,1.69083,1.68575,15380
16625,Pepperstone,1599757200,1.69056,1.68874,1.6925,1.68874,11980
16626,Pepperstone,1599760800,1.6887,1.68714,1.68973,1.6865,13953
16627,Pepperstone,1599764400,1.68713,1.68775,1.68823,1.6853,14765
16628,Pepperstone,1599768000,1.68773,1.68932,1.691,1.68732,5035
16629,Pepperstone,1599771600,1.6874,1.68884,1.68893,1.6857,1651
16630,Pepperstone,1599775200,1.6888,1.6903,1.69041,1.68814,4332
16631,Pepperstone,1599778800,1.69027,1.6891,1.69038,1.68865,3274
16632,Pepperstone,1599782400,1.68906,1.6881,1.6893,1.68755,6367
16633,Pepperstone,1599786000,1.68813,1.68801,1.68843,1.68735,6121
16634,Pepperstone,1599789600,1.68798,1.68876,1.68903,1.6878,3924
16635,Pepperstone,1599793200,1.68878,1.68996,1.69003,1.68833,3810
16636,Pepperstone,1599796800,1.68992,1.68875,1.6902,1.6885,3245
16637,Pepperstone,1599800400,1.68875,1.68902,1.6895,1.68836,3649
16638,Pepperstone,1599804000,1.689,1.68888,1.68912,1.68637,8180
16639,Pepperstone,1599807600,1.68887,1.68991,1.69165,1.68822,11086
16640,Pepperstone,1599811200,1.6899,1.68425,1.69079,1.68373,11112
16641,Pepperstone,1599814800,1.68424,1.68493,1.68524,1.68103,10496
16642,Pepperstone,1599818400,1.68492,1.68896,1.68927,1.68369,9376
16643,Pepperstone,1599822000,1.68898,1.69001,1.69348,1.68849,9212
16644,Pepperstone,1599825600,1.68997,1.68925,1.69144,1.68751,10653
16645,Pepperstone,1599829200,1.68928,1.68719,1.68946,1.68511,13425
16646,Pepperstone,1599832800,1.68717,1.68581,1.69004,1.68479,13907
16647,Pepperstone,1599836400,1.6858,1.6857,1.68759,1.68454,10644
16648,Pepperstone,1599840000,1.68571,1.68621,1.6886,1.68457,9710
16649,Pepperstone,1599843600,1.68623,1.68869,1.68873,1.68614,10796
16650,Pepperstone,1599847200,1.68871,1.68736,1.68876,1.68686,9108
16651,Pepperstone,1599850800,1.6874,1.68747,1.68916,1.68691,9402
16652,Pepperstone,1599854400,1.68744,1.68693,1.68859,1.68688,2485
16653,Pepperstone,1600030800,1.68291,1.68765,1.68838,1.6823,1141
16654,Pepperstone,1600034400,1.68775,1.68835,1.6888,1.68618,2368
16655,Pepperstone,1600038000,1.68838,1.68807,1.68893,1.68739,3181
16656,Pepperstone,1600041600,1.68808,1.68776,1.68846,1.68727,4738
16657,Pepperstone,1600045200,1.68774,1.68753,1.688,1.68722,4639
16658,Pepperstone,1600048800,1.68752,1.68769,1.68819,1.68691,4676
16659,Pepperstone,1600052400,1.68771,1.6877,1.68796,1.68724,3148
16660,Pepperstone,1600056000,1.68771,1.68733,1.68793,1.68714,2348
16661,Pepperstone,1600059600,1.68733,1.68799,1.68829,1.68665,3578
16662,Pepperstone,1600063200,1.68793,1.68803,1.68838,1.68628,7081
16663,Pepperstone,1600066800,1.68806,1.69036,1.69069,1.6871,10136
16664,Pepperstone,1600070400,1.69028,1.69241,1.69405,1.68988,9299
16665,Pepperstone,1600074000,1.69238,1.69407,1.69541,1.69202,9267
16666,Pepperstone,1600077600,1.69403,1.69673,1.69741,1.69351,10222
16667,Pepperstone,1600081200,1.69682,1.69579,1.69698,1.69484,7934
16668,Pepperstone,1600084800,1.69578,1.69612,1.69689,1.69307,8101
16669,Pepperstone,1600088400,1.69614,1.69857,1.70089,1.69611,12778
16670,Pepperstone,1600092000,1.69862,1.69706,1.70006,1.69487,12144
16671,Pepperstone,1600095600,1.69703,1.69601,1.69811,1.69438,9357
16672,Pepperstone,1600099200,1.69601,1.69538,1.69701,1.69505,7788
16673,Pepperstone,1600102800,1.69538,1.69539,1.69629,1.69466,7204
16674,Pepperstone,1600106400,1.69538,1.69399,1.6956,1.69386,6920
16675,Pepperstone,1600110000,1.69399,1.69413,1.69556,1.69383,7895
16676,Pepperstone,1600113600,1.69414,1.69236,1.69443,1.69228,3133
16677,Pepperstone,1600117200,1.69191,1.6927,1.69305,1.69044,975
16678,Pepperstone,1600120800,1.6927,1.69284,1.69308,1.69255,1434
16679,Pepperstone,1600124400,1.69285,1.693,1.69313,1.69252,1712
16680,Pepperstone,1600128000,1.69298,1.69218,1.69328,1.69185,5469
16681,Pepperstone,1600131600,1.69218,1.68845,1.69224,1.6884,7286
16682,Pepperstone,1600135200,1.68847,1.69011,1.69013,1.6883,5344
16683,Pepperstone,1600138800,1.6901,1.69093,1.69143,1.69002,4279
16684,Pepperstone,1600142400,1.6909,1.69086,1.69143,1.69067,3062
16685,Pepperstone,1600146000,1.69086,1.69039,1.69104,1.68975,4689
16686,Pepperstone,1600149600,1.69034,1.69096,1.69212,1.68975,7895
16687,Pepperstone,1600153200,1.69095,1.69502,1.69534,1.68961,10792
16688,Pepperstone,1600156800,1.69506,1.69586,1.69807,1.69487,9967
16689,Pepperstone,1600160400,1.69587,1.69668,1.69739,1.69543,8496
16690,Pepperstone,1600164000,1.69665,1.69698,1.69804,1.69512,8146
16691,Pepperstone,1600167600,1.69699,1.69767,1.69988,1.69612,9249
16692,Pepperstone,1600171200,1.69775,1.6952,1.69861,1.69492,10067
16693,Pepperstone,1600174800,1.69524,1.69674,1.69685,1.69352,10457
16694,Pepperstone,1600178400,1.69675,1.69362,1.69784,1.69263,13715
16695,Pepperstone,1600182000,1.6936,1.69803,1.69838,1.69227,9890
16696,Pepperstone,1600185600,1.69806,1.70009,1.7005,1.69628,8127
16697,Pepperstone,1600189200,1.70007,1.69963,1.701,1.69917,7602
16698,Pepperstone,1600192800,1.69963,1.69997,1.70034,1.69853,7077
16699,Pepperstone,1600196400,1.69997,1.69983,1.70008,1.69907,7082
16700,Pepperstone,1600200000,1.69976,1.69947,1.7004,1.69923,3544
16701,Pepperstone,1600203600,1.69934,1.69908,1.69981,1.6986,501
16702,Pepperstone,1600207200,1.69911,1.69961,1.69981,1.69887,1190
16703,Pepperstone,1600210800,1.69965,1.69983,1.69999,1.69918,2424
16704,Pepperstone,1600214400,1.69982,1.69994,1.70041,1.69935,6532
16705,Pepperstone,1600218000,1.69998,1.70106,1.70121,1.69943,6862
16706,Pepperstone,1600221600,1.70105,1.69985,1.70173,1.69946,6025
16707,Pepperstone,1600225200,1.69985,1.69977,1.70016,1.69958,3963
16708,Pepperstone,1600228800,1.69977,1.69879,1.69977,1.69834,2863
16709,Pepperstone,1600232400,1.69881,1.69924,1.69929,1.69839,4209
16710,Pepperstone,1600236000,1.69925,1.69875,1.70016,1.69821,6075
16711,Pepperstone,1600239600,1.6988,1.69852,1.69906,1.69694,8106
16712,Pepperstone,1600243200,1.69851,1.70019,1.70034,1.69715,8645
16713,Pepperstone,1600246800,1.70019,1.7038,1.70384,1.69951,8470
16714,Pepperstone,1600250400,1.7038,1.7065,1.70753,1.70269,9571
16715,Pepperstone,1600254000,1.70649,1.7089,1.70899,1.70589,8112
16716,Pepperstone,1600257600,1.7089,1.71069,1.71129,1.70782,11222
16717,Pepperstone,1600261200,1.71069,1.70956,1.71217,1.70867,11923
16718,Pepperstone,1600264800,1.70958,1.713,1.7137,1.70885,17279
16719,Pepperstone,1600268400,1.71304,1.70861,1.71315,1.70842,11382
16720,Pepperstone,1600272000,1.7086,1.70755,1.70956,1.70704,7333
16721,Pepperstone,1600275600,1.70755,1.70732,1.70919,1.7072,11496
16722,Pepperstone,1600279200,1.70725,1.70575,1.70951,1.70429,22304
16723,Pepperstone,1600282800,1.70573,1.70818,1.70831,1.70558,18452
16724,Pepperstone,1600286400,1.7082,1.70899,1.70922,1.70604,6009
16725,Pepperstone,1600290000,1.70825,1.70824,1.70884,1.70804,917
16726,Pepperstone,1600293600,1.70842,1.70845,1.70912,1.70812,1538
16727,Pepperstone,1600297200,1.70848,1.7082,1.70855,1.70751,2953
16728,Pepperstone,1600300800,1.70821,1.70792,1.7084,1.7068,7981
16729,Pepperstone,1600304400,1.70789,1.70786,1.7103,1.70764,10114
16730,Pepperstone,1600308000,1.70782,1.70904,1.7093,1.70767,8338
16731,Pepperstone,1600311600,1.70904,1.70857,1.70947,1.70749,8748
16732,Pepperstone,1600315200,1.70856,1.71014,1.71019,1.70832,5168
16733,Pepperstone,1600318800,1.71013,1.71167,1.71175,1.70978,6343
16734,Pepperstone,1600322400,1.71168,1.71471,1.71532,1.71128,12173
16735,Pepperstone,1600326000,1.71469,1.71054,1.71485,1.71002,14022
16736,Pepperstone,1600329600,1.71051,1.71193,1.71244,1.70875,12006
16737,Pepperstone,1600333200,1.7119,1.7133,1.71356,1.71098,11055
16738,Pepperstone,1600336800,1.71329,1.71146,1.71408,1.71089,9672
16739,Pepperstone,1600340400,1.71146,1.70137,1.71402,1.69843,14884
16740,Pepperstone,1600344000,1.70133,1.70229,1.70322,1.69788,12278
16741,Pepperstone,1600347600,1.70227,1.70607,1.70758,1.70211,14779
16742,Pepperstone,1600351200,1.70608,1.71077,1.71561,1.70452,17259
16743,Pepperstone,1600354800,1.71076,1.71037,1.71137,1.70746,12978
16744,Pepperstone,1600358400,1.71036,1.70822,1.71202,1.70811,11505
16745,Pepperstone,1600362000,1.7082,1.7081,1.70987,1.70746,7609
16746,Pepperstone,1600365600,1.70811,1.70785,1.70948,1.70733,9042
16747,Pepperstone,1600369200,1.70783,1.70666,1.70856,1.70609,8912
16748,Pepperstone,1600372800,1.70655,1.70791,1.70856,1.70548,5186
16749,Pepperstone,1600376400,1.70638,1.70718,1.70845,1.70605,3315
16750,Pepperstone,1600380000,1.70707,1.70602,1.70725,1.70596,2424
16751,Pepperstone,1600383600,1.70604,1.70625,1.70644,1.70581,2848
16752,Pepperstone,1600387200,1.70623,1.70777,1.70811,1.70623,5664
16753,Pepperstone,1600390800,1.70778,1.70496,1.70824,1.70492,8429
16754,Pepperstone,1600394400,1.70497,1.70417,1.70529,1.70369,7781
16755,Pepperstone,1600398000,1.70418,1.70543,1.70549,1.70403,6029
16756,Pepperstone,1600401600,1.70543,1.70539,1.70572,1.70488,5075
16757,Pepperstone,1600405200,1.70539,1.70595,1.70615,1.70463,6521
16758,Pepperstone,1600408800,1.70593,1.70555,1.70717,1.70471,8263
16759,Pepperstone,1600412400,1.70565,1.70698,1.70935,1.70525,11001
16760,Pepperstone,1600416000,1.70697,1.70878,1.7094,1.70678,8865
16761,Pepperstone,1600419600,1.70878,1.7086,1.71072,1.70745,8784
16762,Pepperstone,1600423200,1.7086,1.70922,1.71049,1.70833,8296
16763,Pepperstone,1600426800,1.70924,1.70866,1.71031,1.70737,9119
16764,Pepperstone,1600430400,1.70867,1.7102,1.7119,1.70789,10847
16765,Pepperstone,1600434000,1.71022,1.70679,1.71058,1.70677,14730
16766,Pepperstone,1600437600,1.70677,1.70851,1.70945,1.70493,16398
16767,Pepperstone,1600441200,1.70848,1.70653,1.70886,1.7053,13727
16768,Pepperstone,1600444800,1.70657,1.70657,1.70754,1.70576,10663
16769,Pepperstone,1600448400,1.70657,1.70636,1.70682,1.70353,10811
16770,Pepperstone,1600452000,1.70635,1.70571,1.70706,1.70517,8923
16771,Pepperstone,1600455600,1.70571,1.70541,1.70643,1.70491,8152
16772,Pepperstone,1600459200,1.70534,1.70596,1.70626,1.70446,3083
16773,Pepperstone,1600635600,1.70701,1.70521,1.70729,1.70421,1257
16774,Pepperstone,1600639200,1.70521,1.70719,1.70839,1.70521,2707
16775,Pepperstone,1600642800,1.70722,1.70683,1.70745,1.7064,3344
16776,Pepperstone,1600646400,1.70683,1.70748,1.70754,1.70657,4992
16777,Pepperstone,1600650000,1.70752,1.70717,1.70774,1.70678,5918
16778,Pepperstone,1600653600,1.70715,1.70711,1.70723,1.70673,5484
16779,Pepperstone,1600657200,1.7071,1.70735,1.70779,1.70679,4865
16780,Pepperstone,1600660800,1.70729,1.70742,1.7075,1.70662,3467
16781,Pepperstone,1600664400,1.70741,1.70692,1.70766,1.70662,5034
16782,Pepperstone,1600668000,1.70694,1.70958,1.7103,1.70653,9128
16783,Pepperstone,1600671600,1.70956,1.70416,1.70967,1.7039,14405
16784,Pepperstone,1600675200,1.70418,1.69828,1.70486,1.69746,14745
16785,Pepperstone,1600678800,1.69833,1.70057,1.70062,1.6978,12815
16786,Pepperstone,1600682400,1.70058,1.70139,1.70178,1.69883,11978
16787,Pepperstone,1600686000,1.7014,1.70274,1.70301,1.7007,10856
16788,Pepperstone,1600689600,1.70275,1.70226,1.704,1.70138,12520
16789,Pepperstone,1600693200,1.7023,1.70227,1.7025,1.70017,18165
16790,Pepperstone,1600696800,1.70224,1.70168,1.70381,1.70015,18996
16791,Pepperstone,1600700400,1.70169,1.70129,1.70285,1.70075,14220
16792,Pepperstone,1600704000,1.70135,1.70303,1.7039,1.70108,13534
16793,Pepperstone,1600707600,1.70295,1.70235,1.70358,1.7012,11456
16794,Pepperstone,1600711200,1.70234,1.70399,1.70415,1.70164,10840
16795,Pepperstone,1600714800,1.70396,1.70538,1.70554,1.70362,8695
16796,Pepperstone,1600718400,1.70534,1.70511,1.70534,1.70393,4157
16797,Pepperstone,1600722000,1.70483,1.70506,1.70596,1.70382,885
16798,Pepperstone,1600725600,1.7052,1.70571,1.70622,1.70511,2329
16799,Pepperstone,1600729200,1.70569,1.70505,1.70602,1.70493,3178
16800,Pepperstone,1600732800,1.70507,1.70529,1.70547,1.70467,6757
16801,Pepperstone,1600736400,1.70533,1.70501,1.70613,1.70477,8046
16802,Pepperstone,1600740000,1.70502,1.70561,1.70577,1.70459,5226
16803,Pepperstone,1600743600,1.70559,1.70563,1.70597,1.70518,4728
16804,Pepperstone,1600747200,1.70564,1.70581,1.70588,1.70528,3510
16805,Pepperstone,1600750800,1.70582,1.70436,1.70595,1.70428,5036
16806,Pepperstone,1600754400,1.70437,1.70411,1.70485,1.7034,10686
16807,Pepperstone,1600758000,1.70412,1.70045,1.70497,1.69576,15799
16808,Pepperstone,1600761600,1.70047,1.70686,1.70915,1.69972,13946
16809,Pepperstone,1600765200,1.70685,1.70229,1.70708,1.70131,9774
16810,Pepperstone,1600768800,1.70229,1.70978,1.71032,1.70225,10644
16811,Pepperstone,1600772400,1.70974,1.70495,1.70981,1.70426,10367
16812,Pepperstone,1600776000,1.70497,1.70381,1.70536,1.70263,12078
16813,Pepperstone,1600779600,1.70382,1.6979,1.70401,1.69778,14714
16814,Pepperstone,1600783200,1.69787,1.69619,1.70028,1.69544,17730
16815,Pepperstone,1600786800,1.69623,1.69401,1.69757,1.69238,15798
16816,Pepperstone,1600790400,1.69399,1.69552,1.69588,1.6932,12263
16817,Pepperstone,1600794000,1.6955,1.69382,1.69629,1.69358,9659
16818,Pepperstone,1600797600,1.69383,1.69477,1.6949,1.69341,7967
16819,Pepperstone,1600801200,1.69476,1.69498,1.69506,1.69389,6208
16820,Pepperstone,1600804800,1.69495,1.69408,1.69529,1.69365,3080
16821,Pepperstone,1600808400,1.69366,1.69429,1.69472,1.69282,1139
16822,Pepperstone,1600812000,1.69429,1.69405,1.69468,1.69362,1966
16823,Pepperstone,1600815600,1.69409,1.69439,1.69467,1.69386,3184
16824,Pepperstone,1600819200,1.69437,1.69372,1.69475,1.69344,7419
16825,Pepperstone,1600822800,1.69372,1.69329,1.69407,1.6927,7396
16826,Pepperstone,1600826400,1.6933,1.69451,1.69473,1.69279,6684
16827,Pepperstone,1600830000,1.69451,1.69485,1.69504,1.69405,4549
16828,Pepperstone,1600833600,1.69485,1.69509,1.69558,1.69447,4277
16829,Pepperstone,1600837200,1.6951,1.69512,1.69563,1.69468,4495
16830,Pepperstone,1600840800,1.69511,1.69311,1.69532,1.69127,10584
16831,Pepperstone,1600844400,1.69312,1.69215,1.69391,1.69153,14541
16832,Pepperstone,1600848000,1.69225,1.69237,1.69278,1.69008,11850
16833,Pepperstone,1600851600,1.69236,1.69606,1.69714,1.69161,11503
16834,Pepperstone,1600855200,1.69608,1.69549,1.69689,1.69456,8162
16835,Pepperstone,1600858800,1.69546,1.69686,1.69807,1.69542,9516
