Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
11093,Fxpro,1591387200,1.81874,1.81742,1.81923,1.81692,3927
11094,Fxpro,1591563600,1.81963,1.81935,1.82099,1.8173,1092
11095,Fxpro,1591567200,1.81934,1.81734,1.81934,1.8152,3225
11096,Fxpro,1591570800,1.81734,1.81684,1.81936,1.81647,4333
11097,Fxpro,1591578000,1.8189,1.82086,1.82184,1.8185,7287
11098,Fxpro,1591581600,1.82086,1.82104,1.82187,1.81939,7468
11099,Fxpro,1591585200,1.82103,1.82183,1.82188,1.82079,4735
11100,Fxpro,1591588800,1.8218,1.82354,1.82413,1.82171,3633
11101,Fxpro,1591592400,1.82352,1.82218,1.82446,1.82203,5096
11102,Fxpro,1591596000,1.82218,1.8187,1.82308,1.81843,9451
11103,Fxpro,1591599600,1.81864,1.81491,1.82043,1.81479,13418
11104,Fxpro,1591603200,1.81493,1.81496,1.81544,1.81284,12025
11105,Fxpro,1591606800,1.81496,1.81427,1.81545,1.8132,10154
11106,Fxpro,1591610400,1.81427,1.81144,1.81471,1.80978,10840
11107,Fxpro,1591614000,1.81144,1.81278,1.81349,1.81066,9012
11108,Fxpro,1591617600,1.81278,1.81389,1.81426,1.81018,11373
11109,Fxpro,1591621200,1.81388,1.81763,1.81806,1.81264,13875
11110,Fxpro,1591624800,1.81757,1.81723,1.82063,1.81642,18029
11111,Fxpro,1591628400,1.81723,1.81514,1.8179,1.81287,13257
11112,Fxpro,1591632000,1.8152,1.81475,1.8152,1.81305,9002
11113,Fxpro,1591635600,1.81475,1.81308,1.8151,1.81245,7114
11114,Fxpro,1591639200,1.81308,1.81228,1.81431,1.81156,6318
11115,Fxpro,1591642800,1.81234,1.81171,1.81326,1.81105,6579
11116,Fxpro,1591646400,1.81174,1.81212,1.81365,1.81169,2942
11117,Fxpro,1591650000,1.81214,1.81337,1.81409,1.81214,767
11118,Fxpro,1591653600,1.81353,1.81347,1.81438,1.81247,3044
11119,Fxpro,1591657200,1.81347,1.81301,1.81368,1.8117,2793
11120,Fxpro,1591660800,1.81294,1.8146,1.81555,1.81081,9888
11121,Fxpro,1591664400,1.8146,1.81607,1.81939,1.81427,11417
11122,Fxpro,1591668000,1.81609,1.816,1.81825,1.81557,6412
11123,Fxpro,1591671600,1.81599,1.81697,1.81698,1.81514,4701
11124,Fxpro,1591675200,1.81703,1.81793,1.81858,1.81598,5610
11125,Fxpro,1591678800,1.81795,1.81764,1.81871,1.81655,5080
11126,Fxpro,1591682400,1.81772,1.82691,1.82795,1.81689,11703
11127,Fxpro,1591686000,1.82693,1.82771,1.83222,1.82545,17328
11128,Fxpro,1591689600,1.8276,1.82781,1.83308,1.82663,18377
11129,Fxpro,1591693200,1.82778,1.82861,1.82937,1.82675,14061
11130,Fxpro,1591696800,1.82857,1.82367,1.83032,1.82309,13579
11131,Fxpro,1591700400,1.82373,1.82522,1.82576,1.82257,11832
11132,Fxpro,1591704000,1.82524,1.82582,1.82769,1.82469,13374
11133,Fxpro,1591707600,1.82582,1.82604,1.82827,1.82375,19344
11134,Fxpro,1591711200,1.82603,1.82367,1.82866,1.82315,19192
11135,Fxpro,1591714800,1.82362,1.82879,1.82962,1.82362,13622
11136,Fxpro,1591718400,1.82879,1.83008,1.83089,1.82831,7804
11137,Fxpro,1591722000,1.83004,1.82862,1.83035,1.82772,7229
11138,Fxpro,1591725600,1.82859,1.82898,1.82972,1.82774,8533
11139,Fxpro,1591729200,1.82896,1.82761,1.82961,1.82755,7648
11140,Fxpro,1591732800,1.82763,1.82817,1.82882,1.82719,4585
11141,Fxpro,1591736400,1.82779,1.82953,1.83049,1.82741,1378
11142,Fxpro,1591740000,1.82962,1.82867,1.8318,1.82866,3056
11143,Fxpro,1591743600,1.82899,1.83136,1.83163,1.82858,4319
11144,Fxpro,1591747200,1.83118,1.83274,1.83365,1.83094,7750
11145,Fxpro,1591750800,1.83273,1.82974,1.83332,1.82864,8110
11146,Fxpro,1591754400,1.82973,1.82785,1.82982,1.82768,6983
11147,Fxpro,1591758000,1.82784,1.8273,1.82801,1.82635,4989
11148,Fxpro,1591761600,1.8273,1.828,1.82881,1.82641,4238
11149,Fxpro,1591765200,1.828,1.825,1.82838,1.82242,9060
11150,Fxpro,1591768800,1.82489,1.82847,1.82849,1.82359,11759
11151,Fxpro,1591772400,1.82847,1.82527,1.8289,1.82404,14230
11152,Fxpro,1591776000,1.82531,1.82403,1.82607,1.8228,12665
11153,Fxpro,1591779600,1.82404,1.82337,1.82648,1.82246,12096
11154,Fxpro,1591783200,1.82342,1.82367,1.82441,1.8203,10294
11155,Fxpro,1591786800,1.82367,1.82453,1.82538,1.82165,12737
11156,Fxpro,1591790400,1.82457,1.82365,1.82477,1.82037,12817
11157,Fxpro,1591794000,1.82364,1.82108,1.82457,1.8195,16282
11158,Fxpro,1591797600,1.82104,1.82484,1.82489,1.8192,18980
11159,Fxpro,1591801200,1.82487,1.82177,1.82501,1.82066,14855
11160,Fxpro,1591804800,1.82176,1.82146,1.82233,1.81978,9268
11161,Fxpro,1591808400,1.82141,1.81975,1.82234,1.81919,8943
11162,Fxpro,1591812000,1.8195,1.81855,1.82262,1.81284,30205
11163,Fxpro,1591815600,1.8185,1.82011,1.82286,1.81587,22687
11164,Fxpro,1591819200,1.8201,1.82148,1.82208,1.81981,7963
11165,Fxpro,1591822800,1.82133,1.82202,1.82263,1.81986,954
11166,Fxpro,1591826400,1.82191,1.82413,1.82456,1.82067,4362
11167,Fxpro,1591830000,1.82415,1.82409,1.82488,1.82199,8458
11168,Fxpro,1591833600,1.8242,1.82438,1.82636,1.82373,11076
11169,Fxpro,1591837200,1.82439,1.82506,1.82612,1.82243,10776
11170,Fxpro,1591840800,1.82507,1.82556,1.82703,1.82502,7550
11171,Fxpro,1591844400,1.82548,1.82988,1.83147,1.8254,10165
11172,Fxpro,1591848000,1.82989,1.82936,1.83194,1.82824,12441
11173,Fxpro,1591851600,1.82941,1.82877,1.83035,1.82827,12506
11174,Fxpro,1591855200,1.82877,1.82881,1.83106,1.82804,13689
11175,Fxpro,1591858800,1.82879,1.83162,1.83285,1.8283,18956
11176,Fxpro,1591862400,1.83162,1.82895,1.8317,1.8263,17360
11177,Fxpro,1591866000,1.8289,1.82751,1.83026,1.82651,15393
11178,Fxpro,1591869600,1.82751,1.82944,1.83076,1.82747,11444
11179,Fxpro,1591873200,1.82944,1.83012,1.8322,1.82845,14487
11180,Fxpro,1591876800,1.83012,1.83204,1.83474,1.82933,19125
11181,Fxpro,1591880400,1.83206,1.83155,1.8363,1.83104,21252
11182,Fxpro,1591884000,1.83156,1.83153,1.83376,1.82924,23559
11183,Fxpro,1591887600,1.8315,1.83406,1.83539,1.83029,23390
11184,Fxpro,1591891200,1.83414,1.83666,1.83791,1.83386,20010
11185,Fxpro,1591894800,1.83668,1.83702,1.83746,1.83419,19689
11186,Fxpro,1591898400,1.83698,1.83931,1.84054,1.83672,18901
11187,Fxpro,1591902000,1.83928,1.83946,1.84066,1.83798,20561
11188,Fxpro,1591905600,1.83948,1.83832,1.84,1.83768,7152
11189,Fxpro,1591909200,1.83948,1.84059,1.84108,1.83791,1822
11190,Fxpro,1591912800,1.84056,1.83963,1.84393,1.83905,6468
11191,Fxpro,1591916400,1.83964,1.84101,1.84147,1.83815,8373
11192,Fxpro,1591920000,1.84092,1.8446,1.84473,1.84028,15092
11193,Fxpro,1591923600,1.84471,1.84129,1.8452,1.84094,13624
11194,Fxpro,1591927200,1.84128,1.84125,1.84219,1.838,12644
11195,Fxpro,1591930800,1.84125,1.83874,1.84186,1.83758,10667
11196,Fxpro,1591934400,1.83877,1.83719,1.83894,1.83502,9526
11197,Fxpro,1591938000,1.83722,1.83391,1.83829,1.83305,9795
11198,Fxpro,1591941600,1.83401,1.83376,1.83642,1.83284,16190
11199,Fxpro,1591945200,1.83373,1.83229,1.83402,1.82936,22055
11200,Fxpro,1591948800,1.83231,1.83122,1.83297,1.82928,16202
11201,Fxpro,1591952400,1.83124,1.83145,1.83314,1.83004,14451
11202,Fxpro,1591956000,1.83145,1.83197,1.8328,1.83,15871
11203,Fxpro,1591959600,1.83197,1.83249,1.83326,1.8299,13643
11204,Fxpro,1591963200,1.83248,1.83024,1.83478,1.83005,14458
11205,Fxpro,1591966800,1.83024,1.82777,1.83089,1.82466,19226
11206,Fxpro,1591970400,1.82778,1.83369,1.83456,1.82617,23987
11207,Fxpro,1591974000,1.83366,1.82782,1.83623,1.82769,28412
11208,Fxpro,1591977600,1.82786,1.82877,1.8298,1.82517,20396
11209,Fxpro,1591981200,1.82879,1.83125,1.83192,1.82825,19534
11210,Fxpro,1591984800,1.83132,1.82541,1.8316,1.82513,20316
11211,Fxpro,1591988400,1.82542,1.82516,1.82587,1.82288,18808
11212,Fxpro,1591992000,1.82519,1.82622,1.82727,1.82499,6463
11213,Fxpro,1592168400,1.82797,1.83314,1.83352,1.82779,1445
11214,Fxpro,1592172000,1.83314,1.83048,1.83345,1.82817,6954
11215,Fxpro,1592175600,1.83034,1.83251,1.83289,1.82841,8897
11216,Fxpro,1592179200,1.83247,1.83524,1.83677,1.8298,13040
11217,Fxpro,1592182800,1.83521,1.83065,1.83572,1.8295,11598
11218,Fxpro,1592186400,1.83073,1.83422,1.83426,1.82921,11582
11219,Fxpro,1592190000,1.83415,1.83293,1.83436,1.8317,7541
11220,Fxpro,1592193600,1.83291,1.83435,1.83543,1.83277,7596
11221,Fxpro,1592197200,1.83434,1.83769,1.83817,1.83356,14853
11222,Fxpro,1592200800,1.8376,1.83601,1.83827,1.83478,21117
11223,Fxpro,1592204400,1.83601,1.84037,1.84082,1.83488,21212
11224,Fxpro,1592208000,1.84036,1.83855,1.84247,1.83704,18374
11225,Fxpro,1592211600,1.83854,1.84002,1.84161,1.83854,14781
11226,Fxpro,1592215200,1.83999,1.84016,1.84245,1.83869,13650
11227,Fxpro,1592218800,1.84013,1.83717,1.84097,1.83369,12891
11228,Fxpro,1592222400,1.83723,1.83618,1.83919,1.83503,16389
11229,Fxpro,1592226000,1.83618,1.83148,1.8369,1.82894,21582
11230,Fxpro,1592229600,1.83138,1.83252,1.83359,1.82962,23647
11231,Fxpro,1592233200,1.83256,1.83059,1.8335,1.83014,19556
11232,Fxpro,1592236800,1.83059,1.8274,1.83111,1.82714,13145
11233,Fxpro,1592240400,1.82741,1.82581,1.82864,1.82503,10518
11234,Fxpro,1592244000,1.82584,1.81947,1.82588,1.81903,20397
11235,Fxpro,1592247600,1.81955,1.82037,1.82228,1.81805,14492
11236,Fxpro,1592251200,1.82037,1.82169,1.82184,1.82002,5240
11237,Fxpro,1592254800,1.82184,1.82267,1.82433,1.82026,1692
11238,Fxpro,1592258400,1.82274,1.81674,1.82301,1.81562,6684
11239,Fxpro,1592262000,1.81669,1.81497,1.81906,1.81475,6539
11240,Fxpro,1592265600,1.8149,1.81744,1.81829,1.81474,9315
11241,Fxpro,1592269200,1.81745,1.81982,1.81982,1.81607,9091
11242,Fxpro,1592272800,1.81982,1.81636,1.8213,1.81553,10027
11243,Fxpro,1592276400,1.81624,1.82033,1.82075,1.81624,8815
11244,Fxpro,1592280000,1.82033,1.82148,1.82202,1.8191,7382
11245,Fxpro,1592283600,1.82148,1.82409,1.82414,1.8206,7755
11246,Fxpro,1592287200,1.82408,1.82545,1.82726,1.82344,15240
11247,Fxpro,1592290800,1.82538,1.82767,1.82799,1.82496,19325
11248,Fxpro,1592294400,1.82765,1.82568,1.82925,1.82507,16669
11249,Fxpro,1592298000,1.82561,1.82599,1.82759,1.82425,12149
11250,Fxpro,1592301600,1.82601,1.82562,1.82739,1.82424,11916
11251,Fxpro,1592305200,1.8256,1.82772,1.83037,1.82511,10807
11252,Fxpro,1592308800,1.8277,1.82398,1.82794,1.82186,17639
11253,Fxpro,1592312400,1.82398,1.82074,1.8261,1.81973,22387
11254,Fxpro,1592316000,1.82075,1.83544,1.83658,1.82054,27621
11255,Fxpro,1592319600,1.83556,1.8273,1.83799,1.82634,26734
11256,Fxpro,1592323200,1.82726,1.82672,1.82999,1.82569,15823
11257,Fxpro,1592326800,1.82672,1.82688,1.82739,1.82503,9416
11258,Fxpro,1592330400,1.82688,1.82442,1.82862,1.82433,10897
11259,Fxpro,1592334000,1.82438,1.82504,1.82702,1.82414,12552
11260,Fxpro,1592337600,1.82502,1.82468,1.82566,1.82409,3675
11261,Fxpro,1592341200,1.82579,1.82567,1.82757,1.82462,1658
11262,Fxpro,1592344800,1.82567,1.82496,1.82694,1.82493,4028
11263,Fxpro,1592348400,1.82492,1.82517,1.82565,1.82343,4965
11264,Fxpro,1592352000,1.8251,1.82749,1.83075,1.8248,12538
11265,Fxpro,1592355600,1.82749,1.82828,1.83058,1.82621,10183
11266,Fxpro,1592359200,1.82832,1.82806,1.83057,1.82727,9226
11267,Fxpro,1592362800,1.82805,1.82783,1.82942,1.82729,6253
11268,Fxpro,1592366400,1.82783,1.82708,1.82791,1.826,5760
11269,Fxpro,1592370000,1.82702,1.82489,1.82818,1.82428,8095
11270,Fxpro,1592373600,1.82486,1.82222,1.82551,1.81996,12507
11271,Fxpro,1592377200,1.82222,1.81855,1.82301,1.81695,17879
11272,Fxpro,1592380800,1.81851,1.81935,1.82044,1.81699,15118
11273,Fxpro,1592384400,1.81933,1.82287,1.82421,1.8191,16824
11274,Fxpro,1592388000,1.82282,1.82285,1.82379,1.82012,14461
11275,Fxpro,1592391600,1.82278,1.82406,1.82462,1.82075,13101
11276,Fxpro,1592395200,1.82408,1.82028,1.82413,1.8188,14220
11277,Fxpro,1592398800,1.82028,1.82034,1.82206,1.81697,18330
11278,Fxpro,1592402400,1.82016,1.81385,1.82168,1.81321,24987
11279,Fxpro,1592406000,1.81386,1.81604,1.81687,1.81344,14855
11280,Fxpro,1592409600,1.81606,1.81643,1.81746,1.81509,9946
11281,Fxpro,1592413200,1.81641,1.81732,1.81745,1.81541,7849
11282,Fxpro,1592416800,1.81732,1.81978,1.82058,1.81705,7828
11283,Fxpro,1592420400,1.81993,1.82297,1.82404,1.81922,12167
11284,Fxpro,1592424000,1.82294,1.82379,1.82407,1.82226,4104
11285,Fxpro,1592427600,1.82181,1.82325,1.824,1.82181,2452
11286,Fxpro,1592431200,1.82333,1.82352,1.8242,1.82177,3163
11287,Fxpro,1592434800,1.82347,1.82495,1.82629,1.82303,4826
11288,Fxpro,1592438400,1.82485,1.82555,1.82807,1.82404,9527
11289,Fxpro,1592442000,1.82551,1.82826,1.83201,1.82332,11805
11290,Fxpro,1592445600,1.82822,1.82792,1.82977,1.82775,8599
11291,Fxpro,1592449200,1.8278,1.8263,1.8286,1.82563,7852
11292,Fxpro,1592452800,1.82632,1.82485,1.82743,1.82433,6718
11293,Fxpro,1592456400,1.82481,1.82622,1.82664,1.82409,7391
11294,Fxpro,1592460000,1.82632,1.82539,1.82736,1.82298,11620
11295,Fxpro,1592463600,1.82533,1.82183,1.82653,1.8216,15357
11296,Fxpro,1592467200,1.82183,1.81505,1.82329,1.8142,16291
11297,Fxpro,1592470800,1.81507,1.81606,1.81785,1.81413,15446
11298,Fxpro,1592474400,1.81606,1.8155,1.81812,1.81414,14009
11299,Fxpro,1592478000,1.81527,1.818,1.82298,1.81526,18368
11300,Fxpro,1592481600,1.81797,1.81495,1.81816,1.81408,19075
11301,Fxpro,1592485200,1.81493,1.81602,1.81712,1.81204,19744
11302,Fxpro,1592488800,1.81598,1.80916,1.81603,1.80834,19008
11303,Fxpro,1592492400,1.80915,1.81516,1.81556,1.80896,12462
11304,Fxpro,1592496000,1.81515,1.8138,1.81577,1.81325,11388
11305,Fxpro,1592499600,1.81381,1.81369,1.81445,1.81266,8948
11306,Fxpro,1592503200,1.8137,1.81386,1.81465,1.81323,9063
11307,Fxpro,1592506800,1.81386,1.8133,1.81453,1.81301,8349
11308,Fxpro,1592510400,1.81337,1.81262,1.81433,1.81229,4544
11309,Fxpro,1592514000,1.81205,1.81334,1.81386,1.81123,1827
11310,Fxpro,1592517600,1.8134,1.81255,1.81386,1.81151,3564
11311,Fxpro,1592521200,1.81254,1.81208,1.81254,1.81016,4042
11312,Fxpro,1592524800,1.81195,1.81277,1.81323,1.81052,8163
11313,Fxpro,1592528400,1.81277,1.81197,1.81364,1.80987,9287
11314,Fxpro,1592532000,1.81192,1.81218,1.81312,1.81109,7397
11315,Fxpro,1592535600,1.81218,1.81149,1.81315,1.81127,5591
11316,Fxpro,1592539200,1.81149,1.81242,1.81294,1.81119,4801
11317,Fxpro,1592542800,1.81244,1.81445,1.81519,1.8122,4939
11318,Fxpro,1592546400,1.81448,1.81197,1.81456,1.81037,11318
11319,Fxpro,1592550000,1.81197,1.80966,1.81271,1.80889,11412
11320,Fxpro,1592553600,1.80965,1.80829,1.81155,1.80799,12881
11321,Fxpro,1592557200,1.80829,1.80668,1.80854,1.80539,11610
11322,Fxpro,1592560800,1.80668,1.80228,1.80674,1.80136,11611
11323,Fxpro,1592564400,1.8023,1.79643,1.80247,1.79597,9236
11324,Fxpro,1592568000,1.79643,1.79657,1.79771,1.79443,16611
11325,Fxpro,1592571600,1.79657,1.79855,1.79911,1.79601,14999
11326,Fxpro,1592575200,1.79852,1.80179,1.80258,1.79757,18333
11327,Fxpro,1592578800,1.80176,1.80313,1.80433,1.80101,16543
11328,Fxpro,1592582400,1.80313,1.80346,1.80881,1.80246,16375
11329,Fxpro,1592586000,1.80348,1.80511,1.80552,1.80344,12077
11330,Fxpro,1592589600,1.80513,1.8038,1.8066,1.80378,12376
11331,Fxpro,1592593200,1.8038,1.80543,1.8055,1.80284,8574
11332,Fxpro,1592596800,1.8054,1.80658,1.80713,1.80503,6795
11333,Fxpro,1592773200,1.80989,1.8113,1.81228,1.80879,1208
11334,Fxpro,1592776800,1.81139,1.8089,1.81176,1.80763,6320
11335,Fxpro,1592780400,1.80868,1.81024,1.81069,1.80821,5464
11336,Fxpro,1592784000,1.81004,1.80812,1.81028,1.80596,9143
11337,Fxpro,1592787600,1.80816,1.80683,1.80819,1.80593,8074
11338,Fxpro,1592791200,1.80684,1.80466,1.80712,1.8046,6133
11339,Fxpro,1592794800,1.80467,1.80403,1.80543,1.80392,4543
11340,Fxpro,1592798400,1.80395,1.80335,1.80417,1.80191,5364
11341,Fxpro,1592802000,1.80336,1.80405,1.80458,1.80296,6184
11342,Fxpro,1592805600,1.80412,1.80397,1.80497,1.80319,9277
11343,Fxpro,1592809200,1.80404,1.80475,1.80522,1.80261,15611
11344,Fxpro,1592812800,1.80473,1.80454,1.80654,1.80409,10988
11345,Fxpro,1592816400,1.80451,1.80288,1.8053,1.80281,9882
11346,Fxpro,1592820000,1.80286,1.80198,1.80338,1.80144,8775
11347,Fxpro,1592823600,1.80196,1.80305,1.80413,1.80172,9372
11348,Fxpro,1592827200,1.80306,1.80245,1.80406,1.80097,9900
11349,Fxpro,1592830800,1.80246,1.8028,1.80409,1.80096,15357
11350,Fxpro,1592834400,1.80277,1.8053,1.80548,1.80109,16572
11351,Fxpro,1592838000,1.80534,1.8031,1.80606,1.80254,11029
11352,Fxpro,1592841600,1.80307,1.80147,1.80307,1.79981,8267
11353,Fxpro,1592845200,1.80146,1.80251,1.80259,1.80101,6416
11354,Fxpro,1592848800,1.8025,1.80302,1.8038,1.80242,6054
11355,Fxpro,1592852400,1.80305,1.80467,1.80518,1.80289,7987
11356,Fxpro,1592856000,1.80458,1.80474,1.80534,1.80366,3200
11357,Fxpro,1592859600,1.80313,1.80382,1.80555,1.80204,2255
11358,Fxpro,1592863200,1.80384,1.80376,1.80436,1.80308,4085
11359,Fxpro,1592866800,1.80376,1.80395,1.80441,1.80214,5371
11360,Fxpro,1592870400,1.80385,1.80321,1.8044,1.80186,7776
11361,Fxpro,1592874000,1.8031,1.80486,1.81324,1.8029,23176
11362,Fxpro,1592877600,1.80436,1.80296,1.80593,1.80222,16936
11363,Fxpro,1592881200,1.80297,1.8044,1.80483,1.80252,8519
11364,Fxpro,1592884800,1.80441,1.80443,1.80492,1.80391,5394
11365,Fxpro,1592888400,1.80449,1.80456,1.80616,1.80375,7003
11366,Fxpro,1592892000,1.80471,1.80419,1.80567,1.80151,11468
11367,Fxpro,1592895600,1.80425,1.80144,1.80615,1.80122,17641
11368,Fxpro,1592899200,1.80141,1.80378,1.80635,1.80131,14829
11369,Fxpro,1592902800,1.80378,1.79808,1.80401,1.79721,11896
11370,Fxpro,1592906400,1.79808,1.79648,1.79822,1.79588,10931
11371,Fxpro,1592910000,1.79651,1.79505,1.79688,1.79353,11314
11372,Fxpro,1592913600,1.79507,1.79357,1.79668,1.7921,13713
11373,Fxpro,1592917200,1.7935,1.79452,1.79571,1.79155,14868
11374,Fxpro,1592920800,1.79457,1.7993,1.79997,1.79341,18020
11375,Fxpro,1592924400,1.79932,1.80186,1.80251,1.79762,13699
11376,Fxpro,1592928000,1.80186,1.80278,1.80278,1.80025,8621
11377,Fxpro,1592931600,1.80276,1.80526,1.8053,1.8019,7451
11378,Fxpro,1592935200,1.80528,1.80521,1.80609,1.80407,7393
11379,Fxpro,1592938800,1.80521,1.80661,1.80683,1.8047,9496
11380,Fxpro,1592942400,1.80662,1.80667,1.80728,1.80584,5118
11381,Fxpro,1592946000,1.80569,1.80583,1.80715,1.80487,1011
11382,Fxpro,1592949600,1.80578,1.80551,1.80669,1.80421,3159
11383,Fxpro,1592953200,1.80555,1.80368,1.80607,1.80322,4959
11384,Fxpro,1592956800,1.80365,1.80339,1.80413,1.80244,7405
11385,Fxpro,1592960400,1.80337,1.8029,1.80388,1.80038,8437
11386,Fxpro,1592964000,1.80252,1.80352,1.80407,1.80079,9706
11387,Fxpro,1592967600,1.80356,1.80261,1.80363,1.80191,5987
11388,Fxpro,1592971200,1.80264,1.80268,1.80305,1.80169,4469
11389,Fxpro,1592974800,1.80269,1.80195,1.80322,1.80184,5049
11390,Fxpro,1592978400,1.80194,1.80361,1.80373,1.80118,7806
11391,Fxpro,1592982000,1.80361,1.80506,1.80596,1.8029,15270
11392,Fxpro,1592985600,1.80504,1.80638,1.80757,1.80427,14142
11393,Fxpro,1592989200,1.80637,1.8085,1.80981,1.80623,15656
11394,Fxpro,1592992800,1.8085,1.81093,1.81275,1.80755,11735
11395,Fxpro,1592996400,1.81092,1.80912,1.81199,1.80891,13021
11396,Fxpro,1593000000,1.8091,1.80715,1.81018,1.80655,14549
11397,Fxpro,1593003600,1.80718,1.80823,1.80902,1.80496,16669
11398,Fxpro,1593007200,1.80824,1.80459,1.80958,1.80353,21995
11399,Fxpro,1593010800,1.80456,1.8081,1.81052,1.80437,21864
11400,Fxpro,1593014400,1.80808,1.80642,1.8092,1.80614,13154
11401,Fxpro,1593018000,1.80637,1.80737,1.80847,1.80609,11018
11402,Fxpro,1593021600,1.80742,1.80877,1.80955,1.80707,11413
11403,Fxpro,1593025200,1.80878,1.8078,1.80908,1.8059,11270
11404,Fxpro,1593028800,1.80782,1.80817,1.80848,1.80678,5195
11405,Fxpro,1593032400,1.80716,1.8084,1.80911,1.80636,2595
11406,Fxpro,1593036000,1.80839,1.80891,1.80962,1.80813,3518
11407,Fxpro,1593039600,1.80892,1.81037,1.81074,1.8087,4133
11408,Fxpro,1593043200,1.81034,1.80916,1.8111,1.80808,9870
11409,Fxpro,1593046800,1.80916,1.80882,1.81022,1.80834,7812
11410,Fxpro,1593050400,1.80881,1.80831,1.81056,1.80827,7806
11411,Fxpro,1593054000,1.80815,1.80796,1.80952,1.80794,6153
11412,Fxpro,1593057600,1.80797,1.80831,1.80881,1.80745,5294
11413,Fxpro,1593061200,1.80831,1.80706,1.80848,1.80607,5843
11414,Fxpro,1593064800,1.80704,1.80955,1.80978,1.80616,9348
11415,Fxpro,1593068400,1.80958,1.81171,1.81247,1.8088,15933
11416,Fxpro,1593072000,1.81167,1.80818,1.81192,1.80777,14427
11417,Fxpro,1593075600,1.80816,1.8075,1.80902,1.80594,10514
11418,Fxpro,1593079200,1.80749,1.80997,1.81045,1.80612,11998
11419,Fxpro,1593082800,1.81001,1.81048,1.81146,1.80947,13057
11420,Fxpro,1593086400,1.8104,1.80811,1.81179,1.80707,14003
11421,Fxpro,1593090000,1.80808,1.80541,1.80925,1.80348,16522
11422,Fxpro,1593093600,1.80543,1.80846,1.80885,1.80405,18076
11423,Fxpro,1593097200,1.80845,1.80643,1.80908,1.80614,12880
11424,Fxpro,1593100800,1.80643,1.80625,1.80672,1.80481,9031
11425,Fxpro,1593104400,1.80617,1.80574,1.80647,1.80523,7214
11426,Fxpro,1593108000,1.80573,1.80555,1.80647,1.80508,6792
11427,Fxpro,1593111600,1.80551,1.80321,1.80589,1.80262,11137
11428,Fxpro,1593115200,1.80326,1.80314,1.80409,1.80273,4180
11429,Fxpro,1593118800,1.80261,1.80292,1.80442,1.80204,2521
11430,Fxpro,1593122400,1.80289,1.80288,1.8035,1.80217,3687
11431,Fxpro,1593126000,1.80291,1.8036,1.80383,1.80245,3723
11432,Fxpro,1593129600,1.80359,1.80569,1.80861,1.80303,8941
11433,Fxpro,1593133200,1.8057,1.8038,1.80592,1.80298,5180
11434,Fxpro,1593136800,1.80381,1.80407,1.80481,1.80317,3478
11435,Fxpro,1593140400,1.80407,1.80371,1.80495,1.80339,4045
11436,Fxpro,1593144000,1.80371,1.80395,1.80462,1.80328,3778
11437,Fxpro,1593147600,1.80392,1.80407,1.8054,1.80358,3717
11438,Fxpro,1593151200,1.80407,1.80328,1.80468,1.80307,6503
11439,Fxpro,1593154800,1.8033,1.80335,1.80349,1.8013,10089
11440,Fxpro,1593158400,1.80334,1.80139,1.8048,1.80132,10111
11441,Fxpro,1593162000,1.80147,1.80045,1.80333,1.79916,9300
11442,Fxpro,1593165600,1.80044,1.80245,1.80336,1.79954,7706
11443,Fxpro,1593169200,1.80245,1.80234,1.80269,1.79994,8182
11444,Fxpro,1593172800,1.80238,1.80064,1.80261,1.7997,10059
11445,Fxpro,1593176400,1.80061,1.80172,1.80284,1.79921,12103
11446,Fxpro,1593180000,1.80179,1.79951,1.80301,1.79922,18870
11447,Fxpro,1593183600,1.7995,1.798,1.80037,1.79761,13678
11448,Fxpro,1593187200,1.79789,1.79759,1.79938,1.79717,11022
11449,Fxpro,1593190800,1.79761,1.79669,1.79834,1.79628,8351
11450,Fxpro,1593194400,1.79671,1.79765,1.79828,1.79666,7015
11451,Fxpro,1593198000,1.79766,1.79868,1.79933,1.79725,9281
11452,Fxpro,1593201600,1.79868,1.79662,1.79869,1.79626,3768
11453,Fxpro,1593378000,1.79744,1.80078,1.80121,1.79685,1617
11454,Fxpro,1593381600,1.80044,1.79918,1.80111,1.79881,2769
11455,Fxpro,1593385200,1.79903,1.79872,1.79981,1.79781,3746
11456,Fxpro,1593388800,1.79872,1.79723,1.79946,1.79716,6782
11457,Fxpro,1593392400,1.79725,1.79736,1.79925,1.7971,6802
11458,Fxpro,1593396000,1.79742,1.7969,1.79793,1.79649,5632
11459,Fxpro,1593399600,1.79691,1.79912,1.79926,1.79657,5355
11460,Fxpro,1593403200,1.79899,1.79942,1.80041,1.79855,4671
11461,Fxpro,1593406800,1.79941,1.79897,1.79985,1.79768,6582
11462,Fxpro,1593410400,1.79897,1.79809,1.79945,1.7977,10355
11463,Fxpro,1593414000,1.7981,1.79712,1.7981,1.79503,12504
11464,Fxpro,1593417600,1.79712,1.79371,1.79788,1.7937,9700
11465,Fxpro,1593421200,1.79372,1.79261,1.79506,1.79194,8840
11466,Fxpro,1593424800,1.79259,1.79019,1.7936,1.7901,9742
11467,Fxpro,1593428400,1.79014,1.79075,1.7918,1.78927,8978
11468,Fxpro,1593432000,1.7908,1.7938,1.79394,1.79057,9358
11469,Fxpro,1593435600,1.79379,1.7942,1.79624,1.79291,12969
