Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
14913,Pepperstone,1591167600,0.88984,0.89105,0.89154,0.88973,9176
14914,Pepperstone,1591171200,0.89105,0.89173,0.89183,0.88995,8419
14915,Pepperstone,1591174800,0.89171,0.89054,0.89211,0.89037,6976
14916,Pepperstone,1591178400,0.89052,0.89049,0.89106,0.88966,6524
14917,Pepperstone,1591182000,0.89047,0.89104,0.89124,0.8891,7689
14918,Pepperstone,1591185600,0.89104,0.8904,0.89115,0.88965,6749
14919,Pepperstone,1591189200,0.89038,0.89196,0.89282,0.88979,9120
14920,Pepperstone,1591192800,0.89197,0.8904,0.89315,0.89027,11894
14921,Pepperstone,1591196400,0.89039,0.89264,0.89274,0.89038,9058
14922,Pepperstone,1591200000,0.89264,0.89237,0.89298,0.89193,5322
14923,Pepperstone,1591203600,0.89234,0.89269,0.89303,0.89212,4108
14924,Pepperstone,1591207200,0.8927,0.89277,0.89303,0.89249,4033
14925,Pepperstone,1591210800,0.89276,0.89337,0.89386,0.89276,4560
14926,Pepperstone,1591214400,0.89335,0.89327,0.89365,0.89312,3628
14927,Pepperstone,1591218000,0.89338,0.89321,0.89351,0.89272,873
14928,Pepperstone,1591221600,0.89321,0.89331,0.89351,0.8931,1207
14929,Pepperstone,1591225200,0.89329,0.89348,0.89353,0.89306,2762
14930,Pepperstone,1591228800,0.89347,0.89483,0.89543,0.89345,4729
14931,Pepperstone,1591232400,0.89483,0.89482,0.89502,0.89422,4030
14932,Pepperstone,1591236000,0.89483,0.89422,0.89491,0.89419,4253
14933,Pepperstone,1591239600,0.89422,0.8944,0.89464,0.89402,3380
14934,Pepperstone,1591243200,0.89441,0.89427,0.89455,0.89407,2602
14935,Pepperstone,1591246800,0.89427,0.89443,0.89477,0.89409,3031
14936,Pepperstone,1591250400,0.89444,0.8947,0.8948,0.89367,4337
14937,Pepperstone,1591254000,0.89468,0.8957,0.89599,0.8942,5926
14938,Pepperstone,1591257600,0.89574,0.89531,0.8962,0.89476,5873
14939,Pepperstone,1591261200,0.89529,0.89381,0.89568,0.89355,4163
14940,Pepperstone,1591264800,0.89382,0.89419,0.89449,0.89336,4687
14941,Pepperstone,1591268400,0.89419,0.8964,0.89661,0.89308,8068
14942,Pepperstone,1591272000,0.8964,0.89617,0.89738,0.89573,14160
14943,Pepperstone,1591275600,0.89616,0.89714,0.89808,0.89536,12019
14944,Pepperstone,1591279200,0.89713,0.89956,0.90044,0.89697,11779
14945,Pepperstone,1591282800,0.89957,0.89808,0.9007,0.89804,11246
14946,Pepperstone,1591286400,0.89808,0.89902,0.89918,0.89751,6739
14947,Pepperstone,1591290000,0.89903,0.8998,0.8999,0.89879,5027
14948,Pepperstone,1591293600,0.89979,0.89984,0.9,0.89915,6684
14949,Pepperstone,1591297200,0.89984,0.89974,0.89993,0.89915,6453
14950,Pepperstone,1591300800,0.89976,0.89988,0.90021,0.89947,3914
14951,Pepperstone,1591304400,0.89951,0.90008,0.90042,0.89905,1268
14952,Pepperstone,1591308000,0.90005,0.89987,0.90028,0.8997,1738
14953,Pepperstone,1591311600,0.89987,0.89918,0.89987,0.89898,2497
14954,Pepperstone,1591315200,0.89922,0.89987,0.90013,0.89922,4358
14955,Pepperstone,1591318800,0.89987,0.89991,0.90032,0.89962,4735
14956,Pepperstone,1591322400,0.89991,0.89992,0.90018,0.89945,3949
14957,Pepperstone,1591326000,0.89993,0.90003,0.90045,0.89988,3640
14958,Pepperstone,1591329600,0.90005,0.8995,0.90024,0.89942,3908
14959,Pepperstone,1591333200,0.89952,0.89973,0.90008,0.89927,4244
14960,Pepperstone,1591336800,0.89976,0.8991,0.8998,0.89807,8409
14961,Pepperstone,1591340400,0.89909,0.89573,0.8993,0.89529,8382
14962,Pepperstone,1591344000,0.89572,0.89674,0.89792,0.89542,7189
14963,Pepperstone,1591347600,0.89673,0.89727,0.89752,0.89583,7146
14964,Pepperstone,1591351200,0.89728,0.89667,0.89752,0.89627,5223
14965,Pepperstone,1591354800,0.89669,0.89517,0.89784,0.89512,7770
14966,Pepperstone,1591358400,0.89516,0.89242,0.8954,0.89203,13213
14967,Pepperstone,1591362000,0.89242,0.89152,0.89251,0.89044,13140
14968,Pepperstone,1591365600,0.89153,0.88889,0.89154,0.88855,12337
14969,Pepperstone,1591369200,0.88891,0.88942,0.89074,0.88891,9192
14970,Pepperstone,1591372800,0.8894,0.89034,0.89046,0.88906,6401
14971,Pepperstone,1591376400,0.89035,0.89158,0.8917,0.89019,4825
14972,Pepperstone,1591380000,0.89159,0.89144,0.89181,0.89088,5125
14973,Pepperstone,1591383600,0.89145,0.89146,0.89198,0.89119,3837
14974,Pepperstone,1591387200,0.89146,0.89106,0.89154,0.89025,3650
14975,Pepperstone,1591563600,0.88955,0.88992,0.89096,0.88921,874
14976,Pepperstone,1591567200,0.89014,0.89009,0.89105,0.8899,2737
14977,Pepperstone,1591570800,0.89008,0.88966,0.89015,0.88912,3131
14978,Pepperstone,1591578000,0.88892,0.88945,0.88954,0.88861,3814
14979,Pepperstone,1591581600,0.88945,0.88895,0.88957,0.88864,3902
14980,Pepperstone,1591585200,0.88895,0.88867,0.88931,0.88867,3265
14981,Pepperstone,1591588800,0.88867,0.88817,0.88871,0.88811,2325
14982,Pepperstone,1591592400,0.88819,0.8886,0.88896,0.88816,2704
14983,Pepperstone,1591596000,0.8885,0.89008,0.89025,0.88832,4516
14984,Pepperstone,1591599600,0.89007,0.89117,0.89128,0.88966,6918
14985,Pepperstone,1591603200,0.89115,0.88968,0.89157,0.88947,6360
14986,Pepperstone,1591606800,0.88967,0.89118,0.8917,0.88963,5827
14987,Pepperstone,1591610400,0.89117,0.89186,0.89287,0.89091,6680
14988,Pepperstone,1591614000,0.89187,0.89098,0.89212,0.8903,6609
14989,Pepperstone,1591617600,0.89097,0.89142,0.89239,0.89089,5634
14990,Pepperstone,1591621200,0.89143,0.89078,0.89198,0.89066,6995
14991,Pepperstone,1591624800,0.89078,0.88997,0.89139,0.88952,8580
14992,Pepperstone,1591628400,0.88999,0.88947,0.89063,0.88939,7030
14993,Pepperstone,1591632000,0.88947,0.88918,0.89006,0.8891,4447
14994,Pepperstone,1591635600,0.88919,0.88955,0.88962,0.88854,4009
14995,Pepperstone,1591639200,0.88955,0.88833,0.88966,0.88823,3545
14996,Pepperstone,1591642800,0.88833,0.88722,0.88866,0.88722,3192
14997,Pepperstone,1591646400,0.88724,0.88759,0.88759,0.88699,2514
14998,Pepperstone,1591650000,0.88764,0.88741,0.88765,0.88723,400
14999,Pepperstone,1591653600,0.88741,0.88693,0.88754,0.88686,1089
15000,Pepperstone,1591657200,0.88692,0.88764,0.88771,0.88681,1472
15001,Pepperstone,1591660800,0.88767,0.88763,0.88768,0.88673,4265
15002,Pepperstone,1591664400,0.88764,0.88725,0.88796,0.88705,4517
15003,Pepperstone,1591668000,0.88724,0.88749,0.88781,0.88717,3482
15004,Pepperstone,1591671600,0.88749,0.88783,0.88796,0.88741,2248
15005,Pepperstone,1591675200,0.88783,0.88852,0.88866,0.88783,3345
15006,Pepperstone,1591678800,0.88848,0.88805,0.88867,0.88793,2777
15007,Pepperstone,1591682400,0.88803,0.88727,0.88856,0.88642,5592
15008,Pepperstone,1591686000,0.88729,0.88922,0.88949,0.88706,8388
15009,Pepperstone,1591689600,0.88922,0.8909,0.89138,0.88883,8684
15010,Pepperstone,1591693200,0.89087,0.89113,0.89209,0.89048,6494
15011,Pepperstone,1591696800,0.89111,0.89234,0.89234,0.89062,6550
15012,Pepperstone,1591700400,0.89234,0.89046,0.89244,0.88978,5819
15013,Pepperstone,1591704000,0.89044,0.89244,0.89303,0.89027,6528
15014,Pepperstone,1591707600,0.89243,0.89327,0.89384,0.89147,9552
15015,Pepperstone,1591711200,0.89329,0.8925,0.89357,0.8912,9800
15016,Pepperstone,1591714800,0.89249,0.89112,0.89269,0.89084,7258
15017,Pepperstone,1591718400,0.8911,0.89007,0.89132,0.89004,4338
15018,Pepperstone,1591722000,0.89005,0.89044,0.89062,0.89003,4097
15019,Pepperstone,1591725600,0.89044,0.89048,0.89072,0.89014,3797
15020,Pepperstone,1591729200,0.89048,0.89074,0.89095,0.88998,3323
15021,Pepperstone,1591732800,0.89073,0.89083,0.89089,0.89029,2239
15022,Pepperstone,1591736400,0.89006,0.89049,0.89081,0.88977,695
15023,Pepperstone,1591740000,0.89048,0.89084,0.89103,0.89048,1292
15024,Pepperstone,1591743600,0.89087,0.8916,0.89171,0.89087,2142
15025,Pepperstone,1591747200,0.8916,0.89131,0.89197,0.89129,2933
15026,Pepperstone,1591750800,0.89131,0.89076,0.89137,0.89042,3041
15027,Pepperstone,1591754400,0.89079,0.89055,0.89115,0.89045,2736
15028,Pepperstone,1591758000,0.89054,0.89034,0.89063,0.89008,2148
15029,Pepperstone,1591761600,0.89033,0.89014,0.89053,0.8901,3083
15030,Pepperstone,1591765200,0.89015,0.88994,0.89027,0.88958,5013
15031,Pepperstone,1591768800,0.88992,0.88968,0.89024,0.88938,5561
15032,Pepperstone,1591772400,0.88967,0.89003,0.8906,0.88826,7995
15033,Pepperstone,1591776000,0.89002,0.89067,0.89076,0.88979,6299
15034,Pepperstone,1591779600,0.89067,0.89076,0.89151,0.89041,5818
15035,Pepperstone,1591783200,0.89077,0.88998,0.89175,0.88986,6334
15036,Pepperstone,1591786800,0.88999,0.89012,0.89054,0.88946,7998
15037,Pepperstone,1591790400,0.89011,0.88991,0.89031,0.88923,7007
15038,Pepperstone,1591794000,0.8899,0.89121,0.89163,0.88933,8663
15039,Pepperstone,1591797600,0.89125,0.8899,0.89187,0.88989,9148
15040,Pepperstone,1591801200,0.88989,0.89001,0.89033,0.88887,8116
15041,Pepperstone,1591804800,0.89002,0.88992,0.89086,0.88987,5238
15042,Pepperstone,1591808400,0.88993,0.89007,0.89051,0.8899,4487
15043,Pepperstone,1591812000,0.89005,0.89212,0.89243,0.88946,16383
15044,Pepperstone,1591815600,0.89214,0.89253,0.89296,0.89174,10765
15045,Pepperstone,1591819200,0.89257,0.89239,0.89298,0.89208,4885
15046,Pepperstone,1591822800,0.89166,0.89232,0.89245,0.89164,418
15047,Pepperstone,1591826400,0.89235,0.8928,0.89294,0.8922,2022
15048,Pepperstone,1591830000,0.89279,0.89415,0.89426,0.89248,3225
15049,Pepperstone,1591833600,0.89415,0.89376,0.89424,0.89334,4456
15050,Pepperstone,1591837200,0.89376,0.89393,0.89399,0.89334,5119
15051,Pepperstone,1591840800,0.89394,0.89436,0.89456,0.89371,3306
15052,Pepperstone,1591844400,0.89436,0.89511,0.89543,0.89426,4899
15053,Pepperstone,1591848000,0.89511,0.89499,0.89546,0.89447,5946
15054,Pepperstone,1591851600,0.89499,0.89524,0.8953,0.89455,6033
15055,Pepperstone,1591855200,0.89525,0.89589,0.89613,0.89482,8021
15056,Pepperstone,1591858800,0.8959,0.89609,0.89699,0.89541,9719
15057,Pepperstone,1591862400,0.89609,0.89694,0.89734,0.89588,9205
15058,Pepperstone,1591866000,0.89693,0.89679,0.89711,0.89598,7750
15059,Pepperstone,1591869600,0.89679,0.89656,0.89741,0.89636,6011
15060,Pepperstone,1591873200,0.89657,0.89747,0.89763,0.89648,8020
15061,Pepperstone,1591876800,0.89748,0.89788,0.89801,0.89629,9695
15062,Pepperstone,1591880400,0.8979,0.89902,0.89917,0.8977,8784
15063,Pepperstone,1591884000,0.89902,0.90008,0.90059,0.89857,11019
15064,Pepperstone,1591887600,0.90006,0.90058,0.9009,0.8994,11015
15065,Pepperstone,1591891200,0.9006,0.8999,0.90146,0.89986,7608
15066,Pepperstone,1591894800,0.89986,0.89758,0.90005,0.89744,9099
15067,Pepperstone,1591898400,0.8976,0.89729,0.89807,0.89702,8387
15068,Pepperstone,1591902000,0.89729,0.89757,0.89777,0.89703,8774
15069,Pepperstone,1591905600,0.89758,0.89653,0.89764,0.8964,4565
15070,Pepperstone,1591909200,0.89634,0.89612,0.89696,0.89599,969
15071,Pepperstone,1591912800,0.89622,0.89764,0.89795,0.89612,3583
15072,Pepperstone,1591916400,0.89763,0.89781,0.89806,0.89748,3122
15073,Pepperstone,1591920000,0.8978,0.89857,0.89878,0.89758,5656
15074,Pepperstone,1591923600,0.89857,0.89876,0.89916,0.89848,5430
15075,Pepperstone,1591927200,0.89877,0.89853,0.89893,0.89842,4484
15076,Pepperstone,1591930800,0.89852,0.89852,0.89914,0.89837,4923
15077,Pepperstone,1591934400,0.89853,0.89843,0.89857,0.89788,4235
15078,Pepperstone,1591938000,0.89843,0.89784,0.89854,0.89744,4834
15079,Pepperstone,1591941600,0.89779,0.89893,0.89893,0.89745,7741
15080,Pepperstone,1591945200,0.89894,0.89684,0.89909,0.89604,10952
15081,Pepperstone,1591948800,0.89682,0.89649,0.89817,0.89622,8539
15082,Pepperstone,1591952400,0.89649,0.89501,0.89668,0.89489,7107
15083,Pepperstone,1591956000,0.89503,0.89567,0.89721,0.89482,8202
15084,Pepperstone,1591959600,0.89566,0.89605,0.89619,0.89484,7478
15085,Pepperstone,1591963200,0.89605,0.89776,0.89784,0.89601,7649
15086,Pepperstone,1591966800,0.89777,0.89779,0.89864,0.89747,10225
15087,Pepperstone,1591970400,0.89776,0.89673,0.89886,0.89617,12371
15088,Pepperstone,1591974000,0.89673,0.89834,0.89855,0.89605,13768
15089,Pepperstone,1591977600,0.89833,0.89862,0.89938,0.89811,10262
15090,Pepperstone,1591981200,0.89861,0.89904,0.89921,0.89829,9995
15091,Pepperstone,1591984800,0.89906,0.89912,0.89973,0.89903,9088
15092,Pepperstone,1591988400,0.89915,0.89879,0.89932,0.89837,8557
15093,Pepperstone,1591992000,0.89879,0.89743,0.89891,0.89719,3905
15094,Pepperstone,1592168400,0.89753,0.89811,0.89824,0.89753,260
15095,Pepperstone,1592172000,0.89811,0.89887,0.89908,0.89811,4160
15096,Pepperstone,1592175600,0.89889,0.89949,0.8997,0.89883,4710
15097,Pepperstone,1592179200,0.89951,0.8996,0.89964,0.89892,6448
15098,Pepperstone,1592182800,0.89961,0.89916,0.89983,0.89896,5559
15099,Pepperstone,1592186400,0.89919,0.89934,0.89946,0.89907,6161
15100,Pepperstone,1592190000,0.89933,0.89946,0.89949,0.8991,4238
15101,Pepperstone,1592193600,0.89946,0.89959,0.89971,0.89922,4142
15102,Pepperstone,1592197200,0.89959,0.90078,0.90081,0.89958,6369
15103,Pepperstone,1592200800,0.90078,0.90117,0.90245,0.90068,9631
15104,Pepperstone,1592204400,0.90115,0.89877,0.90156,0.89856,11069
15105,Pepperstone,1592208000,0.8988,0.89827,0.89906,0.89726,9922
15106,Pepperstone,1592211600,0.89829,0.89703,0.89842,0.89702,8108
15107,Pepperstone,1592215200,0.89704,0.89899,0.89916,0.89702,6653
15108,Pepperstone,1592218800,0.89898,0.89724,0.89935,0.89695,7484
15109,Pepperstone,1592222400,0.89719,0.89734,0.89757,0.89613,8164
15110,Pepperstone,1592226000,0.89732,0.8972,0.89874,0.89674,9963
15111,Pepperstone,1592229600,0.89719,0.89724,0.89845,0.89659,11551
15112,Pepperstone,1592233200,0.89725,0.8985,0.89869,0.89665,9199
15113,Pepperstone,1592236800,0.89849,0.89818,0.89872,0.89786,7217
15114,Pepperstone,1592240400,0.89819,0.89931,0.89935,0.89795,5503
15115,Pepperstone,1592244000,0.89929,0.89922,0.8996,0.89882,10777
15116,Pepperstone,1592247600,0.89923,0.89833,0.8994,0.89824,7180
15117,Pepperstone,1592251200,0.89836,0.89813,0.89908,0.89803,3158
15118,Pepperstone,1592254800,0.89832,0.89754,0.89874,0.89724,767
15119,Pepperstone,1592258400,0.89765,0.8973,0.89795,0.89719,3337
15120,Pepperstone,1592262000,0.89726,0.89709,0.89782,0.89707,3783
15121,Pepperstone,1592265600,0.89708,0.89727,0.89745,0.8965,4866
15122,Pepperstone,1592269200,0.89728,0.89677,0.89754,0.89677,4568
15123,Pepperstone,1592272800,0.89678,0.89556,0.89688,0.89534,5126
15124,Pepperstone,1592276400,0.89555,0.89545,0.8959,0.89516,4753
15125,Pepperstone,1592280000,0.89545,0.89498,0.8955,0.89471,3734
15126,Pepperstone,1592283600,0.89498,0.89484,0.89511,0.89428,3913
15127,Pepperstone,1592287200,0.89493,0.89709,0.89719,0.89464,7453
15128,Pepperstone,1592290800,0.8971,0.89703,0.89808,0.89666,10926
15129,Pepperstone,1592294400,0.89704,0.8965,0.89783,0.89625,8453
15130,Pepperstone,1592298000,0.8966,0.89518,0.89663,0.89513,6294
15131,Pepperstone,1592301600,0.89516,0.89448,0.8953,0.89431,6422
15132,Pepperstone,1592305200,0.89448,0.89362,0.8949,0.89313,5684
15133,Pepperstone,1592308800,0.89361,0.89221,0.89395,0.89151,8868
15134,Pepperstone,1592312400,0.89223,0.89282,0.89357,0.89187,11171
15135,Pepperstone,1592316000,0.89282,0.89422,0.89459,0.89121,13697
15136,Pepperstone,1592319600,0.89421,0.89469,0.8951,0.89352,13792
15137,Pepperstone,1592323200,0.89471,0.8948,0.89511,0.89384,7998
15138,Pepperstone,1592326800,0.89482,0.89551,0.89573,0.89469,5925
15139,Pepperstone,1592330400,0.89552,0.89621,0.89624,0.89488,5587
15140,Pepperstone,1592334000,0.89622,0.89579,0.89643,0.89572,5596
15141,Pepperstone,1592337600,0.89578,0.89577,0.89604,0.89558,2743
15142,Pepperstone,1592341200,0.89569,0.89596,0.89603,0.89521,931
15143,Pepperstone,1592344800,0.89601,0.8959,0.8964,0.8958,2512
15144,Pepperstone,1592348400,0.89592,0.89529,0.89599,0.89502,2230
15145,Pepperstone,1592352000,0.89528,0.89676,0.89713,0.89518,5086
15146,Pepperstone,1592355600,0.89675,0.89718,0.89736,0.89662,5457
15147,Pepperstone,1592359200,0.89719,0.89785,0.89786,0.89699,4766
15148,Pepperstone,1592362800,0.89784,0.89746,0.89785,0.89719,3574
15149,Pepperstone,1592366400,0.89748,0.89746,0.89751,0.89698,2992
15150,Pepperstone,1592370000,0.89744,0.89799,0.89828,0.8974,3856
15151,Pepperstone,1592373600,0.89802,0.89771,0.89807,0.89654,6449
15152,Pepperstone,1592377200,0.89773,0.89713,0.899,0.89677,8476
15153,Pepperstone,1592380800,0.89712,0.89639,0.89813,0.89593,7976
15154,Pepperstone,1592384400,0.89638,0.89593,0.89682,0.89542,9439
15155,Pepperstone,1592388000,0.89592,0.89435,0.8964,0.89424,6970
15156,Pepperstone,1592391600,0.89436,0.894,0.89535,0.89386,6079
15157,Pepperstone,1592395200,0.89401,0.89549,0.8958,0.89385,7707
15158,Pepperstone,1592398800,0.89548,0.8947,0.89654,0.89452,8920
15159,Pepperstone,1592402400,0.89473,0.89461,0.89648,0.894,11964
15160,Pepperstone,1592406000,0.89464,0.89567,0.89628,0.89463,8215
15161,Pepperstone,1592409600,0.89568,0.89551,0.89617,0.89537,5575
15162,Pepperstone,1592413200,0.8955,0.89489,0.89575,0.89485,3527
15163,Pepperstone,1592416800,0.8949,0.89565,0.89567,0.89455,3801
15164,Pepperstone,1592420400,0.89561,0.89539,0.8961,0.89533,4988
15165,Pepperstone,1592424000,0.89539,0.89547,0.89568,0.89525,3292
15166,Pepperstone,1592427600,0.89559,0.89544,0.89716,0.89523,1530
15167,Pepperstone,1592431200,0.89539,0.89533,0.89558,0.895,1510
15168,Pepperstone,1592434800,0.89533,0.89576,0.89608,0.89521,2935
15169,Pepperstone,1592438400,0.89576,0.8958,0.89593,0.89527,5613
15170,Pepperstone,1592442000,0.8958,0.89645,0.89675,0.89551,5924
15171,Pepperstone,1592445600,0.89644,0.89677,0.89682,0.89631,4164
15172,Pepperstone,1592449200,0.89678,0.89613,0.89691,0.896,4083
15173,Pepperstone,1592452800,0.89611,0.89663,0.89673,0.89609,3492
15174,Pepperstone,1592456400,0.89664,0.89667,0.89672,0.8961,3225
15175,Pepperstone,1592460000,0.89666,0.89672,0.89703,0.89615,5776
15176,Pepperstone,1592463600,0.89674,0.89763,0.89849,0.89671,6919
15177,Pepperstone,1592467200,0.89762,0.89881,0.89932,0.89648,7569
15178,Pepperstone,1592470800,0.8988,0.90033,0.90095,0.89836,7695
15179,Pepperstone,1592474400,0.90031,0.9001,0.90134,0.89994,7497
15180,Pepperstone,1592478000,0.9001,0.89975,0.9004,0.89693,11025
15181,Pepperstone,1592481600,0.89978,0.90197,0.90234,0.89944,10491
15182,Pepperstone,1592485200,0.90195,0.90238,0.90327,0.90112,10017
15183,Pepperstone,1592488800,0.90238,0.90354,0.90416,0.90236,9809
15184,Pepperstone,1592492400,0.90354,0.90233,0.90395,0.90223,7241
15185,Pepperstone,1592496000,0.90234,0.90187,0.90281,0.90157,6258
15186,Pepperstone,1592499600,0.90185,0.90149,0.90214,0.90143,4785
15187,Pepperstone,1592503200,0.9015,0.90244,0.90244,0.9015,4813
15188,Pepperstone,1592506800,0.90243,0.90227,0.90288,0.90212,4216
15189,Pepperstone,1592510400,0.90225,0.902,0.90234,0.90173,2479
15190,Pepperstone,1592514000,0.90172,0.90175,0.90225,0.9013,874
15191,Pepperstone,1592517600,0.90165,0.90181,0.90218,0.90165,1858
15192,Pepperstone,1592521200,0.90182,0.90203,0.90219,0.90163,1985
15193,Pepperstone,1592524800,0.90202,0.90252,0.90285,0.90188,3759
15194,Pepperstone,1592528400,0.90251,0.90225,0.9027,0.90197,4027
15195,Pepperstone,1592532000,0.90224,0.90187,0.90236,0.90181,3710
15196,Pepperstone,1592535600,0.90187,0.90193,0.90203,0.90152,2819
15197,Pepperstone,1592539200,0.90193,0.90228,0.90237,0.9018,2718
15198,Pepperstone,1592542800,0.90228,0.90101,0.9023,0.90078,2115
15199,Pepperstone,1592546400,0.90099,0.90101,0.90137,0.90064,5005
15200,Pepperstone,1592550000,0.90104,0.90176,0.90241,0.9008,5575
15201,Pepperstone,1592553600,0.90176,0.90354,0.9039,0.90152,6992
15202,Pepperstone,1592557200,0.90356,0.90312,0.90394,0.90267,5697
15203,Pepperstone,1592560800,0.90311,0.90482,0.90498,0.9028,6176
15204,Pepperstone,1592564400,0.90482,0.90608,0.90668,0.90443,6100
15205,Pepperstone,1592568000,0.90609,0.90595,0.90689,0.90495,9391
15206,Pepperstone,1592571600,0.90595,0.90632,0.90725,0.90562,7838
15207,Pepperstone,1592575200,0.90634,0.90465,0.90714,0.90405,10344
15208,Pepperstone,1592578800,0.90467,0.90519,0.9061,0.90422,8524
15209,Pepperstone,1592582400,0.90519,0.90494,0.90568,0.90492,7277
15210,Pepperstone,1592586000,0.90494,0.90559,0.90561,0.90487,4787
15211,Pepperstone,1592589600,0.90558,0.90533,0.90559,0.90487,5610
15212,Pepperstone,1592593200,0.90532,0.90511,0.90555,0.90509,3199
15213,Pepperstone,1592596800,0.90511,0.90496,0.90518,0.90438,3105
15214,Pepperstone,1592773200,0.90477,0.90477,0.90538,0.90457,382
15215,Pepperstone,1592776800,0.90478,0.90554,0.90575,0.90478,2529
15216,Pepperstone,1592780400,0.90556,0.90527,0.90558,0.90495,3229
15217,Pepperstone,1592784000,0.90524,0.90542,0.90604,0.90522,4115
15218,Pepperstone,1592787600,0.90542,0.90478,0.90549,0.90435,4810
15219,Pepperstone,1592791200,0.90477,0.90486,0.90499,0.90456,3751
15220,Pepperstone,1592794800,0.90485,0.90466,0.90491,0.90441,2286
15221,Pepperstone,1592798400,0.90465,0.90423,0.90471,0.90386,2626
15222,Pepperstone,1592802000,0.90423,0.90444,0.90447,0.9034,3225
15223,Pepperstone,1592805600,0.90444,0.90387,0.90507,0.90378,5467
15224,Pepperstone,1592809200,0.90385,0.90245,0.9042,0.90212,8664
15225,Pepperstone,1592812800,0.9025,0.90321,0.90337,0.90201,6618
15226,Pepperstone,1592816400,0.90322,0.90417,0.90425,0.90276,5376
15227,Pepperstone,1592820000,0.90418,0.90569,0.90598,0.90396,5601
15228,Pepperstone,1592823600,0.90572,0.90394,0.90572,0.90381,5009
15229,Pepperstone,1592827200,0.90394,0.90452,0.90474,0.90306,5107
15230,Pepperstone,1592830800,0.90449,0.90455,0.9058,0.90411,7607
15231,Pepperstone,1592834400,0.90453,0.90372,0.90498,0.90364,9183
15232,Pepperstone,1592838000,0.90371,0.90472,0.9048,0.90341,6386
15233,Pepperstone,1592841600,0.90472,0.90344,0.90493,0.90325,4674
15234,Pepperstone,1592845200,0.90344,0.90289,0.90359,0.90282,3722
15235,Pepperstone,1592848800,0.90292,0.90282,0.90327,0.90251,3227
15236,Pepperstone,1592852400,0.90282,0.90317,0.90337,0.90263,3182
15237,Pepperstone,1592856000,0.90316,0.90304,0.90357,0.90304,2219
15238,Pepperstone,1592859600,0.90251,0.90302,0.90335,0.90251,707
15239,Pepperstone,1592863200,0.90301,0.90256,0.90347,0.90222,2259
15240,Pepperstone,1592866800,0.90256,0.90216,0.9028,0.90189,2974
15241,Pepperstone,1592870400,0.90216,0.90263,0.90288,0.90211,3102
15242,Pepperstone,1592874000,0.90263,0.90241,0.90353,0.90231,9405
15243,Pepperstone,1592877600,0.90238,0.90299,0.90309,0.90196,7240
15244,Pepperstone,1592881200,0.903,0.90328,0.90366,0.90287,3883
15245,Pepperstone,1592884800,0.90329,0.90332,0.90344,0.90292,2869
15246,Pepperstone,1592888400,0.90332,0.90448,0.90454,0.90288,3267
15247,Pepperstone,1592892000,0.90447,0.90357,0.90517,0.90352,5642
15248,Pepperstone,1592895600,0.90357,0.90422,0.9048,0.90336,8963
15249,Pepperstone,1592899200,0.90422,0.90439,0.90464,0.90238,7944
15250,Pepperstone,1592902800,0.9044,0.90663,0.90687,0.90416,6783
15251,Pepperstone,1592906400,0.90665,0.90649,0.90707,0.90557,5910
15252,Pepperstone,1592910000,0.90648,0.9066,0.90788,0.90617,5716
15253,Pepperstone,1592913600,0.90663,0.90658,0.90694,0.90606,7687
15254,Pepperstone,1592917200,0.90661,0.90757,0.90777,0.9065,7584
15255,Pepperstone,1592920800,0.90757,0.90497,0.90759,0.90467,8941
15256,Pepperstone,1592924400,0.90498,0.9037,0.90524,0.90342,7473
15257,Pepperstone,1592928000,0.9037,0.90358,0.90495,0.90345,5523
15258,Pepperstone,1592931600,0.90357,0.90322,0.90385,0.90315,4089
15259,Pepperstone,1592935200,0.90322,0.90331,0.9039,0.9032,3526
15260,Pepperstone,1592938800,0.90329,0.9031,0.90378,0.90301,3726
15261,Pepperstone,1592942400,0.90312,0.9032,0.90333,0.90284,2355
15262,Pepperstone,1592946000,0.90308,0.9037,0.90376,0.90306,413
15263,Pepperstone,1592949600,0.90361,0.90338,0.90367,0.90313,1801
15264,Pepperstone,1592953200,0.90334,0.90321,0.90345,0.90301,2011
15265,Pepperstone,1592956800,0.90319,0.90322,0.90326,0.90251,3587
15266,Pepperstone,1592960400,0.90323,0.90343,0.90361,0.90306,3806
15267,Pepperstone,1592964000,0.90342,0.90395,0.90408,0.9034,4103
15268,Pepperstone,1592967600,0.90393,0.90434,0.90439,0.90363,2497
15269,Pepperstone,1592971200,0.90433,0.90414,0.90435,0.9039,1795
15270,Pepperstone,1592974800,0.90415,0.90444,0.90477,0.90394,2257
15271,Pepperstone,1592978400,0.90446,0.90433,0.90511,0.90432,3824
15272,Pepperstone,1592982000,0.90432,0.90464,0.90519,0.90347,7551
15273,Pepperstone,1592985600,0.90471,0.90412,0.90551,0.90327,7123
15274,Pepperstone,1592989200,0.90412,0.90344,0.90412,0.90222,8715
15275,Pepperstone,1592992800,0.90344,0.90293,0.90355,0.90158,6042
15276,Pepperstone,1592996400,0.90294,0.90355,0.9037,0.90205,6573
15277,Pepperstone,1593000000,0.90354,0.90226,0.90381,0.90206,7052
15278,Pepperstone,1593003600,0.90226,0.90369,0.90389,0.90162,8381
15279,Pepperstone,1593007200,0.90368,0.90567,0.90596,0.90337,10421
15280,Pepperstone,1593010800,0.90566,0.90656,0.90733,0.90555,10122
