Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
12676,Fxpro,1599501600,0.66906,0.66894,0.66942,0.66894,842
12677,Fxpro,1599505200,0.66898,0.66908,0.66922,0.66896,577
12678,Fxpro,1599508800,0.66909,0.66907,0.66941,0.66903,1073
12679,Fxpro,1599512400,0.66901,0.66912,0.67019,0.66885,1345
12680,Fxpro,1599516000,0.66903,0.66943,0.66954,0.66901,636
12681,Fxpro,1599519600,0.66944,0.66901,0.66953,0.66883,2322
12682,Fxpro,1599523200,0.66899,0.66882,0.66952,0.66853,2267
12683,Fxpro,1599526800,0.66883,0.66893,0.66915,0.66863,1697
12684,Fxpro,1599530400,0.66892,0.66871,0.66907,0.66843,1243
12685,Fxpro,1599534000,0.66871,0.66852,0.66885,0.66838,1088
12686,Fxpro,1599537600,0.66851,0.66821,0.66852,0.66811,840
12687,Fxpro,1599541200,0.66821,0.66922,0.66922,0.66817,1190
12688,Fxpro,1599544800,0.66919,0.66923,0.67067,0.66915,6832
12689,Fxpro,1599548400,0.66921,0.66939,0.66951,0.66871,9509
12690,Fxpro,1599552000,0.6694,0.66756,0.6695,0.6675,6750
12691,Fxpro,1599555600,0.6676,0.66623,0.6676,0.66604,7534
12692,Fxpro,1599559200,0.66624,0.66634,0.66679,0.66588,6514
12693,Fxpro,1599562800,0.66634,0.66609,0.66702,0.66563,7138
12694,Fxpro,1599566400,0.66611,0.66493,0.66622,0.66447,3428
12695,Fxpro,1599570000,0.6649,0.6638,0.66526,0.66294,6011
12696,Fxpro,1599573600,0.6638,0.66382,0.66434,0.66283,7321
12697,Fxpro,1599577200,0.66384,0.66306,0.66413,0.66263,6212
12698,Fxpro,1599580800,0.66307,0.66374,0.66409,0.66304,4956
12699,Fxpro,1599584400,0.66373,0.66343,0.66383,0.6632,3330
12700,Fxpro,1599588000,0.66344,0.66147,0.66348,0.66121,3310
12701,Fxpro,1599591600,0.66142,0.66208,0.66234,0.66125,2012
12702,Fxpro,1599595200,0.66207,0.66172,0.66245,0.66165,1238
12703,Fxpro,1599598800,0.66141,0.66102,0.66227,0.66084,711
12704,Fxpro,1599602400,0.66092,0.66075,0.66118,0.66007,1892
12705,Fxpro,1599606000,0.66074,0.66107,0.66135,0.66037,2394
12706,Fxpro,1599609600,0.66106,0.66212,0.66226,0.66106,2501
12707,Fxpro,1599613200,0.66213,0.66239,0.66254,0.66139,3307
12708,Fxpro,1599616800,0.66237,0.66208,0.66251,0.66175,2315
12709,Fxpro,1599620400,0.6621,0.66232,0.66251,0.66188,1809
12710,Fxpro,1599624000,0.6623,0.66234,0.66258,0.66203,999
12711,Fxpro,1599627600,0.66236,0.66269,0.66285,0.66231,1382
12712,Fxpro,1599631200,0.66269,0.66202,0.66281,0.66141,6567
12713,Fxpro,1599634800,0.66206,0.66334,0.66363,0.66192,6708
12714,Fxpro,1599638400,0.66333,0.6627,0.66412,0.66269,9143
12715,Fxpro,1599642000,0.66269,0.66333,0.66355,0.66236,8620
12716,Fxpro,1599645600,0.66333,0.66373,0.66387,0.66329,5058
12717,Fxpro,1599649200,0.66372,0.66353,0.66448,0.66313,7112
12718,Fxpro,1599652800,0.66354,0.6662,0.6673,0.66346,4605
12719,Fxpro,1599656400,0.66619,0.66773,0.66822,0.66597,5760
12720,Fxpro,1599660000,0.66775,0.66723,0.66838,0.66679,5573
12721,Fxpro,1599663600,0.66722,0.66753,0.66793,0.6672,2643
12722,Fxpro,1599667200,0.66757,0.66796,0.66802,0.66753,1474
12723,Fxpro,1599670800,0.66797,0.66757,0.66852,0.6671,2064
12724,Fxpro,1599674400,0.6676,0.66671,0.66763,0.66659,1962
12725,Fxpro,1599678000,0.66675,0.66793,0.66808,0.66665,1668
12726,Fxpro,1599681600,0.66793,0.66834,0.66869,0.66769,871
12727,Fxpro,1599685200,0.66718,0.66795,0.66829,0.66718,1141
12728,Fxpro,1599688800,0.6679,0.66836,0.66856,0.66786,606
12729,Fxpro,1599692400,0.66835,0.66787,0.66862,0.66783,3114
12730,Fxpro,1599696000,0.6679,0.66756,0.66843,0.66725,3142
12731,Fxpro,1599699600,0.66754,0.66776,0.66786,0.66701,2740
12732,Fxpro,1599703200,0.66777,0.66815,0.66824,0.66719,1577
12733,Fxpro,1599706800,0.66814,0.66818,0.66838,0.66806,1113
12734,Fxpro,1599710400,0.66817,0.66805,0.66838,0.66785,702
12735,Fxpro,1599714000,0.668,0.6688,0.66891,0.66796,1338
12736,Fxpro,1599717600,0.66879,0.66835,0.66894,0.66823,7079
12737,Fxpro,1599721200,0.66833,0.66704,0.66833,0.66688,7986
12738,Fxpro,1599724800,0.66705,0.66761,0.66784,0.6667,5708
12739,Fxpro,1599728400,0.6676,0.66743,0.66817,0.66709,5146
12740,Fxpro,1599732000,0.66741,0.66746,0.6677,0.66709,5447
12741,Fxpro,1599735600,0.66746,0.66748,0.66791,0.66659,7081
12742,Fxpro,1599739200,0.6675,0.6692,0.67015,0.66727,7290
12743,Fxpro,1599742800,0.66916,0.66924,0.67083,0.66903,5328
12744,Fxpro,1599746400,0.66924,0.66732,0.66989,0.66704,5512
12745,Fxpro,1599750000,0.66734,0.66651,0.66778,0.66633,4379
12746,Fxpro,1599753600,0.66652,0.66625,0.66681,0.6652,4689
12747,Fxpro,1599757200,0.66622,0.66639,0.66702,0.66619,3492
12748,Fxpro,1599760800,0.66637,0.66571,0.66641,0.66476,4889
12749,Fxpro,1599764400,0.6657,0.66435,0.66578,0.66388,5212
12750,Fxpro,1599768000,0.6643,0.66498,0.66522,0.6643,893
12751,Fxpro,1599771600,0.66411,0.66461,0.66483,0.66403,1102
12752,Fxpro,1599775200,0.66456,0.66507,0.66539,0.66446,1204
12753,Fxpro,1599778800,0.66506,0.66457,0.66521,0.6645,1584
12754,Fxpro,1599782400,0.66459,0.66559,0.66612,0.66449,3085
12755,Fxpro,1599786000,0.6656,0.66555,0.66614,0.66527,2688
12756,Fxpro,1599789600,0.66551,0.66574,0.66611,0.66546,1489
12757,Fxpro,1599793200,0.66575,0.66609,0.66623,0.66557,1449
12758,Fxpro,1599796800,0.66608,0.66635,0.6666,0.66604,1182
12759,Fxpro,1599800400,0.66634,0.66645,0.66651,0.66608,1072
12760,Fxpro,1599804000,0.66649,0.66672,0.66673,0.66604,4889
12761,Fxpro,1599807600,0.66671,0.66765,0.66818,0.66639,7257
12762,Fxpro,1599811200,0.66765,0.66792,0.66854,0.66725,6077
12763,Fxpro,1599814800,0.6679,0.66868,0.66885,0.66755,7475
12764,Fxpro,1599818400,0.66869,0.66887,0.66948,0.66839,8053
12765,Fxpro,1599822000,0.66888,0.66835,0.66911,0.66812,5013
12766,Fxpro,1599825600,0.66837,0.66685,0.6685,0.66655,2694
12767,Fxpro,1599829200,0.66685,0.66759,0.66824,0.66677,3520
12768,Fxpro,1599832800,0.66758,0.66704,0.66857,0.66699,4019
12769,Fxpro,1599836400,0.66704,0.6666,0.66759,0.66592,2539
12770,Fxpro,1599840000,0.6666,0.6662,0.66724,0.66616,2116
12771,Fxpro,1599843600,0.6662,0.66465,0.66626,0.66407,3353
12772,Fxpro,1599847200,0.66466,0.66579,0.66593,0.66456,2642
12773,Fxpro,1599850800,0.6658,0.66623,0.66656,0.66547,3018
12774,Fxpro,1599854400,0.66624,0.66677,0.66677,0.6661,776
12775,Fxpro,1600030800,0.66484,0.6664,0.66659,0.66484,171
12776,Fxpro,1600034400,0.66635,0.66725,0.66739,0.6663,869
12777,Fxpro,1600038000,0.66719,0.66859,0.66862,0.66678,2228
12778,Fxpro,1600041600,0.66859,0.6677,0.66953,0.66763,1893
12779,Fxpro,1600045200,0.6677,0.6688,0.6688,0.66765,2044
12780,Fxpro,1600048800,0.66882,0.66891,0.66937,0.6686,2065
12781,Fxpro,1600052400,0.66892,0.6694,0.66952,0.66887,1319
12782,Fxpro,1600056000,0.66939,0.66958,0.6699,0.66919,1268
12783,Fxpro,1600059600,0.66958,0.66999,0.67009,0.6694,1261
12784,Fxpro,1600063200,0.67003,0.66959,0.67003,0.66933,6281
12785,Fxpro,1600066800,0.6696,0.6693,0.67004,0.66893,7545
12786,Fxpro,1600070400,0.66937,0.66927,0.66995,0.6691,6012
12787,Fxpro,1600074000,0.66926,0.66863,0.66952,0.66839,4449
12788,Fxpro,1600077600,0.66864,0.6693,0.6696,0.66858,4486
12789,Fxpro,1600081200,0.6693,0.66907,0.66938,0.66888,3305
12790,Fxpro,1600084800,0.66909,0.66967,0.66993,0.66896,1843
12791,Fxpro,1600088400,0.66966,0.67054,0.67148,0.66955,3408
12792,Fxpro,1600092000,0.67055,0.6711,0.67115,0.67022,3659
12793,Fxpro,1600095600,0.6711,0.67107,0.67174,0.67086,1960
12794,Fxpro,1600099200,0.67107,0.67116,0.67136,0.67089,1437
12795,Fxpro,1600102800,0.67116,0.67083,0.6712,0.67044,1479
12796,Fxpro,1600106400,0.67084,0.6708,0.67099,0.67054,1364
12797,Fxpro,1600110000,0.6708,0.67059,0.671,0.67048,1946
12798,Fxpro,1600113600,0.6706,0.66994,0.67069,0.6699,556
12799,Fxpro,1600117200,0.669,0.67006,0.67033,0.669,680
12800,Fxpro,1600120800,0.67001,0.67028,0.67042,0.66998,554
12801,Fxpro,1600124400,0.67027,0.66973,0.6703,0.66971,688
12802,Fxpro,1600128000,0.66974,0.66945,0.6701,0.66903,1839
12803,Fxpro,1600131600,0.66946,0.66967,0.66988,0.66831,3697
12804,Fxpro,1600135200,0.66971,0.67085,0.67085,0.66967,2049
12805,Fxpro,1600138800,0.6709,0.67147,0.6716,0.67089,1069
12806,Fxpro,1600142400,0.67146,0.67223,0.67234,0.67136,768
12807,Fxpro,1600146000,0.67222,0.67243,0.67295,0.67222,1669
12808,Fxpro,1600149600,0.67242,0.67196,0.67265,0.67186,4903
12809,Fxpro,1600153200,0.67196,0.67159,0.67229,0.67127,7588
12810,Fxpro,1600156800,0.67157,0.67264,0.67319,0.67157,6445
12811,Fxpro,1600160400,0.67263,0.67289,0.67337,0.67245,5136
12812,Fxpro,1600164000,0.67286,0.67333,0.67361,0.67275,5202
12813,Fxpro,1600167600,0.67333,0.67251,0.67339,0.67233,4685
12814,Fxpro,1600171200,0.67253,0.67258,0.6729,0.67191,1984
12815,Fxpro,1600174800,0.67256,0.67218,0.67325,0.67163,2720
12816,Fxpro,1600178400,0.67219,0.67121,0.67237,0.67094,3216
12817,Fxpro,1600182000,0.67119,0.67124,0.67159,0.67077,2197
12818,Fxpro,1600185600,0.67125,0.67164,0.67165,0.67093,989
12819,Fxpro,1600189200,0.67165,0.67139,0.6721,0.67135,806
12820,Fxpro,1600192800,0.67138,0.67181,0.67192,0.67101,1183
12821,Fxpro,1600196400,0.67181,0.67137,0.67209,0.67108,920
12822,Fxpro,1600200000,0.67138,0.67119,0.67145,0.67095,521
12823,Fxpro,1600203600,0.67115,0.67093,0.67188,0.67058,815
12824,Fxpro,1600207200,0.67088,0.67125,0.67142,0.67088,708
12825,Fxpro,1600210800,0.67125,0.67084,0.67156,0.67071,7177
12826,Fxpro,1600214400,0.67086,0.6711,0.67126,0.67039,4452
12827,Fxpro,1600218000,0.67107,0.67205,0.67215,0.67023,4404
12828,Fxpro,1600221600,0.67206,0.67254,0.67268,0.67189,3058
12829,Fxpro,1600225200,0.67255,0.67265,0.67299,0.67243,2735
12830,Fxpro,1600228800,0.67264,0.67268,0.67304,0.67257,1727
12831,Fxpro,1600232400,0.67268,0.67255,0.67304,0.67239,2359
12832,Fxpro,1600236000,0.67252,0.67317,0.67348,0.67238,3277
12833,Fxpro,1600239600,0.67318,0.67319,0.67341,0.67266,3551
12834,Fxpro,1600243200,0.67319,0.67405,0.67425,0.67309,5291
12835,Fxpro,1600246800,0.67407,0.67479,0.67483,0.67404,4791
12836,Fxpro,1600250400,0.6748,0.67454,0.67493,0.67419,5136
12837,Fxpro,1600254000,0.67453,0.67482,0.67491,0.67416,6546
12838,Fxpro,1600257600,0.67485,0.67411,0.67535,0.67369,5131
12839,Fxpro,1600261200,0.67416,0.67378,0.67426,0.67345,5308
12840,Fxpro,1600264800,0.67378,0.67498,0.67518,0.67295,6608
12841,Fxpro,1600268400,0.67497,0.67527,0.67588,0.67487,2535
12842,Fxpro,1600272000,0.67528,0.67468,0.67537,0.67437,2170
12843,Fxpro,1600275600,0.6747,0.67362,0.67502,0.67316,4049
12844,Fxpro,1600279200,0.67363,0.67271,0.67581,0.67219,13947
12845,Fxpro,1600282800,0.67279,0.67161,0.67382,0.67116,8105
12846,Fxpro,1600286400,0.67159,0.67318,0.67321,0.67158,1336
12847,Fxpro,1600290000,0.67234,0.67306,0.67398,0.67234,1064
12848,Fxpro,1600293600,0.67301,0.67361,0.6738,0.67282,882
12849,Fxpro,1600297200,0.67362,0.67227,0.67362,0.67196,3964
12850,Fxpro,1600300800,0.67226,0.67137,0.6723,0.6708,6465
12851,Fxpro,1600304400,0.67139,0.66881,0.67276,0.66834,7449
12852,Fxpro,1600308000,0.6688,0.66936,0.6696,0.66869,4872
12853,Fxpro,1600311600,0.66936,0.66868,0.66948,0.66808,6640
12854,Fxpro,1600315200,0.66867,0.66869,0.66894,0.66818,3758
12855,Fxpro,1600318800,0.66868,0.66929,0.66948,0.66857,3880
12856,Fxpro,1600322400,0.66927,0.66865,0.66942,0.66747,8261
12857,Fxpro,1600326000,0.66864,0.67057,0.67065,0.66847,8950
12858,Fxpro,1600329600,0.67059,0.67229,0.67281,0.67036,6487
12859,Fxpro,1600333200,0.67229,0.67241,0.67286,0.67178,7275
12860,Fxpro,1600336800,0.6724,0.67148,0.67259,0.67144,7578
12861,Fxpro,1600340400,0.67149,0.67303,0.67327,0.67108,6973
12862,Fxpro,1600344000,0.67303,0.6724,0.67309,0.6721,4180
12863,Fxpro,1600347600,0.67241,0.67279,0.6731,0.67165,6510
12864,Fxpro,1600351200,0.67279,0.67227,0.67369,0.67209,6478
12865,Fxpro,1600354800,0.67229,0.67271,0.67373,0.67229,4264
12866,Fxpro,1600358400,0.67268,0.67354,0.67373,0.67255,5058
12867,Fxpro,1600362000,0.67354,0.67433,0.67444,0.67341,2987
12868,Fxpro,1600365600,0.67439,0.67481,0.67519,0.67427,3443
12869,Fxpro,1600369200,0.67481,0.67549,0.67553,0.67403,3050
12870,Fxpro,1600372800,0.67545,0.67542,0.67586,0.67531,1220
12871,Fxpro,1600376400,0.67458,0.67462,0.67535,0.67435,339
12872,Fxpro,1600380000,0.67457,0.67611,0.67613,0.67454,1007
12873,Fxpro,1600383600,0.6761,0.67629,0.67686,0.67599,2369
12874,Fxpro,1600387200,0.67626,0.67685,0.67793,0.67608,5378
12875,Fxpro,1600390800,0.67689,0.67727,0.6778,0.67641,6227
12876,Fxpro,1600394400,0.67726,0.67734,0.67776,0.67652,4463
12877,Fxpro,1600398000,0.67735,0.67851,0.67861,0.67733,2889
12878,Fxpro,1600401600,0.67851,0.67875,0.67903,0.67761,2849
12879,Fxpro,1600405200,0.67874,0.67922,0.67931,0.67835,2774
12880,Fxpro,1600408800,0.67919,0.67962,0.67963,0.67871,5262
12881,Fxpro,1600412400,0.67963,0.67771,0.67975,0.67769,6386
12882,Fxpro,1600416000,0.6777,0.67816,0.67868,0.67759,4611
12883,Fxpro,1600419600,0.67814,0.67824,0.67849,0.67761,4073
12884,Fxpro,1600423200,0.67821,0.67819,0.67876,0.678,3363
12885,Fxpro,1600426800,0.67818,0.677,0.67858,0.67667,5054
12886,Fxpro,1600430400,0.677,0.67612,0.67738,0.6758,4998
12887,Fxpro,1600434000,0.67611,0.67653,0.67695,0.67598,6293
12888,Fxpro,1600437600,0.67656,0.67748,0.67843,0.6764,6446
12889,Fxpro,1600441200,0.67748,0.67768,0.67806,0.6771,3379
12890,Fxpro,1600444800,0.67767,0.67824,0.67829,0.67757,4367
12891,Fxpro,1600448400,0.67822,0.67689,0.67826,0.67629,5082
12892,Fxpro,1600452000,0.6769,0.67688,0.67735,0.67649,4075
12893,Fxpro,1600455600,0.67683,0.6764,0.67687,0.67601,1869
12894,Fxpro,1600459200,0.67641,0.67592,0.67641,0.67556,737
12895,Fxpro,1600635600,0.67539,0.67617,0.67677,0.67539,301
12896,Fxpro,1600639200,0.6761,0.67591,0.67631,0.67551,1644
12897,Fxpro,1600642800,0.67591,0.67574,0.67631,0.67566,6867
12898,Fxpro,1600646400,0.67576,0.67691,0.67712,0.6755,3029
12899,Fxpro,1600650000,0.67694,0.67682,0.67774,0.67637,4604
12900,Fxpro,1600653600,0.67683,0.67702,0.67753,0.67681,5770
12901,Fxpro,1600657200,0.67705,0.6773,0.67744,0.67682,3889
12902,Fxpro,1600660800,0.67729,0.67722,0.67754,0.67707,2613
12903,Fxpro,1600664400,0.67722,0.67701,0.67745,0.67679,2945
12904,Fxpro,1600668000,0.67697,0.6766,0.67707,0.6764,7010
12905,Fxpro,1600671600,0.67659,0.67403,0.67712,0.67386,9448
12906,Fxpro,1600675200,0.67401,0.67305,0.67409,0.67267,7947
12907,Fxpro,1600678800,0.67305,0.67189,0.67363,0.67164,8372
12908,Fxpro,1600682400,0.67189,0.67119,0.67231,0.67061,8915
12909,Fxpro,1600686000,0.6712,0.67098,0.67123,0.67019,8921
12910,Fxpro,1600689600,0.67099,0.66929,0.67119,0.66829,7140
12911,Fxpro,1600693200,0.6693,0.66781,0.66972,0.66749,10046
12912,Fxpro,1600696800,0.66779,0.6656,0.66808,0.66541,9510
12913,Fxpro,1600700400,0.6656,0.66623,0.66633,0.66515,4888
12914,Fxpro,1600704000,0.66624,0.66609,0.66673,0.66566,4615
12915,Fxpro,1600707600,0.66607,0.66641,0.66651,0.66583,3726
12916,Fxpro,1600711200,0.66641,0.66588,0.66683,0.66574,3313
12917,Fxpro,1600714800,0.66585,0.66646,0.66687,0.66585,2031
12918,Fxpro,1600718400,0.66645,0.66668,0.6669,0.66643,1117
12919,Fxpro,1600722000,0.66587,0.6663,0.66833,0.66558,1538
12920,Fxpro,1600725600,0.66628,0.6663,0.66661,0.66582,1070
12921,Fxpro,1600729200,0.66628,0.66641,0.6669,0.66617,2499
12922,Fxpro,1600732800,0.6664,0.6664,0.66692,0.66528,5051
12923,Fxpro,1600736400,0.66641,0.66702,0.66723,0.66563,6184
12924,Fxpro,1600740000,0.66702,0.66724,0.66746,0.66677,3519
12925,Fxpro,1600743600,0.66726,0.6676,0.66776,0.66704,3278
12926,Fxpro,1600747200,0.66759,0.66719,0.66774,0.66702,3152
12927,Fxpro,1600750800,0.66716,0.66599,0.6672,0.66599,3088
12928,Fxpro,1600754400,0.66609,0.66567,0.66662,0.66499,6508
12929,Fxpro,1600758000,0.66564,0.66461,0.66611,0.66382,7118
12930,Fxpro,1600761600,0.66462,0.66688,0.66751,0.66462,5227
12931,Fxpro,1600765200,0.66689,0.66668,0.667,0.66607,5085
12932,Fxpro,1600768800,0.66667,0.6681,0.66869,0.66666,4925
12933,Fxpro,1600772400,0.66811,0.66668,0.66811,0.6664,5153
12934,Fxpro,1600776000,0.6667,0.6665,0.66679,0.66518,4700
12935,Fxpro,1600779600,0.66649,0.66573,0.66721,0.66527,5827
12936,Fxpro,1600783200,0.66571,0.66397,0.66632,0.66351,6315
12937,Fxpro,1600786800,0.66396,0.66347,0.66433,0.66314,4266
12938,Fxpro,1600790400,0.66345,0.66233,0.66401,0.66221,4176
12939,Fxpro,1600794000,0.66232,0.66329,0.66361,0.66228,3042
12940,Fxpro,1600797600,0.6633,0.6635,0.66382,0.66302,1891
12941,Fxpro,1600801200,0.66351,0.66372,0.66381,0.66301,1116
12942,Fxpro,1600804800,0.66371,0.66332,0.66383,0.6633,429
12943,Fxpro,1600808400,0.66237,0.66286,0.66339,0.66237,2147
12944,Fxpro,1600812000,0.66281,0.66281,0.66319,0.66256,1290
12945,Fxpro,1600815600,0.66278,0.66301,0.66324,0.66277,5538
12946,Fxpro,1600819200,0.663,0.66114,0.66323,0.66078,6449
12947,Fxpro,1600822800,0.66115,0.66016,0.66148,0.6599,5224
12948,Fxpro,1600826400,0.66026,0.6615,0.6647,0.65976,6429
12949,Fxpro,1600830000,0.66149,0.66158,0.66248,0.66131,4812
12950,Fxpro,1600833600,0.66157,0.661,0.66168,0.66079,2916
12951,Fxpro,1600837200,0.66099,0.6614,0.66154,0.66099,3468
12952,Fxpro,1600905600,0.65419,0.65479,0.65523,0.65419,4041
12953,Fxpro,1600909200,0.6548,0.65382,0.6556,0.65369,3641
12954,Fxpro,1600912800,0.65381,0.65381,0.65433,0.65339,3633
12955,Fxpro,1600916400,0.65373,0.6537,0.65404,0.65331,3025
12956,Fxpro,1600920000,0.65371,0.65288,0.65383,0.6528,2362
12957,Fxpro,1600923600,0.65289,0.6532,0.65326,0.65231,3040
12958,Fxpro,1600927200,0.65319,0.65233,0.65346,0.65202,5637
12959,Fxpro,1600930800,0.65234,0.65331,0.65367,0.65223,6667
12960,Fxpro,1600934400,0.6533,0.65286,0.6534,0.65199,6075
12961,Fxpro,1600938000,0.65286,0.6521,0.65288,0.6516,5334
12962,Fxpro,1600941600,0.65211,0.6526,0.65309,0.6521,4818
12963,Fxpro,1600945200,0.65259,0.65195,0.65288,0.65158,5120
12964,Fxpro,1600948800,0.65195,0.65162,0.65265,0.65111,4418
12965,Fxpro,1600952400,0.65161,0.65231,0.6529,0.65121,7002
12966,Fxpro,1600956000,0.6523,0.65258,0.6535,0.6517,8864
12967,Fxpro,1600959600,0.6526,0.65399,0.65425,0.65193,4189
12968,Fxpro,1600963200,0.654,0.65469,0.65487,0.65379,5423
12969,Fxpro,1600966800,0.65469,0.65549,0.65616,0.65448,5099
12970,Fxpro,1600970400,0.65552,0.65442,0.65604,0.65442,3651
12971,Fxpro,1600974000,0.65443,0.65497,0.65536,0.65433,3718
12972,Fxpro,1600977600,0.65496,0.65458,0.65517,0.65424,985
12973,Fxpro,1600981200,0.65429,0.65431,0.65488,0.65417,1158
12974,Fxpro,1600984800,0.65426,0.65496,0.65539,0.65421,963
12975,Fxpro,1600988400,0.65494,0.65476,0.65527,0.65466,5976
12976,Fxpro,1600992000,0.65476,0.65448,0.65516,0.65435,3421
12977,Fxpro,1600995600,0.65449,0.65505,0.65523,0.65416,3877
12978,Fxpro,1600999200,0.65513,0.65515,0.65567,0.65473,3582
12979,Fxpro,1601002800,0.6552,0.65546,0.65604,0.65504,2841
12980,Fxpro,1601006400,0.65545,0.6564,0.65645,0.65525,2199
12981,Fxpro,1601010000,0.65637,0.65561,0.65646,0.65539,3790
12982,Fxpro,1601013600,0.6556,0.65749,0.65749,0.65515,5783
12983,Fxpro,1601017200,0.65747,0.65786,0.65917,0.65676,8949
12984,Fxpro,1601020800,0.65787,0.65735,0.65806,0.65699,8362
12985,Fxpro,1601024400,0.65734,0.65607,0.65736,0.65584,5719
12986,Fxpro,1601028000,0.65608,0.65489,0.6561,0.65477,7542
12987,Fxpro,1601031600,0.65491,0.6553,0.65566,0.65408,8698
12988,Fxpro,1601035200,0.6553,0.6559,0.65609,0.65477,4942
12989,Fxpro,1601038800,0.65591,0.65436,0.65626,0.65411,6686
12990,Fxpro,1601042400,0.65437,0.65372,0.65454,0.65273,8078
12991,Fxpro,1601046000,0.65376,0.65397,0.65477,0.65335,4492
12992,Fxpro,1601049600,0.6539,0.65322,0.65434,0.65299,3363
12993,Fxpro,1601053200,0.65325,0.65395,0.65405,0.65307,3098
12994,Fxpro,1601056800,0.65394,0.65427,0.6548,0.65394,2452
12995,Fxpro,1601060400,0.65428,0.65509,0.6552,0.65428,2534
12996,Fxpro,1601064000,0.65508,0.65455,0.6552,0.65442,731
12997,Fxpro,1601240400,0.65465,0.65469,0.65548,0.65423,216
12998,Fxpro,1601244000,0.65464,0.65507,0.65567,0.65454,1071
12999,Fxpro,1601247600,0.65507,0.65498,0.6553,0.65485,4621
13000,Fxpro,1601251200,0.65499,0.65432,0.6554,0.65425,5326
13001,Fxpro,1601254800,0.65433,0.65544,0.65556,0.65429,3630
13002,Fxpro,1601258400,0.65542,0.6559,0.65611,0.65536,3288
13003,Fxpro,1601262000,0.65585,0.65603,0.65606,0.65556,2494
13004,Fxpro,1601265600,0.65607,0.65565,0.65615,0.65564,1503
13005,Fxpro,1601269200,0.65564,0.65506,0.65574,0.65494,1243
13006,Fxpro,1601272800,0.65508,0.6553,0.6554,0.65448,4118
13007,Fxpro,1601276400,0.65529,0.65431,0.65563,0.65431,6702
13008,Fxpro,1601280000,0.65427,0.65465,0.65556,0.65392,6494
13009,Fxpro,1601283600,0.65464,0.65446,0.65532,0.65438,5399
13010,Fxpro,1601287200,0.6545,0.65597,0.65623,0.65425,5539
13011,Fxpro,1601290800,0.65596,0.65636,0.65675,0.65538,5664
13012,Fxpro,1601294400,0.65636,0.65505,0.65641,0.65451,4653
13013,Fxpro,1601298000,0.65507,0.65512,0.65616,0.65473,5678
13014,Fxpro,1601301600,0.65513,0.65416,0.65649,0.65397,6171
13015,Fxpro,1601305200,0.65416,0.65516,0.65517,0.65415,3217
13016,Fxpro,1601308800,0.65515,0.65505,0.65551,0.65465,3392
13017,Fxpro,1601312400,0.65504,0.65575,0.65605,0.65484,2504
13018,Fxpro,1601316000,0.65575,0.65598,0.65602,0.6555,1011
13019,Fxpro,1601319600,0.65597,0.65562,0.65625,0.6551,2217
13020,Fxpro,1601323200,0.65567,0.65511,0.65571,0.65491,1082
13021,Fxpro,1601326800,0.65468,0.65514,0.6557,0.65468,418
13022,Fxpro,1601330400,0.65509,0.65567,0.65574,0.65509,711
13023,Fxpro,1601334000,0.6557,0.65656,0.65684,0.65564,2614
13024,Fxpro,1601337600,0.65656,0.65625,0.65693,0.65617,2357
13025,Fxpro,1601341200,0.65625,0.65595,0.65646,0.65556,3280
13026,Fxpro,1601344800,0.65595,0.65656,0.65659,0.65578,2057
13027,Fxpro,1601348400,0.65658,0.6566,0.65692,0.65648,1570
13028,Fxpro,1601352000,0.65661,0.65666,0.65681,0.65652,1419
13029,Fxpro,1601355600,0.65667,0.65641,0.65686,0.65592,2447
13030,Fxpro,1601359200,0.65639,0.65623,0.65678,0.65561,3963
13031,Fxpro,1601362800,0.65621,0.65669,0.65686,0.65519,7742
13032,Fxpro,1601366400,0.65669,0.65817,0.65817,0.65596,5171
13033,Fxpro,1601370000,0.65815,0.65909,0.65935,0.65797,5638
13034,Fxpro,1601373600,0.65908,0.65884,0.65913,0.65811,4281
13035,Fxpro,1601377200,0.65883,0.65941,0.65951,0.65874,5827
13036,Fxpro,1601380800,0.65941,0.65895,0.65969,0.65847,3885
13037,Fxpro,1601384400,0.65894,0.65892,0.65957,0.65856,4796
13038,Fxpro,1601388000,0.6589,0.65812,0.65956,0.65802,6187
13039,Fxpro,1601391600,0.65814,0.65801,0.65898,0.65796,4045
13040,Fxpro,1601395200,0.65799,0.65873,0.6589,0.65746,3446
13041,Fxpro,1601398800,0.65874,0.65924,0.65944,0.65838,3150
13042,Fxpro,1601402400,0.65922,0.65924,0.66024,0.65913,1778
13043,Fxpro,1601406000,0.65925,0.65894,0.65927,0.65863,1739
13044,Fxpro,1601409600,0.65895,0.65921,0.65928,0.65874,804
13045,Fxpro,1601413200,0.66056,0.65872,0.66056,0.65831,865
13046,Fxpro,1601416800,0.65867,0.65954,0.65964,0.65861,907
13047,Fxpro,1601420400,0.65955,0.66008,0.66009,0.65929,838
13048,Fxpro,1601424000,0.66009,0.66002,0.66086,0.65974,3704
13049,Fxpro,1601427600,0.66002,0.66053,0.66119,0.65992,4366
13050,Fxpro,1601431200,0.66048,0.66026,0.66104,0.66023,4931
13051,Fxpro,1601434800,0.66025,0.65864,0.66027,0.65856,4720
13052,Fxpro,1601438400,0.65865,0.65863,0.6589,0.65851,3854
13053,Fxpro,1601442000,0.65862,0.65804,0.6589,0.65792,3146
