Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
10602,Fxpro,1588921200,1.08337,1.08245,1.08377,1.08241,4006
10603,Fxpro,1588924800,1.08243,1.08343,1.08349,1.08195,3810
10604,Fxpro,1588928400,1.08347,1.08417,1.08429,1.08335,3666
10605,Fxpro,1588932000,1.08415,1.08431,1.08468,1.08381,2819
10606,Fxpro,1588935600,1.08432,1.08408,1.08452,1.08358,3168
10607,Fxpro,1588939200,1.08406,1.08359,1.08523,1.08251,9896
10608,Fxpro,1588942800,1.0836,1.08257,1.08379,1.08218,6258
10609,Fxpro,1588946400,1.08254,1.08722,1.08755,1.08151,9082
10610,Fxpro,1588950000,1.08722,1.08537,1.08748,1.08496,5988
10611,Fxpro,1588953600,1.08536,1.08466,1.08537,1.08405,4461
10612,Fxpro,1588957200,1.08465,1.08498,1.08521,1.08417,2649
10613,Fxpro,1588960800,1.08502,1.08417,1.08533,1.08417,2545
10614,Fxpro,1588964400,1.08419,1.08371,1.08431,1.08326,3144
10615,Fxpro,1588968000,1.08372,1.08397,1.08412,1.08346,1972
10616,Fxpro,1589144400,1.08256,1.08323,1.08358,1.08254,566
10617,Fxpro,1589148000,1.08323,1.08346,1.08375,1.08296,1985
10618,Fxpro,1589151600,1.08345,1.08377,1.08395,1.08288,1969
10619,Fxpro,1589155200,1.08379,1.08455,1.0846,1.08343,2483
10620,Fxpro,1589158800,1.08453,1.085,1.08504,1.08412,2661
10621,Fxpro,1589162400,1.08501,1.08478,1.08502,1.08453,1711
10622,Fxpro,1589166000,1.08476,1.08473,1.08482,1.08448,1854
10623,Fxpro,1589169600,1.08472,1.08467,1.08496,1.08465,1209
10624,Fxpro,1589173200,1.08466,1.08413,1.08475,1.08403,1591
10625,Fxpro,1589176800,1.08415,1.08421,1.08471,1.08365,3676
10626,Fxpro,1589180400,1.0842,1.08341,1.08448,1.08264,5523
10627,Fxpro,1589184000,1.0834,1.08178,1.08367,1.08086,5797
10628,Fxpro,1589187600,1.08174,1.08246,1.08277,1.08102,5013
10629,Fxpro,1589191200,1.08245,1.0819,1.08298,1.08151,4483
10630,Fxpro,1589194800,1.08189,1.08143,1.08225,1.08126,4694
10631,Fxpro,1589198400,1.0815,1.08202,1.08258,1.08142,6744
10632,Fxpro,1589202000,1.08203,1.08328,1.0844,1.08199,7113
10633,Fxpro,1589205600,1.08329,1.08244,1.08363,1.08136,7696
10634,Fxpro,1589209200,1.08243,1.08167,1.08267,1.08027,6637
10635,Fxpro,1589212800,1.08168,1.08081,1.08175,1.08069,5715
10636,Fxpro,1589216400,1.08079,1.08111,1.0812,1.08067,3490
10637,Fxpro,1589220000,1.08105,1.08093,1.08113,1.08036,3210
10638,Fxpro,1589223600,1.08091,1.08146,1.08174,1.08078,3145
10639,Fxpro,1589227200,1.08152,1.08058,1.08165,1.08004,2445
10640,Fxpro,1589230800,1.08042,1.0807,1.08079,1.0804,524
10641,Fxpro,1589234400,1.0807,1.08096,1.08103,1.08065,1273
10642,Fxpro,1589238000,1.08096,1.08093,1.08106,1.08075,1789
10643,Fxpro,1589241600,1.08093,1.07924,1.08102,1.07844,4257
10644,Fxpro,1589245200,1.07925,1.07947,1.07956,1.07879,2649
10645,Fxpro,1589248800,1.07947,1.08001,1.08007,1.07929,2206
10646,Fxpro,1589252400,1.08002,1.08067,1.0807,1.07983,1447
10647,Fxpro,1589256000,1.08065,1.08046,1.08085,1.08004,1658
10648,Fxpro,1589259600,1.08045,1.08096,1.08171,1.08002,2578
10649,Fxpro,1589263200,1.08095,1.08205,1.08247,1.08036,4325
10650,Fxpro,1589266800,1.08204,1.08158,1.08276,1.08062,6017
10651,Fxpro,1589270400,1.0816,1.08201,1.0827,1.08145,5680
10652,Fxpro,1589274000,1.08199,1.08196,1.08245,1.08124,4617
10653,Fxpro,1589277600,1.08195,1.08348,1.08367,1.0816,4930
10654,Fxpro,1589281200,1.08349,1.08486,1.08486,1.08336,5550
10655,Fxpro,1589284800,1.08486,1.08595,1.08645,1.08405,7567
10656,Fxpro,1589288400,1.08593,1.08771,1.08851,1.08572,8607
10657,Fxpro,1589292000,1.08775,1.08747,1.08789,1.08615,8438
10658,Fxpro,1589295600,1.08746,1.08627,1.08776,1.0862,6392
10659,Fxpro,1589299200,1.08628,1.08508,1.08661,1.08479,5539
10660,Fxpro,1589302800,1.08509,1.0852,1.08581,1.08472,4384
10661,Fxpro,1589306400,1.08521,1.08533,1.08582,1.08503,3346
10662,Fxpro,1589310000,1.08532,1.08502,1.08563,1.08482,3539
10663,Fxpro,1589313600,1.08502,1.08476,1.08518,1.08468,1619
10664,Fxpro,1589317200,1.08475,1.08469,1.0848,1.08464,304
10665,Fxpro,1589320800,1.08475,1.08518,1.08519,1.08471,1700
10666,Fxpro,1589324400,1.08517,1.08455,1.08518,1.08454,1283
10667,Fxpro,1589328000,1.08455,1.08548,1.08572,1.08447,2550
10668,Fxpro,1589331600,1.08549,1.08544,1.08566,1.08512,2366
10669,Fxpro,1589335200,1.08542,1.08507,1.0856,1.08469,3479
10670,Fxpro,1589338800,1.08506,1.08508,1.08522,1.08476,1812
10671,Fxpro,1589342400,1.08506,1.08494,1.08506,1.08439,1634
10672,Fxpro,1589346000,1.08493,1.08488,1.08539,1.08448,1884
10673,Fxpro,1589349600,1.08492,1.08448,1.08557,1.08437,3931
10674,Fxpro,1589353200,1.08446,1.08381,1.08505,1.08307,6490
10675,Fxpro,1589356800,1.08383,1.08423,1.08456,1.08353,5041
10676,Fxpro,1589360400,1.08423,1.08427,1.08477,1.08349,4968
10677,Fxpro,1589364000,1.08426,1.08651,1.08657,1.08404,4072
10678,Fxpro,1589367600,1.08651,1.08766,1.08785,1.08603,6166
10679,Fxpro,1589371200,1.08767,1.08792,1.08812,1.08713,6235
10680,Fxpro,1589374800,1.08792,1.08615,1.08963,1.08533,14529
10681,Fxpro,1589378400,1.08616,1.08383,1.08651,1.0837,10202
10682,Fxpro,1589382000,1.08382,1.08361,1.08462,1.08304,8027
10683,Fxpro,1589385600,1.08362,1.08221,1.0839,1.08197,6826
10684,Fxpro,1589389200,1.0822,1.08177,1.08223,1.08125,4918
10685,Fxpro,1589392800,1.08176,1.08152,1.08239,1.0815,3839
10686,Fxpro,1589396400,1.08151,1.08149,1.08204,1.08116,4505
10687,Fxpro,1589400000,1.08146,1.08189,1.08189,1.08139,1572
10688,Fxpro,1589403600,1.08173,1.08206,1.08207,1.08166,1088
10689,Fxpro,1589407200,1.08202,1.08182,1.08204,1.08155,1032
10690,Fxpro,1589410800,1.0818,1.0821,1.08219,1.08166,1233
10691,Fxpro,1589414400,1.08211,1.08213,1.08238,1.08172,1828
10692,Fxpro,1589418000,1.08214,1.08092,1.08217,1.08087,2505
10693,Fxpro,1589421600,1.08093,1.08149,1.08151,1.08089,1907
10694,Fxpro,1589425200,1.08148,1.08088,1.08153,1.08072,1559
10695,Fxpro,1589428800,1.0809,1.08094,1.08101,1.0805,1123
10696,Fxpro,1589432400,1.08093,1.08074,1.08111,1.08044,1534
10697,Fxpro,1589436000,1.08073,1.08075,1.0813,1.08014,3934
10698,Fxpro,1589439600,1.08075,1.08044,1.08136,1.07963,6542
10699,Fxpro,1589443200,1.08043,1.08101,1.08203,1.08022,5339
10700,Fxpro,1589446800,1.08103,1.08085,1.08129,1.08063,3339
10701,Fxpro,1589450400,1.08087,1.07915,1.0809,1.07832,7397
10702,Fxpro,1589454000,1.07917,1.07895,1.07947,1.07752,6185
10703,Fxpro,1589457600,1.07892,1.07888,1.07952,1.07747,7401
10704,Fxpro,1589461200,1.07887,1.07905,1.08009,1.0784,6231
10705,Fxpro,1589464800,1.07904,1.08114,1.08162,1.07889,9295
10706,Fxpro,1589468400,1.08115,1.07986,1.08151,1.07884,7664
10707,Fxpro,1589472000,1.07987,1.07823,1.08045,1.0781,5977
10708,Fxpro,1589475600,1.07824,1.07822,1.07908,1.07801,4351
10709,Fxpro,1589479200,1.07821,1.07833,1.07866,1.07802,3591
10710,Fxpro,1589482800,1.07832,1.07995,1.08025,1.07817,4984
10711,Fxpro,1589486400,1.07995,1.08043,1.0805,1.07971,1595
10712,Fxpro,1589490000,1.08031,1.08064,1.08076,1.08022,625
10713,Fxpro,1589493600,1.08065,1.08033,1.08075,1.08018,1522
10714,Fxpro,1589497200,1.08035,1.08059,1.08078,1.0803,929
10715,Fxpro,1589500800,1.08059,1.08054,1.08071,1.07995,2508
10716,Fxpro,1589504400,1.08054,1.08024,1.08071,1.08014,2096
10717,Fxpro,1589508000,1.08026,1.08028,1.08035,1.07984,2368
10718,Fxpro,1589511600,1.08029,1.08053,1.08069,1.08022,1316
10719,Fxpro,1589515200,1.0805,1.08053,1.08069,1.08036,1085
10720,Fxpro,1589518800,1.08056,1.08063,1.08072,1.08031,1455
10721,Fxpro,1589522400,1.08058,1.0799,1.08099,1.07955,3597
10722,Fxpro,1589526000,1.07989,1.08159,1.08189,1.07931,5508
10723,Fxpro,1589529600,1.08157,1.08112,1.08195,1.08057,4505
10724,Fxpro,1589533200,1.08113,1.08128,1.0817,1.08067,4044
10725,Fxpro,1589536800,1.08129,1.08102,1.08187,1.08062,4511
10726,Fxpro,1589540400,1.08101,1.08001,1.08163,1.07971,5494
10727,Fxpro,1589544000,1.08,1.08296,1.084,1.07889,9892
10728,Fxpro,1589547600,1.08297,1.08377,1.08506,1.08224,9207
10729,Fxpro,1589551200,1.08376,1.08191,1.08391,1.08141,8140
10730,Fxpro,1589554800,1.08192,1.08155,1.08254,1.08109,6371
10731,Fxpro,1589558400,1.08155,1.08067,1.08219,1.08038,5633
10732,Fxpro,1589562000,1.08068,1.08107,1.08129,1.08046,3077
10733,Fxpro,1589565600,1.08104,1.08141,1.08173,1.08084,2681
10734,Fxpro,1589569200,1.08142,1.08171,1.08185,1.08119,2778
10735,Fxpro,1589572800,1.0817,1.08185,1.0824,1.08127,2410
10736,Fxpro,1589749200,1.08096,1.08175,1.08204,1.08089,833
10737,Fxpro,1589752800,1.0817,1.0821,1.08232,1.08155,1847
10738,Fxpro,1589756400,1.08211,1.08187,1.08231,1.0818,1159
10739,Fxpro,1589760000,1.08186,1.08169,1.08233,1.08164,1595
10740,Fxpro,1589763600,1.08169,1.08225,1.08235,1.08145,1859
10741,Fxpro,1589767200,1.08224,1.08252,1.0827,1.08219,1653
10742,Fxpro,1589770800,1.08251,1.08236,1.08264,1.08226,1029
10743,Fxpro,1589774400,1.08236,1.08205,1.08247,1.08194,716
10744,Fxpro,1589778000,1.08201,1.08185,1.08207,1.08175,1002
10745,Fxpro,1589781600,1.08184,1.08195,1.08285,1.08167,2410
10746,Fxpro,1589785200,1.08196,1.0813,1.08251,1.08076,4492
10747,Fxpro,1589788800,1.08133,1.08093,1.0817,1.08023,4525
10748,Fxpro,1589792400,1.08091,1.08085,1.08096,1.07998,3327
10749,Fxpro,1589796000,1.08083,1.08116,1.08166,1.08027,2817
10750,Fxpro,1589799600,1.08115,1.082,1.08227,1.08091,3836
10751,Fxpro,1589803200,1.08199,1.08376,1.08437,1.08196,5718
10752,Fxpro,1589806800,1.08377,1.08571,1.08667,1.08368,7601
10753,Fxpro,1589810400,1.08575,1.08571,1.08696,1.08505,6224
10754,Fxpro,1589814000,1.08572,1.09029,1.09136,1.0853,11847
10755,Fxpro,1589817600,1.09028,1.09091,1.09199,1.0899,8166
10756,Fxpro,1589821200,1.09091,1.09175,1.0927,1.0905,5503
10757,Fxpro,1589824800,1.09176,1.0914,1.09187,1.09102,2971
10758,Fxpro,1589828400,1.09139,1.09207,1.09209,1.09126,2476
10759,Fxpro,1589832000,1.09205,1.09137,1.0921,1.09135,1681
10760,Fxpro,1589835600,1.09176,1.09151,1.09208,1.09123,2187
10761,Fxpro,1589839200,1.09149,1.09165,1.09192,1.09121,1673
10762,Fxpro,1589842800,1.09167,1.0914,1.09176,1.09131,956
10763,Fxpro,1589846400,1.09137,1.09192,1.09235,1.09135,2844
10764,Fxpro,1589850000,1.09191,1.09111,1.092,1.09096,2526
10765,Fxpro,1589853600,1.0911,1.09052,1.09116,1.09052,1629
10766,Fxpro,1589857200,1.09053,1.09081,1.09095,1.09022,1364
10767,Fxpro,1589860800,1.09084,1.09095,1.09134,1.09084,1034
10768,Fxpro,1589864400,1.09094,1.09154,1.09155,1.09075,1807
10769,Fxpro,1589868000,1.09153,1.09401,1.09428,1.09143,5941
10770,Fxpro,1589871600,1.09402,1.09292,1.09452,1.09255,6947
10771,Fxpro,1589875200,1.09291,1.09514,1.09532,1.09214,7801
10772,Fxpro,1589878800,1.09513,1.09465,1.09563,1.09448,5311
10773,Fxpro,1589882400,1.09468,1.09682,1.0976,1.09437,4800
10774,Fxpro,1589886000,1.09682,1.09483,1.09687,1.09435,4297
10775,Fxpro,1589889600,1.09486,1.09507,1.0953,1.09421,5336
10776,Fxpro,1589893200,1.09505,1.0934,1.09507,1.09261,7232
10777,Fxpro,1589896800,1.09341,1.09479,1.09495,1.09292,7088
10778,Fxpro,1589900400,1.09477,1.09365,1.09487,1.09242,5044
10779,Fxpro,1589904000,1.09365,1.09293,1.09377,1.09279,2824
10780,Fxpro,1589907600,1.09292,1.09397,1.09406,1.09265,2249
10781,Fxpro,1589911200,1.09394,1.09462,1.0954,1.09372,3008
10782,Fxpro,1589914800,1.09462,1.09255,1.09475,1.09252,4139
10783,Fxpro,1589918400,1.09256,1.09231,1.09274,1.09186,1829
10784,Fxpro,1589922000,1.09228,1.0921,1.0926,1.0919,746
10785,Fxpro,1589925600,1.09207,1.09242,1.0925,1.09188,1419
10786,Fxpro,1589929200,1.09242,1.0926,1.09273,1.09227,827
10787,Fxpro,1589932800,1.09262,1.09382,1.09395,1.09262,1342
10788,Fxpro,1589936400,1.09383,1.09438,1.09448,1.09368,1939
10789,Fxpro,1589940000,1.09436,1.0937,1.09451,1.09358,1874
10790,Fxpro,1589943600,1.09372,1.09404,1.09467,1.09371,1368
10791,Fxpro,1589947200,1.09402,1.0941,1.0942,1.09375,1065
10792,Fxpro,1589950800,1.09415,1.09431,1.09456,1.09401,1098
10793,Fxpro,1589954400,1.09433,1.09421,1.09491,1.0938,3448
10794,Fxpro,1589958000,1.09419,1.09425,1.096,1.09379,6380
10795,Fxpro,1589961600,1.09426,1.09421,1.09472,1.09404,4683
10796,Fxpro,1589965200,1.0942,1.09503,1.09561,1.09385,4593
10797,Fxpro,1589968800,1.09504,1.09538,1.09538,1.0938,4447
10798,Fxpro,1589972400,1.09537,1.09641,1.09653,1.09501,4290
10799,Fxpro,1589976000,1.09642,1.0965,1.09666,1.09492,5337
10800,Fxpro,1589979600,1.09651,1.0981,1.09834,1.09621,7744
10801,Fxpro,1589983200,1.09809,1.09911,1.0999,1.09777,7566
10802,Fxpro,1589986800,1.09912,1.09794,1.09956,1.09768,5430
10803,Fxpro,1589990400,1.09793,1.09756,1.09806,1.09712,4822
10804,Fxpro,1589994000,1.09757,1.09804,1.09888,1.09732,3884
10805,Fxpro,1589997600,1.09809,1.09856,1.0992,1.09789,3874
10806,Fxpro,1590001200,1.09855,1.09812,1.09875,1.09803,2479
10807,Fxpro,1590004800,1.09812,1.0978,1.09816,1.09749,1002
10808,Fxpro,1590008400,1.09808,1.09785,1.09818,1.09762,526
10809,Fxpro,1590012000,1.09786,1.0979,1.09816,1.09783,718
10810,Fxpro,1590015600,1.09791,1.09796,1.09807,1.09787,433
10811,Fxpro,1590019200,1.09795,1.09684,1.09795,1.0968,1750
10812,Fxpro,1590022800,1.09682,1.09612,1.09687,1.09569,2026
10813,Fxpro,1590026400,1.09609,1.0963,1.09636,1.09566,1599
10814,Fxpro,1590030000,1.09629,1.09607,1.09639,1.09585,894
10815,Fxpro,1590033600,1.09607,1.09606,1.0964,1.09596,849
10816,Fxpro,1590037200,1.09606,1.09546,1.09612,1.09522,1099
10817,Fxpro,1590040800,1.09544,1.09667,1.09671,1.09527,2745
10818,Fxpro,1590044400,1.09668,1.09671,1.09789,1.09565,5073
10819,Fxpro,1590048000,1.09667,1.09722,1.09733,1.09622,4319
10820,Fxpro,1590051600,1.09725,1.09607,1.09759,1.09602,3583
10821,Fxpro,1590055200,1.09608,1.0985,1.09923,1.09607,3780
10822,Fxpro,1590058800,1.09852,1.09936,1.10032,1.09832,5441
10823,Fxpro,1590062400,1.09942,1.09954,1.10082,1.09822,7241
10824,Fxpro,1590066000,1.09953,1.09859,1.09954,1.09671,7681
10825,Fxpro,1590069600,1.09858,1.09389,1.0989,1.09371,9856
10826,Fxpro,1590073200,1.0939,1.09516,1.09588,1.09387,6787
10827,Fxpro,1590076800,1.09517,1.09548,1.09587,1.09503,3508
10828,Fxpro,1590080400,1.0955,1.0958,1.09685,1.09547,3773
10829,Fxpro,1590084000,1.09581,1.09555,1.09593,1.09503,2118
10830,Fxpro,1590087600,1.09553,1.09496,1.09615,1.09462,3011
10831,Fxpro,1590091200,1.09497,1.09493,1.095,1.09417,1265
10832,Fxpro,1590094800,1.09472,1.09478,1.09511,1.09464,924
10833,Fxpro,1590098400,1.0948,1.09506,1.09528,1.09472,877
10834,Fxpro,1590102000,1.09509,1.09491,1.09518,1.09483,994
10835,Fxpro,1590105600,1.0949,1.09477,1.09536,1.09464,1798
10836,Fxpro,1590109200,1.09477,1.09463,1.09516,1.09446,2496
10837,Fxpro,1590112800,1.09463,1.09414,1.09463,1.09362,2110
10838,Fxpro,1590116400,1.09412,1.09346,1.0943,1.09301,2224
10839,Fxpro,1590120000,1.09347,1.09294,1.09347,1.0927,2044
10840,Fxpro,1590123600,1.09293,1.09276,1.09297,1.09188,1970
10841,Fxpro,1590127200,1.09273,1.09267,1.09321,1.09216,3569
10842,Fxpro,1590130800,1.09266,1.09041,1.09285,1.09041,5626
10843,Fxpro,1590134400,1.0904,1.08993,1.09123,1.08961,4766
10844,Fxpro,1590138000,1.08991,1.08921,1.09072,1.08871,4146
10845,Fxpro,1590141600,1.08915,1.09031,1.09057,1.08892,3976
10846,Fxpro,1590145200,1.09027,1.09055,1.09131,1.08973,4145
10847,Fxpro,1590148800,1.09054,1.08982,1.09087,1.08981,4329
10848,Fxpro,1590152400,1.08981,1.08962,1.09044,1.08912,5132
10849,Fxpro,1590156000,1.08963,1.08905,1.09035,1.08853,6095
10850,Fxpro,1590159600,1.08903,1.08931,1.08995,1.08891,3437
10851,Fxpro,1590163200,1.08932,1.08881,1.08945,1.08873,2216
10852,Fxpro,1590166800,1.08879,1.08927,1.08947,1.08876,2233
10853,Fxpro,1590170400,1.08926,1.08973,1.09005,1.08926,1739
10854,Fxpro,1590174000,1.08975,1.09039,1.09056,1.08961,2208
10855,Fxpro,1590177600,1.09036,1.09019,1.09045,1.09003,1206
10856,Fxpro,1590354000,1.08957,1.08966,1.08995,1.08956,432
10857,Fxpro,1590357600,1.08965,1.0904,1.09052,1.08961,922
10858,Fxpro,1590361200,1.09041,1.09078,1.09081,1.09025,1252
10859,Fxpro,1590364800,1.09079,1.09017,1.09085,1.09011,1205
10860,Fxpro,1590368400,1.09019,1.08941,1.09024,1.08923,2205
10861,Fxpro,1590372000,1.0894,1.08875,1.08967,1.08872,1570
10862,Fxpro,1590375600,1.08875,1.08895,1.08924,1.08875,967
10863,Fxpro,1590379200,1.08894,1.08906,1.08909,1.08887,622
10864,Fxpro,1590382800,1.08906,1.08882,1.08932,1.08868,678
10865,Fxpro,1590386400,1.08881,1.08787,1.08903,1.08743,2636
10866,Fxpro,1590390000,1.08784,1.08757,1.08819,1.08705,2763
10867,Fxpro,1590393600,1.08757,1.08892,1.08912,1.08756,2804
10868,Fxpro,1590397200,1.08893,1.09017,1.0902,1.08885,2291
10869,Fxpro,1590400800,1.09016,1.09002,1.09043,1.08987,1983
10870,Fxpro,1590404400,1.09002,1.09133,1.09136,1.08941,2179
10871,Fxpro,1590408000,1.09135,1.09042,1.09144,1.09031,2286
10872,Fxpro,1590411600,1.09039,1.08952,1.09102,1.08913,2990
10873,Fxpro,1590415200,1.08951,1.08926,1.08998,1.089,2672
10874,Fxpro,1590418800,1.08925,1.08951,1.08992,1.08923,1572
10875,Fxpro,1590422400,1.0895,1.08934,1.08972,1.08915,1183
10876,Fxpro,1590426000,1.08935,1.08975,1.08979,1.08923,2058
10877,Fxpro,1590429600,1.08976,1.08982,1.08986,1.08964,944
10878,Fxpro,1590433200,1.08981,1.08964,1.08996,1.08956,1510
10879,Fxpro,1590436800,1.08967,1.08956,1.08973,1.08939,1190
10880,Fxpro,1590440400,1.08946,1.08956,1.0897,1.0893,883
10881,Fxpro,1590444000,1.08954,1.08949,1.08955,1.08926,523
10882,Fxpro,1590447600,1.08948,1.09016,1.09018,1.08947,586
10883,Fxpro,1590451200,1.09017,1.09098,1.09103,1.08968,1900
10884,Fxpro,1590454800,1.09099,1.09123,1.09142,1.09081,2477
10885,Fxpro,1590458400,1.09127,1.09119,1.09141,1.09079,1386
10886,Fxpro,1590462000,1.09117,1.09181,1.09196,1.09106,1382
10887,Fxpro,1590465600,1.09185,1.09193,1.09219,1.09166,1261
10888,Fxpro,1590469200,1.09192,1.0922,1.09221,1.09161,988
10889,Fxpro,1590472800,1.09221,1.09185,1.09295,1.09178,3057
10890,Fxpro,1590476400,1.09184,1.09353,1.09391,1.09147,5166
10891,Fxpro,1590480000,1.09352,1.09571,1.09597,1.09332,5071
10892,Fxpro,1590483600,1.09574,1.0963,1.09731,1.09574,5093
10893,Fxpro,1590487200,1.09631,1.09537,1.09651,1.09517,3961
10894,Fxpro,1590490800,1.09536,1.09784,1.09801,1.09521,4386
10895,Fxpro,1590494400,1.09786,1.09707,1.0979,1.09616,5177
10896,Fxpro,1590498000,1.09708,1.09792,1.098,1.09641,6649
10897,Fxpro,1590501600,1.09794,1.09867,1.09898,1.09727,8235
10898,Fxpro,1590505200,1.09868,1.09693,1.09916,1.09689,5559
10899,Fxpro,1590508800,1.09692,1.09763,1.09765,1.0968,3231
10900,Fxpro,1590512400,1.09766,1.0979,1.09847,1.09705,2623
10901,Fxpro,1590516000,1.09787,1.09937,1.09946,1.09787,2326
10902,Fxpro,1590519600,1.09939,1.09816,1.09957,1.09785,3298
10903,Fxpro,1590523200,1.0982,1.0982,1.09891,1.0981,1259
10904,Fxpro,1590526800,1.09808,1.09757,1.09832,1.09749,1511
10905,Fxpro,1590530400,1.09753,1.09818,1.09824,1.09753,765
10906,Fxpro,1590534000,1.09821,1.09785,1.0985,1.09783,930
10907,Fxpro,1590537600,1.09785,1.09701,1.09794,1.09686,1848
10908,Fxpro,1590541200,1.09703,1.09674,1.0975,1.0967,2650
10909,Fxpro,1590544800,1.09673,1.09597,1.0968,1.09551,2955
10910,Fxpro,1590548400,1.09597,1.09619,1.0964,1.09589,1729
10911,Fxpro,1590552000,1.0962,1.0955,1.09626,1.09536,1636
10912,Fxpro,1590555600,1.09549,1.09584,1.09593,1.09522,1829
10913,Fxpro,1590559200,1.09582,1.09571,1.09655,1.09511,3413
10914,Fxpro,1590562800,1.09572,1.0965,1.0965,1.0952,5639
10915,Fxpro,1590566400,1.09646,1.09566,1.09791,1.09556,6576
10916,Fxpro,1590570000,1.09565,1.10253,1.10303,1.09339,14048
10917,Fxpro,1590573600,1.10249,1.10162,1.10307,1.10085,10277
10918,Fxpro,1590577200,1.10164,1.10174,1.10298,1.10131,7262
10919,Fxpro,1590580800,1.10177,1.09982,1.10214,1.09773,11926
10920,Fxpro,1590584400,1.09981,1.09877,1.10096,1.09818,11003
10921,Fxpro,1590588000,1.09873,1.09732,1.10166,1.09714,12089
10922,Fxpro,1590591600,1.0973,1.09679,1.09813,1.09549,9785
10923,Fxpro,1590595200,1.09679,1.09748,1.09849,1.09672,5006
10924,Fxpro,1590598800,1.09744,1.09914,1.09917,1.09695,4481
10925,Fxpro,1590602400,1.09915,1.09902,1.09933,1.09852,3588
10926,Fxpro,1590606000,1.09899,1.09973,1.10032,1.09876,3457
10927,Fxpro,1590609600,1.09974,1.10089,1.10093,1.09972,1661
10928,Fxpro,1590613200,1.10058,1.10065,1.10119,1.10025,904
10929,Fxpro,1590616800,1.10065,1.10132,1.10132,1.10064,806
10930,Fxpro,1590620400,1.10128,1.10165,1.10169,1.10125,988
10931,Fxpro,1590624000,1.10164,1.10233,1.10268,1.10097,2764
10932,Fxpro,1590627600,1.10234,1.10265,1.10351,1.1016,3344
10933,Fxpro,1590631200,1.10263,1.1018,1.10292,1.10146,2531
10934,Fxpro,1590634800,1.10182,1.10116,1.10212,1.10092,2235
10935,Fxpro,1590638400,1.10115,1.10081,1.10118,1.10056,2118
10936,Fxpro,1590642000,1.10081,1.10124,1.1018,1.10056,2495
10937,Fxpro,1590645600,1.10121,1.10202,1.10304,1.10089,5189
10938,Fxpro,1590649200,1.10201,1.10043,1.10216,1.09961,7965
10939,Fxpro,1590652800,1.10042,1.09991,1.10094,1.09917,6438
10940,Fxpro,1590656400,1.09991,1.10096,1.10152,1.09921,7296
10941,Fxpro,1590660000,1.10096,1.10071,1.1011,1.0996,5506
10942,Fxpro,1590663600,1.10071,1.10069,1.10198,1.10002,5120
10943,Fxpro,1590667200,1.10068,1.10215,1.10295,1.10059,7692
10944,Fxpro,1590670800,1.10214,1.10387,1.104,1.10214,10287
10945,Fxpro,1590674400,1.10389,1.1055,1.10597,1.10301,10074
10946,Fxpro,1590678000,1.10551,1.10687,1.10687,1.10502,7582
10947,Fxpro,1590681600,1.10686,1.1082,1.10827,1.10665,5691
10948,Fxpro,1590685200,1.10821,1.10812,1.10898,1.10759,4157
10949,Fxpro,1590688800,1.10815,1.10887,1.10897,1.10813,2997
10950,Fxpro,1590692400,1.10888,1.10711,1.10934,1.10666,5604
10951,Fxpro,1590696000,1.10709,1.1077,1.10798,1.10703,1664
10952,Fxpro,1590699600,1.10711,1.10796,1.10813,1.10698,964
10953,Fxpro,1590703200,1.10793,1.10739,1.10813,1.10733,1625
10954,Fxpro,1590706800,1.10738,1.10781,1.10793,1.10724,1475
10955,Fxpro,1590710400,1.10777,1.10767,1.1081,1.10699,3666
10956,Fxpro,1590714000,1.10763,1.10869,1.10881,1.10741,3295
10957,Fxpro,1590717600,1.10867,1.10881,1.1089,1.10823,2323
10958,Fxpro,1590721200,1.10882,1.10896,1.10905,1.10839,1503
10959,Fxpro,1590724800,1.10897,1.10994,1.11001,1.10896,1797
10960,Fxpro,1590728400,1.10994,1.11007,1.11109,1.10924,2938
10961,Fxpro,1590732000,1.11008,1.10994,1.11072,1.10895,4951
10962,Fxpro,1590735600,1.10996,1.1105,1.11138,1.10893,8556
10963,Fxpro,1590739200,1.11044,1.1117,1.11197,1.10959,7550
10964,Fxpro,1590742800,1.11172,1.11326,1.11379,1.11126,7797
10965,Fxpro,1590746400,1.11325,1.11305,1.11406,1.1126,6060
10966,Fxpro,1590750000,1.11305,1.11351,1.11418,1.11294,5808
10967,Fxpro,1590753600,1.11356,1.11296,1.11449,1.11292,6643
10968,Fxpro,1590757200,1.11297,1.11195,1.11306,1.11013,11572
10969,Fxpro,1590760800,1.11194,1.11257,1.11329,1.11109,14773
10970,Fxpro,1590764400,1.11248,1.11067,1.11283,1.10941,11518
10971,Fxpro,1590768000,1.11065,1.10975,1.11109,1.10894,5593
10972,Fxpro,1590771600,1.10974,1.10911,1.10986,1.10808,4672
10973,Fxpro,1590775200,1.10911,1.10991,1.11003,1.10838,7663
10974,Fxpro,1590778800,1.10992,1.10994,1.11065,1.10857,7221
10975,Fxpro,1590782400,1.10995,1.11048,1.11091,1.10981,2394
10976,Fxpro,1590958800,1.11166,1.11133,1.11194,1.11127,716
10977,Fxpro,1590962400,1.11133,1.1112,1.11143,1.11027,2390
10978,Fxpro,1590966000,1.11119,1.11156,1.11196,1.11116,1553
10979,Fxpro,1590969600,1.11158,1.11216,1.1126,1.11128,4027
